,name_year,lucc_0,lucc_1,lucc_2,lucc_3,lucc_4,lucc_5,b1,b2,b3,b4,b5,b6,b7,lst,ndvi,ntl,elevation,entropy,ei1000
1,Guizhou_2005,0.00015100735297547997,0.9383678611887732,0.008656728098570994,0.048824304518503864,0.003991728145335281,8.370695841212857e-06,706.0361365138107,2380.5710433966847,514.2879846427253,772.7792090124585,2512.098714751471,1853.2623866396,1013.5632880661248,14845.464449307816,4708.940938519479,1.2228660779657283,1108.648286833528,3.294112058880719,3248.309804
22,Fujian_2015,0.013555139773183856,0.9274154652329392,0.011127993693224793,0.006584260489705381,0.04109476763815925,0.00022237317278751617,549.4145924311729,2567.4249499713,422.2113266359125,648.7781542982992,2638.1314165059025,1675.7039421829627,775.9810652629401,14763.330031184802,6382.293213405981,6.632192332961652,487.65687898490995,3.2727118708125844,468.8254191
6,Sichuan_2008,9.427015156200767e-05,0.630148115614015,0.33402638492640363,0.015187852148117669,0.007120568095694242,0.013422809064207423,1022.9837069293255,2451.371691983502,754.6862007818034,1010.310168708989,2547.541514655463,1871.5985036747747,1075.918600849124,14480.91745806953,4645.31598281219,1.0781869700118627,2583.827717971311,3.2705302201484785,1201.866802
8,Beijing_2010,0.0036200612751614717,0.2142349615869271,0.34155981931695484,0.2350433962214213,0.2054804046287699,6.13569707654487e-05,951.4735437584883,2192.7749854833746,598.5721411611369,875.6866048514331,2291.179069793489,1885.4755181855814,1281.9331272589418,14484.062022568218,3898.0699210244043,20.35013704733351,358.10735673727015,2.8123849857390057,492.7169435
3,Xinjiang_2003,0.0034340854045973985,0.0029139064609253872,0.2294333304347041,0.028513312825176208,0.0015103910054220366,0.7341949738691748,2652.639262425533,3049.671288595236,1754.4627359868518,2320.557798642681,2986.5004593536387,2901.3774593793437,2628.5972398793965,14635.995282326141,887.9032729473238,0.2661105457304006,1900.9276671833727,2.888311771899384,2214.32926
20,Yunnan_2015,0.0021994758208144995,0.8751909952545339,0.057476134698411625,0.055588775378914906,0.008121598079803623,0.0014230207675215605,654.909320550383,2497.5841000104056,420.5592522036116,660.85770973101,2693.8405713759907,1868.4022422843973,1001.0341184153746,14732.62125337007,5944.9336422234655,1.8644460893738402,1888.6448253250269,3.3066977668109816,760.4721873999998
3,Xinjiang_2010,0.0032614764871183523,0.003371431464360932,0.2291543731398517,0.035669006769248834,0.0015110931203393642,0.7270326190190807,2621.9189359755787,3037.3880358725683,1727.801067273683,2275.4228465285832,2974.444957300579,2885.923180665638,2613.6272675204536,14643.393503078272,936.5894193469712,0.4575842171102737,1900.9276671833727,2.888311771899384,1524.606113
22,Fujian_2010,0.013545175477540451,0.9295140255772906,0.00972563462054673,0.00751808307358617,0.03946611884093831,0.0002309624100978821,589.1117218802234,2502.014921479417,438.80312860885215,685.0684592264281,2576.471418394957,1675.6478912678094,787.8438712716558,14761.44954343511,5924.3979109990805,4.906979275434162,487.65687898490995,3.2727118708125844,665.598163
29,Shanxi_qin_2012,0.00014585775139856145,0.4831845365005782,0.3270571600893303,0.17757799905320218,0.01172334060162529,0.00031110600386540226,854.9753903956984,2343.386335913854,477.57530008995974,779.2521152835463,2537.0381246393727,2042.3016936266627,1331.124053213376,14541.192968863952,4523.8623146325235,3.6699134479311732,1135.189183137125,3.2125768332169597,735.1760936000002
2,Guangxi_2010,0.002594480587333305,0.8893945426332464,0.009056863119055252,0.08650439386873572,0.01239221431135721,5.7505480272269985e-05,599.9492187333402,2556.5014686809577,433.34676663462926,684.9502346200104,2674.3823234744173,1814.798756129383,880.7787956229151,14844.534255830626,5488.436837607292,2.396244056489484,396.4680098818504,3.1873043654492283,827.4946838
16,Ningxia_2001,7.93968022548691e-05,0.0017700816502703176,0.7477271692354519,0.19873821356416504,0.00725352060599998,0.04443161814185791,2015.4905905605926,2740.696020548541,992.7673493078032,1574.1741176749051,3140.143216607951,3296.4218013336213,2965.761118914681,14690.964967676246,1603.008204867388,1.5999261338075323,1564.1221089297994,2.9947352094023327,3788.76926
28,Shanghai_2003,0.03783451284543194,0.23857593845738856,0.010140715824873813,0.2940063894702941,0.4187995888251706,0.0006428545768409749,1009.191829526284,2110.8047905994385,706.2221227278694,1007.463990248114,2050.5125843893975,1683.0252021336805,1145.9106870555095,14745.369672699473,3613.0690611324626,36.25801569104372,4.991399441374933,0.9754140765697416,1015.202645
26,Jiangsu_2006,0.07861898956862058,0.2029233147522573,0.013452234475003207,0.6101313213608921,0.09348829936283662,0.0013858404803902542,954.3827641858368,2355.37477754832,662.0035012296939,976.6404549416752,2214.0451496247215,1673.3341632367692,1035.6571303938535,14611.861787268695,4250.257352226366,12.95005943470757,13.585251109193303,1.4064931693372733,865.8868233999998
19,Tianjin_2005,0.07914217345911982,0.001737005673341768,0.08787913327092567,0.6376594700025088,0.18876270971536172,0.004819507878742098,1057.0920525292602,2087.66224459844,630.7976582595189,956.2795101172266,2191.6403681754155,1947.1051599230937,1442.8531357628895,14610.329067729004,3115.1611387885264,19.78407420562056,14.249168777191644,1.3024923005832632,1112.932102
9,Liaoning_2005,0.013800658552810915,0.2551472072867959,0.1833780209294692,0.5151177126323936,0.031934312583927434,0.000622088014603063,1146.4933429951186,2451.2419888966892,686.6279361722231,1016.2450283212662,2605.1963065617924,2178.769288636821,1508.3595428861126,14372.012835441597,3805.182553722947,4.641254912741809,239.485577117476,2.86573511937719,1833.54687
22,Fujian_2005,0.013504115493523048,0.93043351259438,0.008436030341275198,0.010164142418607571,0.03714953378954402,0.0003126653626700078,563.8977540933969,2332.410756844456,417.58816848694863,656.4520374801614,2423.3041668067012,1615.9581050668537,768.1154839885053,14764.952167431731,5870.9698726862325,2.9693280905127484,487.65687898490995,3.2727118708125844,937.3033356
17,Gansu_2008,0.00023062769204221543,0.07319001656240379,0.38105584167933576,0.12736624595533574,0.0036776145594800023,0.4144796535514023,1926.8719210844988,2721.2785232190586,1163.346360681916,1626.128223497324,2933.157170833446,2805.543348374199,2381.303926112129,14682.937864126578,2009.9401484092066,0.6897715131988116,2091.1476415499583,3.145031689835204,1688.128785
3,Xinjiang_2015,0.00338069560940393,0.0035609888557658867,0.2290710040971721,0.0416135014528308,0.0015226451536389392,0.7208511648311884,2560.1493748724897,2990.643800144813,1695.5000576455725,2217.3975021019432,2967.573031260151,2897.3369591927635,2634.4383857332573,14712.89108061846,976.8698109976007,0.5427419807251985,1900.9276671833727,2.888311771899384,1678.427419
0,Qinghai_2010,0.014791676380909474,0.0010248519302248522,0.6402598644394232,0.007982424676104487,0.000992140676405679,0.3349490418969322,2130.1914795120542,2859.294749688634,1259.9342670311141,1761.197055222464,3158.229388172652,2968.2321834773097,2371.5415955723847,14362.420988188647,1817.8326754207712,0.16378216382457242,4039.509158946212,3.1123212378576453,1901.616522
15,Hainan_2014,0.015377289697110809,0.8840081592132194,0.04694446427041176,0.04081743194515379,0.012830596079447708,2.2058794656643908e-05,622.3900149290769,3131.413437575838,427.3864015458722,722.430487052647,3082.1942736793108,2027.412377000224,961.135303102784,15065.428779671529,6550.8871715609985,6.721750841959793,192.63312156908225,3.041505427818458,519.8930506
11,Shandong_2002,0.02016918732254249,0.003417043820306302,0.036972588902320525,0.8739135363869933,0.06076158497516713,0.004766058592670252,1205.17402068899,2565.5851532922,707.2602855826158,1074.2608211708985,2676.896935824091,2333.2387965749504,1700.2626870492707,14738.592746013328,3507.082057215618,8.577664330216395,92.43831039298435,2.1810553719323145,1420.7587130000004
27,Zhejiang_2016,0.011795989679922958,0.8651552098892872,0.010179634224459005,0.03556448460235041,0.0771405660555948,0.00016411554838557455,583.7576596920047,2271.393340196148,462.0205315450122,657.400645399692,2336.693659669781,1583.0167555089804,788.3184678623962,14698.90795981754,6032.18464259237,12.330513450926466,316.20034641129865,2.980447235436275,429.109342
0,Qinghai_2003,0.014200413348285354,0.0010916741846301718,0.6323613009158668,0.008504668912634737,0.0009891286513939758,0.34285281398718903,2162.361952605537,2835.2280567684925,1262.1869817053534,1780.0535026556643,3166.865641085069,3042.9678768354747,2491.540811039924,14387.782216722828,1675.0489319767526,0.0843332818591641,4039.509158946212,3.1123212378576453,2878.011276
26,Jiangsu_2003,0.07861969831895656,0.1999447241788582,0.014936370766190888,0.6199970479376645,0.08498471577749707,0.0015174430208326256,896.0731334256129,2214.8179556411665,595.992264866189,914.4292082526516,2139.301690138395,1666.9867048548456,1041.0298489042457,14617.397366607473,4201.101684482476,10.887006719897792,13.585251109193303,1.4064931693372733,888.8624570000002
13,Hebei_2006,0.006234216921007098,0.06515324439351902,0.3785811421602471,0.5033276108795981,0.04579465925591551,0.0009091263897130908,1073.3812774951653,2308.865628415687,586.1543351300372,925.38515268,2567.955759352007,2292.677194448254,1664.5466062923776,14581.062150380576,3651.547240009075,5.881093453008478,559.0116642769606,2.5459759155770216,1883.537865
17,Gansu_2009,0.0002285366685087605,0.07404090266684649,0.3824132324640408,0.12753527752315266,0.0036820218726736883,0.4121000288047776,1855.4583756824288,2621.758413783193,1076.6640759983447,1540.8927624945209,2889.9825209738983,2832.216210297289,2428.405011034141,14701.452860232652,2070.156479617799,0.684020691799787,2091.1476415499583,3.145031689835204,1618.27392
21,Shanxi_jin_2016,0.00031726842953451933,0.17389713795136208,0.4968909693234045,0.2946657467756579,0.0335649255415106,0.0006639519785304117,912.360510737153,2160.4159456409398,515.3933655146466,792.7241329100592,2432.406197335677,2125.4817674081355,1480.304494130873,14581.459752820645,3969.532283180124,5.421146158950036,1157.6052980146073,3.1945988939237786,1486.619961
2,Guangxi_2005,0.002583524031655615,0.8639791273887015,0.014094746493881687,0.10736926990364612,0.011859254887247,0.00011407729486797193,651.7363362910737,2538.765927431266,477.2968842117832,741.2318147950302,2668.7924787730035,1886.800282989433,949.4096654550972,14904.146615823225,5072.0980656096335,1.3852627655998897,396.4680098818504,3.1873043654492283,1222.008607
