,loss,root_mean_squared_error,R2,val_loss,val_root_mean_squared_error,val_R2,lr
50,2021357.125,1421.744384765625,-2.6282241344451904,2072624.125,1439.6611328125,-2.9071877002716064,0.0010000000474974513
51,2019703.25,1421.16259765625,-2.625255584716797,2070900.375,1439.0623779296875,-2.903937816619873,0.0010000000474974513
52,2017949.125,1420.54541015625,-2.6221065521240234,2069074.875,1438.427978515625,-2.900496482849121,0.0010000000474974513
53,2016090.875,1419.89111328125,-2.6187713146209717,2067137.75,1437.75439453125,-2.8968451023101807,0.0010000000474974513
54,2014115.625,1419.1954345703125,-2.6152257919311523,2065079.875,1437.03857421875,-2.892965316772461,0.0010000000474974513
55,2012012.5,1418.4542236328125,-2.6114509105682373,2062899.125,1436.2796630859375,-2.888854742050171,0.0010000000474974513
56,2009780.75,1417.6673583984375,-2.607445240020752,2060582.875,1435.4730224609375,-2.8844878673553467,0.0010000000474974513
57,2007410.625,1416.8311767578125,-2.6031908988952637,2058113.0,1434.612548828125,-2.8798322677612305,0.0010000000474974513
58,2004884.875,1415.9395751953125,-2.5986573696136475,2055488.25,1433.6973876953125,-2.8748841285705566,0.0010000000474974513
59,2002196.0,1414.98974609375,-2.5938310623168945,2052702.125,1432.7254638671875,-2.86963152885437,0.0010000000474974513
60,1999340.25,1413.9803466796875,-2.588704824447632,2049745.25,1431.693115234375,-2.8640573024749756,0.0010000000474974513
61,1996308.375,1412.90771484375,-2.5832629203796387,2046611.875,1430.598388671875,-2.8581509590148926,0.0010000000474974513
62,1993090.125,1411.7684326171875,-2.577486276626587,2043291.625,1429.4375,-2.8518917560577393,0.0010000000474974513
63,1989676.625,1410.5589599609375,-2.571359395980835,2039778.25,1428.2080078125,-2.845268726348877,0.0010000000474974513
64,1986060.75,1409.2767333984375,-2.564868927001953,2036052.625,1426.9031982421875,-2.838245391845703,0.0010000000474974513
65,1982230.375,1407.9169921875,-2.5579934120178223,2032104.75,1425.5191650390625,-2.8308029174804688,0.0010000000474974513
66,1978171.0,1406.4747314453125,-2.5507073402404785,2027921.0,1424.0509033203125,-2.822916030883789,0.0010000000474974513
67,1973868.5,1404.9443359375,-2.5429844856262207,2023489.75,1422.494140625,-2.8145625591278076,0.0010000000474974513
68,1969312.125,1403.32177734375,-2.534806251525879,2018804.625,1420.846435546875,-2.805729866027832,0.0010000000474974513
69,1964492.75,1401.6036376953125,-2.526155710220337,2013858.5,1419.1048583984375,-2.796405792236328,0.0010000000474974513
70,1959399.25,1399.785400390625,-2.51701283454895,2008639.0,1417.2646484375,-2.7865662574768066,0.0010000000474974513
71,1954017.75,1397.86181640625,-2.5073537826538086,2003131.5,1415.3203125,-2.776183843612671,0.0010000000474974513
72,1948327.875,1395.8251953125,-2.497140645980835,1997316.0,1413.2642822265625,-2.765221357345581,0.0010000000474974513
73,1942322.5,1393.67236328125,-2.486361265182495,1991171.875,1411.0888671875,-2.753638744354248,0.0010000000474974513
74,1935982.625,1391.3958740234375,-2.4749815464019775,1984689.875,1408.7901611328125,-2.7414193153381348,0.0010000000474974513
75,1929289.75,1388.98876953125,-2.462968111038208,1977852.5,1406.3614501953125,-2.728529453277588,0.0010000000474974513
76,1922232.0,1386.44580078125,-2.4502997398376465,1970646.75,1403.7972412109375,-2.7149455547332764,0.0010000000474974513
77,1914794.25,1383.7608642578125,-2.4369494915008545,1963058.375,1401.091796875,-2.700640916824341,0.0010000000474974513
78,1906962.375,1380.9281005859375,-2.422891855239868,1955073.5,1398.2393798828125,-2.6855878829956055,0.0010000000474974513
79,1898722.75,1377.9415283203125,-2.40810227394104,1946682.875,1395.2357177734375,-2.6697707176208496,0.0010000000474974513
80,1890056.875,1374.7933349609375,-2.392547369003296,1937868.75,1392.073486328125,-2.6531543731689453,0.0010000000474974513
81,1880951.625,1371.4779052734375,-2.376204013824463,1928608.75,1388.7435302734375,-2.6356985569000244,0.0010000000474974513
82,1871384.75,1367.985595703125,-2.359031915664673,1918883.0,1385.237548828125,-2.617363691329956,0.0010000000474974513
83,1861334.5,1364.307373046875,-2.3409924507141113,1908681.625,1381.5504150390625,-2.598132848739624,0.0010000000474974513
84,1850793.125,1360.4385986328125,-2.322070837020874,1897985.5,1377.6739501953125,-2.5779688358306885,0.0010000000474974513
85,1839735.5,1356.3685302734375,-2.302222967147827,1886771.875,1373.59814453125,-2.5568301677703857,0.0010000000474974513
86,1828131.375,1352.0841064453125,-2.2813944816589355,1874995.375,1369.3046875,-2.5346298217773438,0.0010000000474974513
87,1815949.5,1347.5716552734375,-2.2595291137695312,1862634.0,1364.783447265625,-2.511326789855957,0.0010000000474974513
88,1803166.125,1342.8201904296875,-2.2365834712982178,1849687.875,1360.0323486328125,-2.4869213104248047,0.0010000000474974513
89,1789770.0,1337.8228759765625,-2.212538003921509,1836150.625,1355.04638671875,-2.4614017009735107,0.0010000000474974513
90,1775744.625,1332.5706787109375,-2.187363386154175,1821993.625,1349.8125,-2.434713840484619,0.0010000000474974513
91,1761052.125,1327.04638671875,-2.1609907150268555,1807207.5,1344.32421875,-2.4068400859832764,0.0010000000474974513
92,1745691.375,1321.24609375,-2.1334195137023926,1791757.75,1338.5655517578125,-2.3777146339416504,0.0010000000474974513
93,1729654.0,1315.1630859375,-2.10463285446167,1775632.375,1332.528564453125,-2.347316026687622,0.0010000000474974513
94,1712897.375,1308.777099609375,-2.0745558738708496,1758806.375,1326.199951171875,-2.3155972957611084,0.0010000000474974513
95,1695392.125,1302.072265625,-2.0431346893310547,1741260.125,1319.568115234375,-2.282519578933716,0.0010000000474974513
96,1677128.0,1295.039794921875,-2.0103514194488525,1722987.125,1312.6260986328125,-2.248072624206543,0.0010000000474974513
97,1658079.25,1287.664306640625,-1.9761602878570557,1703974.625,1305.36376953125,-2.212231397628784,0.0010000000474974513
98,1638245.25,1279.9395751953125,-1.9405598640441895,1684216.625,1297.773681640625,-2.1749844551086426,0.0010000000474974513
99,1617616.0,1271.8553466796875,-1.9035313129425049,1663702.0,1289.845703125,-2.1363117694854736,0.0010000000474974513
100,1596184.375,1263.40185546875,-1.8650627136230469,1642377.0,1281.5526123046875,-2.0961108207702637,0.0010000000474974513
101,1573918.25,1254.5589599609375,-1.8250958919525146,1620260.375,1272.89453125,-2.0544185638427734,0.0010000000474974513
102,1550826.25,1245.32177734375,-1.7836472988128662,1597371.375,1263.87158203125,-2.0112693309783936,0.0010000000474974513
103,1526921.875,1235.686767578125,-1.7407402992248535,1573696.0,1254.470458984375,-1.9666380882263184,0.0010000000474974513
104,1502186.125,1225.6370849609375,-1.696340799331665,1549205.625,1244.6708984375,-1.9204699993133545,0.0010000000474974513
105,1476603.0,1215.155517578125,-1.6504204273223877,1523922.75,1234.47265625,-1.8728082180023193,0.0010000000474974513
106,1450180.625,1204.2344970703125,-1.6029939651489258,1497836.875,1223.8614501953125,-1.8236324787139893,0.0010000000474974513
107,1422895.0,1192.8516845703125,-1.5540175437927246,1470978.875,1212.8392333984375,-1.7730019092559814,0.0010000000474974513
108,1394810.25,1181.0208740234375,-1.5036070346832275,1443371.375,1201.4039306640625,-1.7209577560424805,0.0010000000474974513
109,1365948.375,1168.7379150390625,-1.4518020153045654,1415031.25,1189.5509033203125,-1.6675329208374023,0.0010000000474974513
110,1336336.125,1156.0,-1.3986492156982422,1385986.5,1177.279296875,-1.6127793788909912,0.0010000000474974513
111,1306003.375,1142.8050537109375,-1.3442037105560303,1356270.875,1164.5904541015625,-1.5567610263824463,0.0010000000474974513
112,1274981.875,1129.1510009765625,-1.2885217666625977,1325910.5,1151.4818115234375,-1.4995274543762207,0.0010000000474974513
113,1243311.875,1115.0389404296875,-1.2316758632659912,1294944.625,1137.956298828125,-1.441152572631836,0.0010000000474974513
114,1211041.625,1100.473388671875,-1.1737525463104248,1263434.125,1124.02587890625,-1.3817508220672607,0.0010000000474974513
115,1178224.625,1085.4605712890625,-1.1148478984832764,1231432.125,1109.6990966796875,-1.3214221000671387,0.0010000000474974513
116,1144919.25,1070.009033203125,-1.0550663471221924,1198990.625,1094.9842529296875,-1.260265827178955,0.0010000000474974513
117,1111183.5,1054.1268310546875,-0.9945129156112671,1166173.25,1079.89501953125,-1.1984004974365234,0.0010000000474974513
118,1077094.375,1037.83154296875,-0.9333245754241943,1133052.375,1064.4493408203125,-1.135962724685669,0.0010000000474974513
119,1042730.875,1021.1419677734375,-0.871644139289856,1099725.5,1048.677978515625,-1.0731370449066162,0.0010000000474974513
120,1008183.0,1004.0831909179688,-0.8096326589584351,1066279.5,1032.608154296875,-1.0100867748260498,0.0010000000474974513
121,973547.75,986.6852416992188,-0.7474641799926758,1032801.6875,1016.2684936523438,-0.9469763040542603,0.0010000000474974513
122,938930.3125,968.9841918945312,-0.6853278875350952,999373.8125,999.6868286132812,-0.8839597702026367,0.0010000000474974513
123,904409.75,951.0045776367188,-0.6233652830123901,966128.4375,982.9183349609375,-0.8212876319885254,0.0010000000474974513
124,870125.3125,932.8050537109375,-0.5618269443511963,933157.3125,966.0006713867188,-0.7591326236724854,0.0010000000474974513
125,836181.125,914.4293823242188,-0.5008988380432129,900578.1875,948.9879760742188,-0.697716474533081,0.0010000000474974513
126,802702.3125,895.9365844726562,-0.44080615043640137,868551.8125,931.9612426757812,-0.6373419761657715,0.0010000000474974513
127,769862.875,877.4182739257812,-0.38186120986938477,837204.9375,914.989013671875,-0.5782488584518433,0.0010000000474974513
128,737803.9375,858.9551391601562,-0.3243173360824585,806670.5,898.1483764648438,-0.5206869840621948,0.0010000000474974513
129,706675.4375,840.639892578125,-0.26844334602355957,777108.8125,881.5377807617188,-0.4649592638015747,0.0010000000474974513
130,676629.625,822.5750122070312,-0.21451270580291748,748660.75,865.2518310546875,-0.4113306999206543,0.0010000000474974513
131,647818.875,804.8719482421875,-0.16279900074005127,721464.625,849.3907470703125,-0.36006200313568115,0.0010000000474974513
132,620387.625,787.6469116210938,-0.11356151103973389,695642.0625,834.0515747070312,-0.3113830089569092,0.0010000000474974513
133,594467.9375,771.0174560546875,-0.06703698635101318,671323.1875,819.3431396484375,-0.26553845405578613,0.0010000000474974513
134,570188.3125,755.108154296875,-0.023456335067749023,648617.0625,805.36767578125,-0.2227342128753662,0.0010000000474974513
135,547654.625,740.0369262695312,0.016990244388580322,627609.1875,792.2178955078125,-0.18313145637512207,0.0010000000474974513
136,526951.0,725.9138793945312,0.05415219068527222,608361.875,779.9755859375,-0.14684760570526123,0.0010000000474974513
137,508131.3125,712.8333129882812,0.08793246746063232,590904.8125,768.7033081054688,-0.11393845081329346,0.0010000000474974513
138,491222.0625,700.8723754882812,0.11828362941741943,575256.9375,758.4569702148438,-0.08443999290466309,0.0010000000474974513
139,476224.5,690.0902099609375,0.14520353078842163,561395.375,749.2632446289062,-0.058309197425842285,0.0010000000474974513
140,463093.0625,680.5093994140625,0.1687735915184021,549270.125,741.1276245117188,-0.03545117378234863,0.0010000000474974513
141,451759.90625,672.130859375,0.18911594152450562,538797.625,734.0283813476562,-0.0157090425491333,0.0010000000474974513
142,442116.375,664.9183349609375,0.20642560720443726,529853.625,727.9104614257812,0.0011515021324157715,0.0010000000474974513
143,434021.21875,658.8028564453125,0.22095602750778198,522294.875,722.69970703125,0.01540076732635498,0.0010000000474974513
144,427302.59375,653.683837890625,0.23301547765731812,515947.375,718.2947387695312,0.027366816997528076,0.0010000000474974513
145,421776.34375,649.443115234375,0.24293476343154907,510646.4375,714.5952758789062,0.03735971450805664,0.0010000000474974513
146,417235.5,645.9376831054688,0.2510852813720703,506216.0,711.4885864257812,0.04571181535720825,0.0010000000474974513
147,413476.5,643.0213623046875,0.2578325867652893,502460.90625,708.8447875976562,0.052790701389312744,0.0010000000474974513
148,410298.875,640.5457763671875,0.26353633403778076,499209.34375,706.5474853515625,0.058920204639434814,0.0010000000474974513
149,407509.34375,638.3645629882812,0.2685433030128479,496314.84375,704.4961547851562,0.0643768310546875,0.0010000000474974513
150,404937.03125,636.3466186523438,0.273160457611084,493616.625,702.5785522460938,0.06946331262588501,0.0010000000474974513
151,402438.65625,634.3805541992188,0.2776448726654053,490990.875,700.7073974609375,0.07441335916519165,0.0010000000474974513
152,399896.65625,632.3738403320312,0.2822076678276062,488345.6875,698.8173217773438,0.07939976453781128,0.0010000000474974513
153,397225.34375,630.2581787109375,0.28700244426727295,485631.65625,696.8727416992188,0.08451610803604126,0.0010000000474974513
154,394367.875,627.9871826171875,0.2921314835548401,482792.0,694.8323364257812,0.08986926078796387,0.0010000000474974513
155,391300.25,625.5399780273438,0.2976376414299011,479822.75,692.6923828125,0.0954667329788208,0.0010000000474974513
156,388021.125,622.9133911132812,0.30352354049682617,476727.4375,690.4545288085938,0.10130178928375244,0.0010000000474974513
157,384554.78125,620.1248168945312,0.3097454905509949,473519.25,688.1273803710938,0.107349693775177,0.0010000000474974513
158,380945.03125,617.2074584960938,0.31622469425201416,470232.125,685.7347412109375,0.11354637145996094,0.0010000000474974513
159,377236.25,614.1956176757812,0.322881817817688,466902.4375,683.3026123046875,0.11982333660125732,0.0010000000474974513
160,373471.40625,611.123046875,0.32963961362838745,463563.59375,680.8550415039062,0.12611758708953857,0.0010000000474974513
161,369690.15625,608.021484375,0.33642667531967163,460244.65625,678.413330078125,0.13237422704696655,0.0010000000474974513
162,365935.40625,604.9259643554688,0.34316617250442505,456987.15625,676.0082397460938,0.13851511478424072,0.0010000000474974513
163,362264.46875,601.8840942382812,0.34975534677505493,453814.90625,673.6578369140625,0.14449524879455566,0.0010000000474974513
164,358718.15625,598.9308471679688,0.356120765209198,450758.96875,671.3858642578125,0.15025615692138672,0.0010000000474974513
165,355330.46875,596.0960083007812,0.3622015118598938,447803.96875,669.1815795898438,0.1558266282081604,0.0010000000474974513
166,352119.3125,593.3964233398438,0.36796534061431885,444957.71875,667.051513671875,0.16119223833084106,0.0010000000474974513
167,349086.53125,590.83544921875,0.3734090328216553,442255.46875,665.0228881835938,0.1662864089012146,0.0010000000474974513
168,346248.03125,588.428466796875,0.3785039782524109,439680.25,663.0839233398438,0.17114096879959106,0.0010000000474974513
169,343590.71875,586.1661376953125,0.383273720741272,437211.59375,661.2197875976562,0.17579472064971924,0.0010000000474974513
170,341105.46875,584.0423583984375,0.387734591960907,434824.0,659.411865234375,0.18029576539993286,0.0010000000474974513
171,338762.59375,582.0331420898438,0.3919399380683899,432516.59375,657.659912109375,0.18464553356170654,0.0010000000474974513
172,336552.375,580.13134765625,0.39590710401535034,430273.84375,655.95263671875,0.18887335062026978,0.0010000000474974513
173,334449.15625,578.3157958984375,0.39968228340148926,428077.53125,654.2763671875,0.19301378726959229,0.0010000000474974513
174,332431.09375,576.568359375,0.4033046364784241,425913.96875,652.620849609375,0.19709241390228271,0.0010000000474974513
175,330496.03125,574.8878173828125,0.40677791833877563,423779.59375,650.9835815429688,0.2011159062385559,0.0010000000474974513
176,328631.21875,573.263671875,0.410125195980072,421669.84375,649.361083984375,0.20509308576583862,0.0010000000474974513
177,326825.40625,571.6864624023438,0.41336649656295776,419575.125,647.7462158203125,0.20904195308685303,0.0010000000474974513
178,325066.75,570.146240234375,0.41652315855026245,417491.25,646.1356201171875,0.21297037601470947,0.0010000000474974513
179,323346.625,568.6357421875,0.4196106791496277,415414.03125,644.5261840820312,0.21688628196716309,0.0010000000474974513
180,321659.1875,567.1500854492188,0.42263954877853394,413338.125,642.9137573242188,0.22079968452453613,0.0010000000474974513
181,320003.25,565.6882934570312,0.4256119132041931,411268.90625,641.302490234375,0.22470033168792725,0.0010000000474974513
182,318376.8125,564.2489013671875,0.428531289100647,409212.03125,639.6968383789062,0.2285778522491455,0.0010000000474974513
183,316777.84375,562.8302001953125,0.4314013123512268,407163.40625,638.0935668945312,0.23243987560272217,0.0010000000474974513
184,315201.59375,561.4281616210938,0.4342305660247803,405126.125,636.4951782226562,0.2362803816795349,0.0010000000474974513
185,313649.09375,560.0438232421875,0.4370173215866089,403102.4375,634.9035034179688,0.240095317363739,0.0010000000474974513
186,312122.375,558.6791381835938,0.43975764513015747,401099.03125,633.3237915039062,0.24387210607528687,0.0010000000474974513
187,310623.84375,557.3363647460938,0.44244736433029175,399124.46875,631.7630004882812,0.24759429693222046,0.0010000000474974513
188,309151.78125,556.0142211914062,0.4450896382331848,397177.96875,630.2205810546875,0.25126367807388306,0.0010000000474974513
189,307710.84375,554.7169189453125,0.4476761221885681,395254.5,628.6926879882812,0.2548897862434387,0.0010000000474974513
190,306303.21875,553.4466552734375,0.45020270347595215,393363.90625,627.1873168945312,0.2584537863731384,0.0010000000474974513
191,304929.875,552.2045288085938,0.452667772769928,391507.03125,625.7052001953125,0.2619543671607971,0.0010000000474974513
192,303592.5,550.9923095703125,0.45506829023361206,389679.84375,624.243408203125,0.2653987407684326,0.0010000000474974513
193,302292.75,549.8115844726562,0.4574012756347656,387885.65625,622.8046875,0.26878100633621216,0.0010000000474974513
194,301029.125,548.6611938476562,0.4596693515777588,386138.03125,621.4000854492188,0.2720756530761719,0.0010000000474974513
195,299804.15625,547.5437622070312,0.46186816692352295,384436.03125,620.029052734375,0.2752840518951416,0.0010000000474974513
196,298608.21875,546.4505615234375,0.46401482820510864,382758.9375,618.6751708984375,0.2784457206726074,0.0010000000474974513
197,297447.40625,545.3873901367188,0.4660983085632324,381104.84375,617.3369140625,0.2815638780593872,0.0010000000474974513
198,296317.5625,544.3505859375,0.46812641620635986,379461.625,616.0045776367188,0.28466159105300903,0.0010000000474974513
199,295212.71875,543.3348388671875,0.47010958194732666,377838.65625,614.685791015625,0.28772103786468506,0.0010000000474974513
200,294129.125,542.3367309570312,0.47205448150634766,376242.21875,613.3858642578125,0.2907305955886841,0.0010000000474974513
201,293067.34375,541.35693359375,0.47396034002304077,374670.0625,612.1029663085938,0.29369431734085083,0.0010000000474974513
202,292024.65625,540.39306640625,0.47583186626434326,373121.875,610.8370361328125,0.2966129183769226,0.0010000000474974513
203,291000.15625,539.4442749023438,0.4776707887649536,371599.53125,609.5896606445312,0.29948270320892334,0.0010000000474974513
204,289992.46875,538.5094604492188,0.4794796109199524,370097.84375,608.356689453125,0.30231356620788574,0.0010000000474974513
205,289006.3125,537.5930786132812,0.48124969005584717,368619.71875,607.140625,0.3051000237464905,0.0010000000474974513
206,288036.75,536.6905517578125,0.4829899072647095,367143.0625,605.92333984375,0.30788373947143555,0.0010000000474974513
207,287067.5,535.7868041992188,0.4847297668457031,365684.9375,604.7188720703125,0.31063252687454224,0.0010000000474974513
208,286123.9375,534.905517578125,0.48642343282699585,364239.78125,603.5228271484375,0.31335681676864624,0.0010000000474974513
209,285195.25,534.0367431640625,0.48809027671813965,362824.0625,602.3488159179688,0.31602567434310913,0.0010000000474974513
210,284289.84375,533.1883544921875,0.48971545696258545,361441.9375,601.200439453125,0.318631112575531,0.0010000000474974513
211,283395.90625,532.3494262695312,0.49132001399993896,360088.1875,600.073486328125,0.32118314504623413,0.0010000000474974513
212,282518.53125,531.5247192382812,0.49289488792419434,358762.8125,598.9681396484375,0.3236817717552185,0.0010000000474974513
213,281656.90625,530.7135620117188,0.49444150924682617,357469.9375,597.8878784179688,0.3261188864707947,0.0010000000474974513
214,280817.75,529.9224243164062,0.4959477186203003,356189.46875,596.8161010742188,0.3285328149795532,0.0010000000474974513
215,279971.1875,529.123046875,0.4974672794342041,354941.15625,595.7694091796875,0.33088600635528564,0.0010000000474974513
216,279132.375,528.3297729492188,0.4989728331565857,353722.96875,594.7461547851562,0.33318251371383667,0.0010000000474974513
217,278314.375,527.5551147460938,0.5004410743713379,352527.0625,593.7398681640625,0.33543699979782104,0.0010000000474974513
218,277509.125,526.7913208007812,0.5018864870071411,351350.84375,592.74853515625,0.3376542925834656,0.0010000000474974513
219,276712.96875,526.03515625,0.5033155679702759,350197.375,591.7747802734375,0.3398287296295166,0.0010000000474974513
220,275927.4375,525.2879638671875,0.5047255754470825,349066.625,590.818603515625,0.3419603705406189,0.0010000000474974513
221,275155.5625,524.552734375,0.5061110258102417,347955.21875,589.8773193359375,0.3440555930137634,0.0010000000474974513
222,274394.03125,523.8263549804688,0.5074779987335205,346863.0625,588.9508056640625,0.34611445665359497,0.0010000000474974513
223,273641.96875,523.1079711914062,0.508827805519104,345788.0625,588.0374755859375,0.34814101457595825,0.0010000000474974513
224,272897.28125,522.3956909179688,0.5101644992828369,344731.53125,587.138427734375,0.35013270378112793,0.0010000000474974513
225,272162.09375,521.6915893554688,0.5114841461181641,343693.40625,586.2537231445312,0.35208964347839355,0.0010000000474974513
226,271435.53125,520.9947509765625,0.5127882957458496,342675.0625,585.384521484375,0.3540094494819641,0.0010000000474974513
227,270716.875,520.3046264648438,0.5140781402587891,341677.03125,584.5314331054688,0.3558908700942993,0.0010000000474974513
228,270006.125,519.6211547851562,0.5153539776802063,340699.75,583.6948852539062,0.3577331304550171,0.0010000000474974513
229,269301.1875,518.9423828125,0.5166192650794983,339738.8125,582.8711547851562,0.35954469442367554,0.0010000000474974513
230,268602.625,518.2688598632812,0.517873227596283,338792.6875,582.0590209960938,0.36132824420928955,0.0010000000474974513
231,267910.46875,517.6007080078125,0.5191155672073364,337860.09375,581.25732421875,0.3630862832069397,0.0010000000474974513
232,267227.5625,516.9405517578125,0.5203413367271423,336944.9375,580.4696044921875,0.3648115396499634,0.0010000000474974513
233,266555.875,516.2904663085938,0.5215469598770142,336033.9375,579.684326171875,0.36652880907058716,0.0010000000474974513
234,265878.34375,515.6339111328125,0.5227631330490112,335140.0,578.9127807617188,0.3682140111923218,0.0010000000474974513
235,265211.8125,514.9871826171875,0.5239595174789429,334257.375,578.1499633789062,0.3698778748512268,0.0010000000474974513
236,264554.5,514.3486328125,0.525139331817627,333382.96875,577.3932495117188,0.371526300907135,0.0010000000474974513
