,name_year,lucc_0,lucc_1,lucc_2,lucc_3,lucc_4,lucc_5,b1,b2,b3,b4,b5,b6,b7,lst,ndvi,ntl,elevation,entropy,ei1000
17,Gansu_2003,0.00020370706526537624,0.06690747355239783,0.3852959661509973,0.12593301318688085,0.00366586987101095,0.4179939701734477,1830.9153692468885,2575.249832100772,1038.8692111045984,1521.1932231726007,2871.1610144278693,2864.235387198872,2469.8572283553444,14661.759076088403,1973.4198035156369,0.5187815155132133,2091.1476415499583,3.145031689835204,2518.155026000001
25,Hunan_2002,0.012047492259273106,0.9294221022602536,0.007380095392182515,0.039829913617309635,0.0112824927584837,3.7903712497359546e-05,622.3859576257348,2207.616479128033,449.89173175689115,715.3202727788886,2247.160286078335,1581.4084652645233,786.1797694141037,14759.336637033457,5185.407081421973,1.4116057635071635,357.61290001082955,3.0974261683379214,1296.386401
29,Shanxi_qin_2010,0.00016044313803669622,0.4773246847459167,0.3309054018868951,0.17981917800947864,0.011469596606865012,0.0003206956128077516,922.1406841009932,2278.99240566159,507.7008567418063,821.2676824298178,2524.611320214132,2112.9881722494247,1437.3891456026959,14577.68670986626,4335.098794530937,3.972704955015188,1135.189183137125,3.2125768332169597,877.3662812000001
9,Liaoning_2013,0.013836248784239755,0.2776476147172687,0.17433588829825633,0.4989017228970273,0.03476120072147654,0.0005173245817314109,1126.1183614248828,2619.6899231179873,704.4473076027492,1003.8824494821364,2654.4512034880468,2086.82269288892,1358.6175069422509,14380.107249811468,3998.621358382724,6.404352327050091,239.485577117476,2.86573511937719,798.1782383999998
18,Neimenggu_2004,0.0022541595040793515,0.11930619552581095,0.5773074515552927,0.05059744083564214,0.0024321925056450143,0.24810256007352985,2006.0001544839981,2904.469088097896,1150.5917549800904,1642.5614602595751,3198.183892506181,3067.8874767051216,2543.172159964234,14504.399854121068,2145.6616136014873,0.38062254128636863,1001.40864580337,2.9259714678914515,2506.683503
19,Tianjin_2009,0.07500465364724546,0.0028734585636551505,0.09400333713718416,0.6272249829366267,0.1969656196634807,0.003927948051807909,1106.0344628664,2210.402811917676,683.2465942769808,1004.9445100533784,2261.6361794688505,1943.332128182308,1404.7895905744808,14600.244859840857,3174.002064050691,23.36932991020443,14.249168777191644,1.3024923005832632,780.9249054
24,Anhui_2001,0.030467217813485218,0.41369969409933977,0.008760321818289318,0.5248622511255122,0.022153700286199264,5.6814857174272414e-05,876.8098074632562,2378.9102247314772,569.9160660150274,901.2293773356357,2369.9145305205884,1835.7980122456067,1111.0955625592348,14686.790833295674,4588.865048681045,2.3992001117102078,119.83217305392785,2.3478128252982358,1576.362785
13,Hebei_2009,0.006257301099851086,0.07839436629556681,0.3707763238615878,0.4968577997701521,0.04680364523420099,0.0009105637386411504,1113.3670649493604,2431.7932845969062,636.9350987803048,967.9823032416972,2625.6409661798216,2274.6329808070723,1631.4242463402652,14595.09583876282,3643.6901809298492,7.1056327123192276,559.0116642769606,2.5459759155770216,1474.8066199999996
12,Guangdong_2007,0.012822458763609502,0.8604807685282418,0.01999633705769595,0.03988764630607735,0.06560959165187756,0.001203197692497821,674.0124264566207,2562.336858006098,491.26169313858946,766.3346180393887,2626.7487495791233,1796.4376660726455,898.7398598657777,14898.041051412563,5567.632407621794,8.268531937572527,221.43775127578758,3.055060215137165,704.9230365
29,Shanxi_qin_2008,0.000189614386303744,0.475373371604234,0.3329312694848086,0.17989257358334704,0.011290912282954924,0.0003222586583515214,982.2690577728335,2392.965304453713,580.0021817105802,897.7147204155009,2552.728317045236,2066.684941225651,1387.0265902806518,14587.646558714134,4266.50519821008,2.9201936018843218,1135.189183137125,3.2125768332169597,1014.002171
4,Chongqing_2010,0.0004923843111683472,0.9734455210068044,0.006164072300167508,0.00442180420617849,0.015193097196759547,0.0002831209789217996,635.5777905566481,2324.6033257161457,488.22999366576795,725.5703753798832,2355.418094003985,1633.6168157033944,824.5312332701602,14701.234518183108,5131.10975482273,2.746257314473466,725.0646396596183,3.27507500870057,991.2208318
10,Heilongjiang_2005,0.006810585363253506,0.4977616755472094,0.06896286330252227,0.4178869329217927,0.007999997478018281,0.0005779453872039255,1577.5494605949357,2911.271623882185,1247.9436675927004,1526.159003066721,2715.0893357801724,1871.4627445491133,1136.8266408230909,14030.899302874828,3750.829503589098,1.8100830549712592,318.84506437945464,2.7305096759136767,1456.264175
12,Guangdong_2012,0.012913128030808723,0.8733758519240761,0.019369814593157498,0.026207867246454842,0.06761547709976402,0.0005178611057388514,669.3195198420749,2752.2966661371183,513.2434226237111,779.8147135395668,2752.419036593688,1811.7093487320167,869.3241181165698,14907.62213826667,5388.52181364368,9.141625044447817,221.43775127578758,3.055060215137165,510.6897185
23,Jiangxi_2007,0.02447799138540269,0.8676442498209703,0.011866296181755541,0.0829407925758775,0.01297471710937105,9.595292662305668e-05,618.5119590966146,2301.8166281648732,431.5231109876703,696.1822270246199,2364.581243171163,1625.6074815662162,802.8547215237198,14788.259763314769,5719.396979889174,2.0502390793831378,248.5158866802612,3.0683983953119127,918.8240964
11,Shandong_2016,0.020294919499014283,0.007122877173832644,0.04241921210281882,0.8532731881858779,0.07191348279933782,0.004976320239118398,994.1612853023288,2525.638269392085,587.3646018119797,887.2103632333768,2597.826976964881,2180.4458598679958,1494.188685650868,14723.222581437842,4250.520194653449,12.515366671955864,92.43831039298435,2.1810553719323145,569.2508683
9,Liaoning_2010,0.01385070880516321,0.269436567897128,0.18972713280605225,0.4927671959849335,0.033646112596899806,0.000572281909823226,1181.9137232989826,2522.665610235221,728.5463150892125,1047.491203319748,2613.333559855987,2112.946269038034,1427.3406910093722,14328.3962734308,3829.5352407490577,6.040639802818579,239.485577117476,2.86573511937719,1134.891563
5,Jilin_2003,0.003323050783470864,0.4234040273259859,0.15615077388811804,0.4040885701637541,0.011909529624808205,0.0011240482138630268,1237.9350900976488,2629.2856568252337,795.2978065591808,1136.6293263887358,2733.415265555569,2211.1968311843034,1532.8432966189498,14285.431768882225,3855.5224511428887,1.874450234690885,405.27657177541283,2.756692194175326,1943.59298
1,Guizhou_2010,0.00013661073193820298,0.9555712211456984,0.00425392872486851,0.035791766225643916,0.004240781058020209,5.6921138307584575e-06,661.3803357481279,2232.171826586989,453.8881146183423,699.6557468083496,2440.742369325137,1812.2874900539184,1005.1700950098019,14734.11505480395,5173.6661972074435,1.5685678280887934,1108.648286833528,3.294112058880719,1776.339806
16,Ningxia_2007,5.954760169115182e-05,0.003061758646953942,0.7421886973981593,0.2143391403272314,0.007460341491873691,0.032890514534090566,1778.2930260860956,2606.415289472259,881.4460094328077,1393.2791449414701,2982.882638199704,3041.272193960509,2641.2518803081853,14736.368830313013,1903.389295287488,2.4933698289729715,1564.1221089297994,2.9947352094023327,3426.675664
0,Qinghai_2015,0.014882642704543054,0.000949373577680508,0.640476377280062,0.007207342824139233,0.0010037944800945784,0.3354804691334806,2153.926639023793,2849.3641480881347,1299.5210350191196,1779.7812909357583,3151.749419017562,2972.1334703361968,2409.774467371516,14409.706227959705,1744.2184256982928,0.1777011892245592,4039.509158946212,3.1123212378576453,1710.349393
0,Qinghai_2012,0.014821288933552059,0.0009553434476605264,0.6412987193398766,0.0077772650422390874,0.0009994163394059224,0.3341479668972659,2358.583449500553,3061.3237881947325,1509.069496035508,1998.9358518926886,3194.025832291,2847.6108274812927,2253.9539649249864,14264.785109216327,1745.1152210403063,0.15499852498261898,4039.509158946212,3.1123212378576453,1861.064461
11,Shandong_2004,0.020346407340454026,0.0036800659202371063,0.033703234507157134,0.8749290168730555,0.06236431681966247,0.0049769585394338605,1112.9802904383816,2488.367348029028,655.4767941283852,1002.3708327800024,2596.310749381541,2196.58662390313,1550.4768955098416,14656.4364358801,3897.2559789417933,9.236185618656162,92.43831039298435,2.1810553719323145,1306.364339
23,Jiangxi_2002,0.02444145183459991,0.8725858834785845,0.011927859152651996,0.07890643884032758,0.012048411231314605,8.995546252135589e-05,630.7277870543898,2249.35506812566,442.8017034606992,721.7252830805528,2297.39510322684,1587.8735836986007,778.2276100923258,14765.460322173332,5413.645493581055,1.4240537709769645,248.5158866802612,3.0683983953119127,1196.908361
7,Hubei_2010,0.02230992008564284,0.6985166175353862,0.01591780682458243,0.24460197896978186,0.018535625995025992,0.00011805058958062759,704.4327619458351,2329.375554691544,481.16769218376817,751.6320768625836,2373.619333571033,1707.156790228292,925.5720575845747,14644.931362316447,5211.518537437965,3.357584130987203,438.02686927480886,2.891263858355768,948.044197
12,Guangdong_2009,0.012803301461706707,0.8675615370660599,0.018589339901408524,0.033370916349017184,0.06651719422967545,0.0011577109921323751,679.0315229826738,2611.14225707834,499.1983814915932,766.997312706737,2672.2988685085584,1812.8957791313287,902.5144988921282,14913.548450951452,5780.01054301345,8.162725225294889,221.43775127578758,3.055060215137165,624.4275954
24,Anhui_2002,0.030380853660496306,0.4111580926038169,0.00975862012976569,0.5263356776053184,0.022324144857722092,4.261114288070432e-05,817.6302807138902,2368.65520534496,536.267490491304,852.972824353329,2374.878328652837,1823.06711313068,1084.9573343043214,14726.20330423343,4733.5025385665795,3.108372414218272,119.83217305392785,2.3478128252982358,1510.347626
11,Shandong_2001,0.02004903443645532,0.0034687293372580885,0.03594927945068554,0.8753129680126169,0.060403877325863366,0.004816111437120789,1267.5982147810041,2608.008641390107,786.3528371651297,1154.3987000045151,2637.3101686474797,2224.525924430537,1583.0216450995895,14622.996142315036,3648.2308256381507,8.392356647448846,92.43831039298435,2.1810553719323145,1082.649377
7,Hubei_2013,0.02226214712972589,0.6990977754203963,0.02133061895402889,0.2377917483388227,0.01943185114657025,8.585901045596492e-05,673.1424654526166,2491.7046699480275,454.9922397366622,726.8613803056095,2485.9913005696208,1758.5657228914154,934.5489030100896,14723.529202782642,5501.381964380321,3.783916609453721,438.02686927480886,2.891263858355768,633.3941464
26,Jiangsu_2012,0.07839623582299253,0.17662046055915048,0.0242518929594465,0.6108922501042756,0.10907543424160217,0.000763726312532734,938.5977801793892,2468.4504264909315,653.9383215757688,953.5837080583432,2286.736549172488,1707.3351590244529,1065.81206692483,14631.690290051936,4226.056634086295,16.56405727947217,13.585251109193303,1.4064931693372733,533.6838690000002
5,Jilin_2008,0.003977628716984357,0.4338433888275224,0.15797048946022393,0.3909290764306197,0.012301500570603228,0.000977915994046262,1119.6821190032879,2629.347040073386,676.0990803261102,1006.9166428762634,2772.890471332108,2228.0344440128742,1519.8681827236576,14307.122578627432,4035.555259797426,2.520524455994768,405.27657177541283,2.756692194175326,1123.698666
21,Shanxi_jin_2007,0.00024914131343281804,0.15798833171937549,0.548995242498045,0.2588269600241278,0.03287133351907095,0.001068990925947974,1018.4823598724868,2085.1263804023893,577.1909718766162,882.3771346142591,2330.871539389409,2067.4867118293105,1507.1954570655325,14570.273382156765,3510.977055419741,4.529803323892581,1157.6052980146073,3.1945988939237786,2549.950727
17,Gansu_2014,0.00023365111834958442,0.080440241206715,0.3794872078303399,0.13110711093638122,0.0037350744503896,0.4049967144578248,1752.3289586117899,2593.487177084689,995.9793624188252,1436.9813775597,2887.9399026358174,2832.997732841325,2389.556130431711,14688.203723394241,2240.549139217949,1.2408504239420226,2091.1476415499583,3.145031689835204,1100.072841
28,Shanghai_2010,0.03793820801997115,0.2436193886363779,0.009586519488870258,0.24114190973907684,0.4672317167730995,0.0004822573426044419,1066.7987444100293,2173.05068225025,776.4153213187998,1056.3235481545134,2101.848830192179,1717.5125849268954,1200.915977661001,14738.34859326894,3654.622685390959,44.06385069965394,4.991399441374933,0.9754140765697416,652.5115374
16,Ningxia_2010,5.9547601691151856e-05,0.0032161932113398857,0.7372167450969558,0.2254862956838107,0.007718381099202019,0.02630283730700056,1781.6533634813738,2645.2828306328047,901.4723601221804,1404.7428999853432,3014.363313543464,3026.4640495625567,2588.1697904298435,14714.135663366333,2046.059395963432,3.7804461597951966,1564.1221089297994,2.9947352094023327,2178.557689
11,Shandong_2017,0.020322892061901382,0.00877872007726399,0.041674459079045496,0.8509468380456642,0.07360057201153197,0.004676518724593034,996.9919187442956,2629.896178488785,585.9156846933474,888.8231857576428,2725.4193719238488,2262.9955517804237,1547.6361666104997,14729.634959977893,4433.820329545587,15.00736560273534,92.43831039298435,2.1810553719323145,532.5829201
11,Shandong_2011,0.020537104949445748,0.0053454617552006365,0.037863787271927435,0.8634139835695004,0.06794788727303372,0.004891775180892165,1105.8738849144172,2555.1097157927748,654.3338422043599,983.240707795575,2635.214094239208,2206.203334197273,1535.4207128351654,14609.253068871509,4050.203519329944,11.77815911962224,92.43831039298435,2.1810553719323145,818.5733166
16,Ningxia_2017,7.940625297773441e-05,0.00374641815519656,0.7301449335385236,0.23674841981556555,0.008496157671547083,0.020784664566189603,1596.6284900723886,2487.3998830040828,789.8901554002757,1243.2248473782115,2925.721542831711,2967.579312386799,2488.805418153654,14762.015730989137,2251.3250677178507,4.782342147234795,1564.1221089297994,2.9947352094023327,1884.299312
4,Chongqing_2006,0.00024619366491565,0.975904157095888,0.005620649643291919,0.0036112748781715405,0.014137647071147385,0.00048007764658551736,661.0006808558862,2478.7059410835973,501.11971030454214,762.5561288900522,2469.531384528318,1725.5683649234436,881.0445702523148,14858.469619442569,4835.243124481156,2.283776729933886,725.0646396596183,3.27507500870057,1368.131072
5,Jilin_2011,0.004046713134386495,0.4382041220410097,0.1478002205898697,0.3965218766603428,0.012614966496623092,0.0008121010777682224,1570.3326105546923,2985.350902726453,1164.4379517010495,1463.5907410269074,2829.011391679884,2057.8516825764373,1349.7342435092191,14184.180807520906,3764.7588324625954,3.2849441763674423,405.27657177541283,2.756692194175326,861.306313
11,Shandong_2009,0.02064753658029239,0.004428317669884627,0.03594884033270185,0.8675097017308253,0.06642270122969955,0.005042902456596368,1068.4005857128018,2525.068670364709,624.9371093268842,952.6015649129808,2612.8250803057267,2183.26141921567,1516.7022546895678,14685.473072457273,3886.154684278183,11.315624901181163,92.43831039298435,2.1810553719323145,956.436698
13,Hebei_2014,0.00634247336304681,0.11728389321140348,0.3366090905376366,0.4890616393915303,0.04980389935681479,0.0008990041395681623,991.9653176973908,2370.135308960782,540.2757841041707,843.6992984166188,2584.2299374649965,2260.387078644777,1600.1331776770471,14631.512196619182,3942.0702637158693,7.589820342011068,559.0116642769606,2.5459759155770216,996.5619971
7,Hubei_2016,0.022383825530050198,0.6993159567638662,0.02573619994654736,0.23210983635286886,0.020379047205303383,7.513420136416341e-05,643.2651195183017,2404.1960265887383,443.60274196865004,695.2196465737317,2464.832588718561,1759.2548089482302,933.4141141116974,14697.832612844597,5501.5622539575925,3.640336056528177,438.02686927480886,2.891263858355768,515.8366442
2,Guangxi_2003,0.0026105737671772893,0.8738539986199395,0.012717737970333744,0.09907830844554122,0.011642472271696229,9.69089253120213e-05,645.8656233266521,2535.1148963723513,462.9218527643644,735.7722160346898,2684.240863397325,1891.6127469356045,948.3566347933098,14872.236838383826,5641.012575332365,1.5716538870785044,396.4680098818504,3.1873043654492283,1248.799232
19,Tianjin_2003,0.07657242672349839,0.0016547068265508446,0.09125268084761996,0.6391663406935808,0.18644839958455287,0.004905445324197094,1054.0105161345214,2026.679944965564,638.5864827083831,965.8064978969425,2111.25444277261,1883.790832800792,1393.7450055518302,14613.707938589587,3010.691526518387,18.41619043935092,14.249168777191644,1.3024923005832632,1247.0762
13,Hebei_2002,0.006446026244075555,0.05377123800317227,0.3792957737262879,0.5158151126992085,0.043909327431997665,0.0007625218952580388,1203.6694845798904,2427.068839600436,696.0356542361912,1055.8815614673547,2626.21060988089,2350.881338801978,1754.3597736348127,14615.497961984143,3434.7364119686767,5.1673946285573,559.0116642769606,2.5459759155770216,2227.38058
13,Hebei_2007,0.0062304729641518355,0.07147841654681795,0.3749803986668672,0.5002536259441804,0.046159963920712685,0.0008971219572697777,1060.8468655454963,2355.125063880179,601.0847899541823,928.2889528527706,2548.135144848282,2215.319204290478,1580.5973470455115,14602.07006659965,3718.180161179749,6.2471759386767305,559.0116642769606,2.5459759155770216,1713.3998760000004
1,Guizhou_2007,0.00016239080697047872,0.9470173596777132,0.0065984239854994286,0.04215343915603747,0.004054323664722338,1.406270905723733e-05,662.8367947751773,2381.45172296162,470.7940257720422,733.0359703734651,2542.012522005307,1847.858775222989,995.8034183546516,14789.061504087098,5180.871879663807,1.3038343107538155,1108.648286833528,3.294112058880719,2805.3387780000007
12,Guangdong_2014,0.013014912861118878,0.8742857883706161,0.020266211301653674,0.02364511611021477,0.06809272528684816,0.0006952460695485326,655.6499942376952,2633.3159867658524,488.9078744551528,733.4617031839442,2674.2072395212804,1776.1151173153025,870.8252952527603,14877.228799692019,5835.758409445925,10.65594384326162,221.43775127578758,3.055060215137165,436.4115243
9,Liaoning_2001,0.013587656896756813,0.2368842049409144,0.1823608568100032,0.5353468239100897,0.031201463038224082,0.0006189944040117174,1296.6113384495889,2530.5934658037077,789.0507425506793,1149.6255953530615,2669.773383203626,2265.8511721734008,1617.9882254900765,14408.925074366609,3536.506446002591,4.686759453888486,239.485577117476,2.86573511937719,2117.192653
2,Guangxi_2001,0.0026079429733536826,0.8855290684582113,0.012184935229798915,0.08805110342780276,0.011536324800927287,9.062510990607297e-05,637.6556189740384,2429.8935666961825,450.8602500145577,734.2769033650203,2581.391556582549,1857.5612387569158,937.5791429756644,14885.193117474719,5571.66160226005,1.3342754590393318,396.4680098818504,3.1873043654492283,1170.952995
15,Hainan_2016,0.015256360608960897,0.8907413038790725,0.04350817873838698,0.03726563312966806,0.013206464362653672,2.2059281257799443e-05,579.7768413023703,3112.330548927751,404.471983116005,693.2260833548568,3098.5830248964794,2033.8416119731253,946.4260327888674,15094.331668336074,6652.895549900011,6.581731598357664,192.63312156908225,3.041505427818458,494.917596
26,Jiangsu_2014,0.07839060444989708,0.1744318185378336,0.030836824468481707,0.6018949485791198,0.11375021382289,0.0006955901417778906,922.0337294805678,2477.6510805602093,639.1773940489745,927.3506542389767,2308.313978987708,1752.1844459687225,1097.2869620905376,14666.835633129342,4490.989056583553,18.202935685121826,13.585251109193303,1.4064931693372733,458.8073559
17,Gansu_2015,0.0002286411475532332,0.08161758992290148,0.3792530262522237,0.1301220161124176,0.003746868988027946,0.4050318575768762,1732.2975265338046,2559.969757419293,989.5926039438847,1432.5517026862296,2869.741498336529,2819.048686639034,2386.384482031441,14701.833423028513,2242.684689729277,1.1966886547048872,2091.1476415499583,3.145031689835204,1107.900659
3,Xinjiang_2017,0.003612607020455309,0.003674288427416296,0.2327765377022985,0.04335466737791533,0.0015245799604703878,0.7150573195114441,2495.194489506794,2952.58588865011,1661.7694784139499,2162.305373382146,2945.1432387341497,2867.980614709088,2596.5361240965744,14699.325464492173,1045.504385975264,0.6268531613307421,1900.9276671833727,2.888311771899384,1598.214238
20,Yunnan_2005,0.002267945094875302,0.8423164775711229,0.06960617867056035,0.07671319124211977,0.007553401181051039,0.0015428062402704304,708.9520236035812,2385.931084989865,434.9910739713108,695.1606255584646,2619.7614976791847,1912.4087675188046,1077.3025123997425,14752.38494115548,5406.948186605731,1.1428120273015012,1888.6448253250269,3.3066977668109816,1734.578406
20,Yunnan_2012,0.0021499682955608288,0.8627312256437529,0.06212342518196245,0.06355189490098198,0.008025712618401522,0.0014177733593400965,685.9860275376408,2416.70306329083,416.48948058011865,665.6605190600999,2636.8358518212403,1874.2950214182392,1037.5221117459348,14747.535676111831,5466.650454380393,1.7320076522276626,1888.6448253250269,3.3066977668109816,1012.079185
20,Yunnan_2002,0.0022959261027404795,0.8431594242307814,0.0711835477298359,0.07416711966882654,0.00750447015257243,0.0016895121152434216,692.3799970104593,2402.040953757561,421.6732186892613,694.8475051365831,2637.5491642581164,1915.6393921111253,1061.754894098078,14742.997578438864,5677.2576492342505,1.03247889359094,1888.6448253250269,3.3066977668109816,1786.131216
12,Guangdong_2006,0.012875394329109216,0.8578858482588818,0.020622864752518844,0.042302493317991435,0.0650109319280749,0.0013024674134235607,672.9717023310873,2477.976335665467,490.51657307755517,760.8728180885802,2566.633626773857,1780.9655091593509,897.3871299882835,14896.880346497794,5428.304532116853,7.746431301006234,221.43775127578758,3.055060215137165,755.5650868
22,Fujian_2006,0.013548372940990877,0.930359332535528,0.008708996969062608,0.009556405826498074,0.037520866043704484,0.00030602568421601026,575.3004665327176,2405.007516993025,426.1401004700408,674.3224885023118,2497.1660343012522,1649.0648086305405,778.7440501803873,14784.537491054854,6134.466660274982,3.577294036462772,487.65687898490995,3.2727118708125844,901.8928252
6,Sichuan_2015,0.0001135626947394778,0.630835744307729,0.3322702576150671,0.01663370967698718,0.008077464287061275,0.012069261418415848,827.4795857012555,2302.532192389575,569.4422550697292,804.6496599492273,2541.9903725083464,1921.8741405661096,1109.6592767571426,14525.259315306406,5076.026700778295,1.8424786036027807,2583.827717971311,3.2705302201484785,661.7620146
22,Fujian_2017,0.013563556039907169,0.9259529080119664,0.011865128178773998,0.006448764900179795,0.041965010300919314,0.00020463256825325408,522.7979834063318,2680.22201034384,391.6852951627013,626.7625483600507,2737.6783136676518,1694.832998831875,765.4190297300332,14801.155538854993,6739.5017875227295,7.713425269764402,487.65687898490995,3.2727118708125844,400.5323462
6,Sichuan_2006,9.84321686392652e-05,0.6273501667678897,0.3364243846556177,0.015824475646128974,0.006670845873791407,0.013631694887933034,976.740855744852,2383.8034061738517,703.4926330445047,959.7025458413074,2513.2209938968804,1870.9685574793155,1081.3447436258698,14510.249173280394,4714.481228009905,1.0333055086454201,2583.827717971311,3.2705302201484785,1451.583214
12,Guangdong_2008,0.01275459032317081,0.8638639502051085,0.01930528612497565,0.03678100173946281,0.06603791674698095,0.0012572548603012425,680.4020557926488,2573.7257567903007,497.50779473569503,765.195213559132,2655.393525819105,1816.524960315537,909.1627343414813,14906.663909363282,5535.7190352708985,8.454494480776047,221.43775127578758,3.055060215137165,637.9918205
15,Hainan_2008,0.014965564027210628,0.8500869301295184,0.06009762691256099,0.06376989651307051,0.011001217506875762,7.87649107635138e-05,637.7365769140242,3075.695977779644,431.407553290132,742.3814696356241,3065.4472148360273,2066.3367785057053,1011.9748715302576,15068.371029417849,6174.177218053304,4.367134932220657,192.63312156908225,3.041505427818458,755.1262092000002
6,Sichuan_2016,0.00011355192001931754,0.6318016696171384,0.3312617491301925,0.01657068120044378,0.008165917270683498,0.012086430861522609,875.1572232621048,2361.041338320364,618.7029905313884,852.726891768672,2555.8382401390977,1910.5820211215673,1096.1017853563897,14501.86447983839,5075.728825109692,1.8242091077548728,2583.827717971311,3.2705302201484785,618.2566995
23,Jiangxi_2013,0.02448935431325921,0.8744670159348668,0.013784078963198184,0.07259343810281724,0.014570149975838803,9.596271001985937e-05,611.4176810800584,2533.1043910234052,425.2624496575357,688.5039910670309,2535.1997298746132,1683.7380502604294,809.1267747932287,14826.124238902068,5788.2501706283665,2.691327468329007,248.5158866802612,3.0683983953119127,526.2248451
28,Shanghai_2001,0.03799376961179212,0.2289239027797214,0.01407384434619376,0.3326834415645813,0.3856820837887618,0.000642957908949596,992.2800532213467,2206.5921053640755,697.9988243013174,1015.7741256977716,2074.88188033875,1635.1164924837353,1071.9527613186297,14675.141546102319,3753.370207362632,29.927667234023122,4.991399441374933,0.9754140765697416,1116.6729369999996
12,Guangdong_2002,0.012839306721746949,0.8616483734889028,0.023830154069008742,0.03944524486854137,0.059997331606299616,0.002239589245500549,672.3836055032466,2425.862801907685,486.8393641677546,767.0312192247508,2525.100932024231,1779.7120169752575,899.3148093370552,14898.6809394817,5511.5986466926415,6.690302562819565,221.43775127578758,3.055060215137165,840.9600587000001
20,Yunnan_2001,0.002308973232038511,0.8454520636443792,0.07146872943292465,0.07149199274613721,0.0075403171761194284,0.0017379237684009149,713.5875754859908,2351.1018906108693,433.4365133019051,705.3900031554645,2612.637612673665,1938.8255559565214,1095.7440013252833,14739.435577198692,5455.698641128249,0.9027144089186262,1888.6448253250269,3.3066977668109816,1632.130047
