,name_year,lucc_0,lucc_1,lucc_2,lucc_3,lucc_4,lucc_5,b1,b2,b3,b4,b5,b6,b7,lst,ndvi,ntl,elevation,entropy,ei1000
17,Gansu_2005,0.00022065079920215302,0.0692548530633874,0.3815607177914874,0.1266803926792818,0.0036807897826633853,0.4186025958839779,1861.6913136917426,2616.524477368812,1078.4354645453752,1550.785730170487,2877.5230837677195,2834.4743849183624,2439.672038715091,14673.270694310137,1990.286756234042,0.6095352558719107,2091.1476415499583,3.145031689835204,2258.399777
17,Gansu_2011,0.0002235682143591132,0.07663064055663972,0.3819108746433733,0.12950604293193566,0.003682017496711477,0.4080468561569807,1762.718831764507,2576.243566992211,988.6958651273497,1452.1631833362244,2874.1068356008986,2834.804771215709,2414.491072645434,14673.564133778133,2105.347986571544,0.9644779703817078,2091.1476415499583,3.145031689835204,1293.928535
24,Anhui_2010,0.030442540901965864,0.4048191116162443,0.010343998698603241,0.5285313163354675,0.02582752309869228,3.550934902673886e-05,797.8286327379548,2466.813629339215,533.5591444221147,828.7625567804903,2414.098751771337,1765.806336776318,1013.109433082079,14687.522554044983,4878.385073482994,5.580800966309282,119.83217305392785,2.3478128252982358,785.3985612
13,Hebei_2004,0.0062995031785234076,0.05920659839347003,0.3774895593009299,0.5115259910524372,0.04456922168492617,0.0009091263897130908,1065.510013977292,2357.6599268957857,594.7189900537662,933.3628519044963,2585.8710060360777,2258.216851431477,1626.1960663040595,14565.10867093547,3759.921291549858,5.439488078983409,559.0116642769606,2.5459759155770216,2046.326627
15,Hainan_2002,0.015187884339849581,0.8278853885084998,0.07789087433439612,0.06907971401638917,0.009860974157948831,9.51646429166208e-05,678.2265307213504,2963.0368362867616,459.28355829918297,781.166535714064,2980.9479492232795,2052.6200770861747,1027.7695312244764,15075.325703137376,6119.733121432326,3.3843053009057384,192.63312156908225,3.041505427818458,967.8860809
9,Liaoning_2007,0.013908707417374148,0.2610915767432728,0.1882880456315067,0.5033890802719511,0.03270983378406138,0.0006127561518338557,1067.4624369901946,2427.5546157172557,605.0532696451347,932.468093058808,2618.4336462084852,2202.1474501341786,1523.0359005176206,14479.023475902459,3928.560616254045,5.546427729297835,239.485577117476,2.86573511937719,1576.584973
1,Guizhou_2002,0.00014799327150711664,0.9373050947587748,0.010324974920386098,0.048224533873650895,0.0039917111267770205,5.6920489041198715e-06,665.7498519013714,2325.448089647605,454.5808740697732,730.7751677983315,2514.7180685743765,1878.1301118366198,1026.5529722518868,14810.836791493644,5034.7614269039805,0.8138965405418254,1108.648286833528,3.294112058880719,3594.894767
7,Hubei_2011,0.02219037540545295,0.6965252774480832,0.017630897750485548,0.2447111799477087,0.018840315022970875,0.00010195442529868694,728.2209311216078,2453.727152847477,505.68508415659585,778.9934259609255,2472.762036666052,1773.3415451723804,966.0625797754508,14660.987549154497,5258.541302242619,3.3760036886602487,438.02686927480886,2.891263858355768,844.4774061
3,Xinjiang_2013,0.0033273264970393023,0.0034528398783069125,0.2304460355099313,0.039677255946249136,0.001519143041115725,0.7215773991273576,2506.397412736197,2966.6822723500045,1609.6665400294019,2144.3503196655433,2956.1302128836965,2916.019357479245,2648.362633669345,14727.358511739569,1024.5862411960622,0.5106338685882376,1900.9276671833727,2.888311771899384,1614.431349
22,Fujian_2009,0.013609010921442502,0.9293710213517048,0.009529605274976158,0.008178026082328352,0.039074124306022175,0.0002382120635259545,578.049535277883,2488.546326976055,427.2603404165419,673.3911439874918,2554.504282897981,1661.8283996189514,785.9950993784346,14802.155305665268,6403.629247873109,4.074814591588196,487.65687898490995,3.2727118708125844,728.637939
25,Hunan_2001,0.012014482639704671,0.9305888158060412,0.007353994454446805,0.03875769298113338,0.011251832050145228,3.3182068528674524e-05,652.1932042663234,2201.371281007232,464.76654237799073,740.5401420446955,2238.6629529902757,1607.0719823720651,818.3104578983489,14778.248533606762,5168.527029730974,1.1813620977641022,357.61290001082955,3.0974261683379214,1206.190141
14,Henan_2005,0.003839622203158734,0.18463273681137907,0.031723294819104506,0.7352849991312462,0.044228136725809726,0.0002912103093017499,887.4109300085776,2504.0328893540805,552.2554448361582,859.7859385125316,2525.2068721275155,1989.1170607673346,1259.2658480961436,14698.217456153368,4589.120763135992,5.81621903473896,253.13376197089488,2.3953785086822004,1381.318584
0,Qinghai_2014,0.014834253535518963,0.0009111432231751037,0.6401085652598161,0.007408766974668455,0.0010009154701926997,0.3357363555366286,2296.087076263283,2971.6778025768817,1428.0350450152146,1906.2757316462626,3168.75549338716,2934.525727797128,2378.4701913435397,14368.210263933148,1697.2706290457447,0.18245823062479452,4039.509158946212,3.1123212378576453,1733.150409
16,Ningxia_2009,5.954760169115182e-05,0.0031588251297106308,0.7433855652721503,0.21726249945025472,0.007599285895819713,0.0285342766503734,1860.6409084510967,2680.0899650380748,957.2860718329413,1469.2532657826193,3026.3755884419375,3044.551317640676,2633.2860459939357,14752.762934562981,1900.1159351058368,2.696215424658608,1564.1221089297994,2.9947352094023327,2503.49144
21,Shanxi_jin_2004,0.00022364987600664946,0.15279670058827247,0.5610069327712821,0.2524681209581701,0.032473217246326964,0.0010313785599417162,1100.3395848742944,2145.8662638903515,639.3205644305498,954.284971358048,2388.4221497525314,2112.8624526784242,1559.1010414801615,14562.587491969642,3361.577601846477,4.574138361168268,1157.6052980146073,3.1945988939237786,3150.331665
29,Shanxi_qin_2009,0.00016530484959813576,0.4756984139428671,0.3323461246365771,0.18011347577336365,0.011358978985730628,0.00031770181186317596,946.8530781034954,2359.560363893747,531.6934271082058,851.7146028067882,2568.3514697883584,2119.403827182823,1432.2033714489205,14595.550557955468,4390.638933302345,2.8789978796469127,1135.189183137125,3.2125768332169597,984.6018262
20,Yunnan_2008,0.002247098101043038,0.8529488251129197,0.06440611584923996,0.07116714788630985,0.007702691535271541,0.0015281215152159796,708.9410539579187,2477.573403222645,464.2469412981191,718.9494166196381,2670.457672211881,1880.371363870901,1023.9078824404694,14705.87087195819,5715.113533290029,1.390773992788501,1888.6448253250269,3.3066977668109816,1319.543509
17,Gansu_2003,0.00020370706526537624,0.06690747355239783,0.3852959661509973,0.12593301318688085,0.00366586987101095,0.4179939701734477,1830.9153692468885,2575.249832100772,1038.8692111045984,1521.1932231726007,2871.1610144278693,2864.235387198872,2469.8572283553444,14661.759076088403,1973.4198035156369,0.5187815155132133,2091.1476415499583,3.145031689835204,2518.155026000001
25,Hunan_2002,0.012047492259273106,0.9294221022602536,0.007380095392182515,0.039829913617309635,0.0112824927584837,3.7903712497359546e-05,622.3859576257348,2207.616479128033,449.89173175689115,715.3202727788886,2247.160286078335,1581.4084652645233,786.1797694141037,14759.336637033457,5185.407081421973,1.4116057635071635,357.61290001082955,3.0974261683379214,1296.386401
4,Chongqing_2013,0.0004802018962880748,0.9722168075105992,0.006541513514291297,0.004286954746922488,0.016302142164000732,0.00017238016789828328,586.7817595260321,2533.788763741506,442.0039846487904,685.7608673655936,2529.3970159007063,1717.9708984225415,848.4659114408906,14794.484486221329,5408.838371076676,3.424513078866158,725.0646396596183,3.27507500870057,629.6515912000001
19,Tianjin_2011,0.07541350462537062,0.003311544137285425,0.09560785382264156,0.6220944741052086,0.20006346564222385,0.003509157667270075,1054.8026956484916,2098.687683621137,631.0797745835607,941.9276305896692,2178.9793634093494,1920.3608454002865,1425.0473835095574,14622.348815109524,3224.358775422318,23.90950284833883,14.249168777191644,1.3024923005832632,671.9564741
29,Shanxi_qin_2010,0.00016044313803669622,0.4773246847459167,0.3309054018868951,0.17981917800947864,0.011469596606865012,0.0003206956128077516,922.1406841009932,2278.99240566159,507.7008567418063,821.2676824298178,2524.611320214132,2112.9881722494247,1437.3891456026959,14577.68670986626,4335.098794530937,3.972704955015188,1135.189183137125,3.2125768332169597,877.3662812000001
9,Liaoning_2013,0.013836248784239755,0.2776476147172687,0.17433588829825633,0.4989017228970273,0.03476120072147654,0.0005173245817314109,1126.1183614248828,2619.6899231179873,704.4473076027492,1003.8824494821364,2654.4512034880468,2086.82269288892,1358.6175069422509,14380.107249811468,3998.621358382724,6.404352327050091,239.485577117476,2.86573511937719,798.1782383999998
29,Shanxi_qin_2016,0.00014586501845678708,0.4953166651374674,0.3213181743541914,0.1705889293446631,0.012364319791949586,0.0002660463532715752,802.8140777419496,2310.3525824973613,442.28714723647414,729.4779655994647,2546.907402118589,2080.6005180059105,1355.5572049632115,14604.855118116318,4826.34930465046,4.027618681721022,1135.189183137125,3.2125768332169597,624.7554716
18,Neimenggu_2004,0.0022541595040793515,0.11930619552581095,0.5773074515552927,0.05059744083564214,0.0024321925056450143,0.24810256007352985,2006.0001544839981,2904.469088097896,1150.5917549800904,1642.5614602595751,3198.183892506181,3067.8874767051216,2543.172159964234,14504.399854121068,2145.6616136014873,0.38062254128636863,1001.40864580337,2.9259714678914515,2506.683503
19,Tianjin_2009,0.07500465364724546,0.0028734585636551505,0.09400333713718416,0.6272249829366267,0.1969656196634807,0.003927948051807909,1106.0344628664,2210.402811917676,683.2465942769808,1004.9445100533784,2261.6361794688505,1943.332128182308,1404.7895905744808,14600.244859840857,3174.002064050691,23.36932991020443,14.249168777191644,1.3024923005832632,780.9249054
24,Anhui_2007,0.03048401161685585,0.4057041448192885,0.009777558415490445,0.5298899482291325,0.024115929490645602,2.84074285871362e-05,753.2082829992938,2431.6246575230225,503.5925725067869,801.2023060673507,2392.370874496526,1754.6868597913035,996.1044094751767,14697.745113551984,5152.652440093807,4.5617054876004275,119.83217305392785,2.3478128252982358,1052.671595
7,Hubei_2009,0.022288456342082718,0.7007531817001219,0.014694036755482429,0.2438413838609776,0.018310256687644785,0.00011268465369059905,692.1030030678734,2331.713153539052,471.5439036895928,739.7483436178395,2374.493872242427,1709.169268556691,925.3039631995987,14668.708914314302,5343.496697097494,1.843360663563198,438.02686927480886,2.891263858355768,1057.626282
24,Anhui_2001,0.030467217813485218,0.41369969409933977,0.008760321818289318,0.5248622511255122,0.022153700286199264,5.6814857174272414e-05,876.8098074632562,2378.9102247314772,569.9160660150274,901.2293773356357,2369.9145305205884,1835.7980122456067,1111.0955625592348,14686.790833295674,4588.865048681045,2.3992001117102078,119.83217305392785,2.3478128252982358,1576.362785
10,Heilongjiang_2016,0.007987002266657339,0.5230590787090439,0.05575920314694977,0.40437547715697136,0.008504297496256235,0.0003149412241214136,1674.556529486403,3121.091854874733,1391.7630835134905,1627.90188753067,2777.699530782427,1773.5360540817169,998.7960694646775,14018.219821019076,3968.407403440858,2.20111944134469,318.84506437945464,2.7305096759136767,798.1234999
16,Ningxia_2013,7.939680225486913e-05,0.0035787719416371213,0.7277773993888784,0.2374869666646296,0.008008802147449973,0.02306866305515001,1601.8821084863168,2497.90195056524,796.2955456187218,1251.5892217762848,2886.5134295244184,2900.590690805282,2397.365676824095,14778.134032641192,2243.121552278474,3.9290619864006926,1564.1221089297994,2.9947352094023327,1854.847783
20,Yunnan_2014,0.002194255515436884,0.8706065251737498,0.058768895586764715,0.05893534810658955,0.008087694293831287,0.0014072813236278225,675.450551833827,2458.613959053331,416.1313335142716,656.5875313010399,2677.433811848154,1904.3360337778468,1045.5308419564549,14756.681548832596,5651.742833019316,1.840874520204981,1888.6448253250269,3.3066977668109816,815.8669142000001
21,Shanxi_jin_2014,0.00033638754564349133,0.1624223771993022,0.5106852279283037,0.2925009919184016,0.03335597409785908,0.0006990413104899032,931.7839404994836,2149.1998618075045,523.7588809342842,802.6924862648311,2404.751809158133,2098.8795914463567,1459.4449015516825,14577.118323954204,3888.8838072988265,6.091861251590206,1157.6052980146073,3.1945988939237786,1556.47969
5,Jilin_2010,0.00392494312593525,0.4389550199896356,0.1526455709345806,0.3910411590222517,0.012526999826098563,0.000906307101498412,1737.8496582363543,3180.8002157965693,1332.5328563978594,1643.1350493964594,2891.032597406427,1993.8955670093808,1269.1436922772536,14135.653332820457,3566.5309269359254,3.459958128214345,405.27657177541283,2.756692194175326,957.2452749
13,Hebei_2009,0.006257301099851086,0.07839436629556681,0.3707763238615878,0.4968577997701521,0.04680364523420099,0.0009105637386411504,1113.3670649493604,2431.7932845969062,636.9350987803048,967.9823032416972,2625.6409661798216,2274.6329808070723,1631.4242463402652,14595.09583876282,3643.6901809298492,7.1056327123192276,559.0116642769606,2.5459759155770216,1474.8066199999996
7,Hubei_2004,0.02214872279429454,0.7084823316698179,0.01330217924251312,0.2384203312048977,0.01748545722857194,0.00016097785990477743,693.7442888224276,2334.3701267625893,461.8511175525493,751.0960730731131,2384.1363057571953,1737.5998274167166,954.3106935305575,14705.40398055336,5283.117288151032,2.165746967839917,438.02686927480886,2.891263858355768,1618.961734
12,Guangdong_2007,0.012822458763609502,0.8604807685282418,0.01999633705769595,0.03988764630607735,0.06560959165187756,0.001203197692497821,674.0124264566207,2562.336858006098,491.26169313858946,766.3346180393887,2626.7487495791233,1796.4376660726455,898.7398598657777,14898.041051412563,5567.632407621794,8.268531937572527,221.43775127578758,3.055060215137165,704.9230365
29,Shanxi_qin_2008,0.000189614386303744,0.475373371604234,0.3329312694848086,0.17989257358334704,0.011290912282954924,0.0003222586583515214,982.2690577728335,2392.965304453713,580.0021817105802,897.7147204155009,2552.728317045236,2066.684941225651,1387.0265902806518,14587.646558714134,4266.50519821008,2.9201936018843218,1135.189183137125,3.2125768332169597,1014.002171
29,Shanxi_qin_2007,0.000189614386303744,0.4733589403955328,0.3348149630517921,0.18010644030744652,0.011188812228791374,0.00034122963013354514,913.5699168700827,2267.712957720801,495.71422491050055,816.9093697926833,2499.7563477522426,2102.990511923826,1444.194695383777,14594.850505514707,4228.518693126913,2.6855633602534104,1135.189183137125,3.2125768332169597,1214.734117
16,Ningxia_2016,7.940152424459365e-05,0.003717937450437293,0.7303705614645255,0.23495167911259585,0.008336848667155885,0.02254357178104077,1601.458942205598,2510.5462673231823,796.9637790965347,1254.9052429489327,2902.0733289780437,2924.633882842912,2450.774915637465,14788.06179144542,2166.9442194432354,4.200916618555997,1564.1221089297994,2.9947352094023327,1764.8228390000004
0,Qinghai_2016,0.01473620805497705,0.0009750470851426572,0.6408208083723689,0.007139490095899156,0.0010109363633187519,0.3353175100282936,2130.420697268849,2825.296124226886,1271.644791613136,1752.118701129968,3148.7506667549187,3012.4354669857316,2456.628434702496,14435.599968570916,1756.6274219231018,0.17375146884603596,4039.509158946212,3.1123212378576453,1598.062578
4,Chongqing_2010,0.0004923843111683472,0.9734455210068044,0.006164072300167508,0.00442180420617849,0.015193097196759547,0.0002831209789217996,635.5777905566481,2324.6033257161457,488.22999366576795,725.5703753798832,2355.418094003985,1633.6168157033944,824.5312332701602,14701.234518183108,5131.10975482273,2.746257314473466,725.0646396596183,3.27507500870057,991.2208318
10,Heilongjiang_2013,0.008037643309312534,0.5194908511216307,0.0606733458258413,0.4031817741705306,0.008372042322951476,0.0002443432497333463,2211.3935145200817,3498.283351940193,1936.358147585192,2157.405693684274,2839.290528987661,1655.240708933835,902.2186728539873,13948.002835338277,3665.0702181651477,2.687408161133244,318.84506437945464,2.7305096759136767,819.9981875
16,Ningxia_2014,7.939876762214773e-05,0.0035987102215093267,0.7270056303845697,0.2378618939392817,0.008157912005459516,0.023296454681557586,1609.2864622140714,2515.495749378947,813.7870904045204,1265.0250968640512,2891.358307920793,2902.598004165471,2415.3554548651973,14740.471064070014,2233.9220121651997,4.35295176530976,1564.1221089297994,2.9947352094023327,1797.173068
5,Jilin_2017,0.00424708699562404,0.4373510335724294,0.13325976887990054,0.41105997854351867,0.01326912466270673,0.0008130073458206134,1278.5372552726876,2888.9981848687207,880.9297557382802,1171.1972175597984,2904.063099530877,2175.901267978289,1422.68854309836,14260.786085271788,4074.478947438159,3.0332254147339786,405.27657177541283,2.756692194175326,536.3335697
13,Hebei_2017,0.006437395923298888,0.14607977689018786,0.30160725229766194,0.4932277449443528,0.051750643123106455,0.0008971868213921352,981.7436493259579,2382.035757133725,557.9382804348901,849.6734985552237,2602.270844693956,2245.795149334078,1572.4921836609765,14614.594544867909,4068.214737596715,8.632821683937003,559.0116642769606,2.5459759155770216,893.273723
10,Heilongjiang_2005,0.006810585363253506,0.4977616755472094,0.06896286330252227,0.4178869329217927,0.007999997478018281,0.0005779453872039255,1577.5494605949357,2911.271623882185,1247.9436675927004,1526.159003066721,2715.0893357801724,1871.4627445491133,1136.8266408230909,14030.899302874828,3750.829503589098,1.8100830549712592,318.84506437945464,2.7305096759136767,1456.264175
1,Guizhou_2005,0.00015100735297547997,0.9383678611887732,0.008656728098570994,0.048824304518503864,0.003991728145335281,8.370695841212857e-06,706.0361365138107,2380.5710433966847,514.2879846427253,772.7792090124585,2512.098714751471,1853.2623866396,1013.5632880661248,14845.464449307816,4708.940938519479,1.2228660779657283,1108.648286833528,3.294112058880719,3248.309804
12,Guangdong_2012,0.012913128030808723,0.8733758519240761,0.019369814593157498,0.026207867246454842,0.06761547709976402,0.0005178611057388514,669.3195198420749,2752.2966661371183,513.2434226237111,779.8147135395668,2752.419036593688,1811.7093487320167,869.3241181165698,14907.62213826667,5388.52181364368,9.141625044447817,221.43775127578758,3.055060215137165,510.6897185
23,Jiangxi_2007,0.02447799138540269,0.8676442498209703,0.011866296181755541,0.0829407925758775,0.01297471710937105,9.595292662305668e-05,618.5119590966146,2301.8166281648732,431.5231109876703,696.1822270246199,2364.581243171163,1625.6074815662162,802.8547215237198,14788.259763314769,5719.396979889174,2.0502390793831378,248.5158866802612,3.0683983953119127,918.8240964
11,Shandong_2016,0.020294919499014283,0.007122877173832644,0.04241921210281882,0.8532731881858779,0.07191348279933782,0.004976320239118398,994.1612853023288,2525.638269392085,587.3646018119797,887.2103632333768,2597.826976964881,2180.4458598679958,1494.188685650868,14723.222581437842,4250.520194653449,12.515366671955864,92.43831039298435,2.1810553719323145,569.2508683
3,Xinjiang_2003,0.0034340854045973985,0.0029139064609253872,0.2294333304347041,0.028513312825176208,0.0015103910054220366,0.7341949738691748,2652.639262425533,3049.671288595236,1754.4627359868518,2320.557798642681,2986.5004593536387,2901.3774593793437,2628.5972398793965,14635.995282326141,887.9032729473238,0.2661105457304006,1900.9276671833727,2.888311771899384,2214.32926
20,Yunnan_2015,0.0021994758208144995,0.8751909952545339,0.057476134698411625,0.055588775378914906,0.008121598079803623,0.0014230207675215605,654.909320550383,2497.5841000104056,420.5592522036116,660.85770973101,2693.8405713759907,1868.4022422843973,1001.0341184153746,14732.62125337007,5944.9336422234655,1.8644460893738402,1888.6448253250269,3.3066977668109816,760.4721873999998
9,Liaoning_2010,0.01385070880516321,0.269436567897128,0.18972713280605225,0.4927671959849335,0.033646112596899806,0.000572281909823226,1181.9137232989826,2522.665610235221,728.5463150892125,1047.491203319748,2613.333559855987,2112.946269038034,1427.3406910093722,14328.3962734308,3829.5352407490577,6.040639802818579,239.485577117476,2.86573511937719,1134.891563
3,Xinjiang_2010,0.0032614764871183523,0.003371431464360932,0.2291543731398517,0.035669006769248834,0.0015110931203393642,0.7270326190190807,2621.9189359755787,3037.3880358725683,1727.801067273683,2275.4228465285832,2974.444957300579,2885.923180665638,2613.6272675204536,14643.393503078272,936.5894193469712,0.4575842171102737,1900.9276671833727,2.888311771899384,1524.606113
22,Fujian_2010,0.013545175477540451,0.9295140255772906,0.00972563462054673,0.00751808307358617,0.03946611884093831,0.0002309624100978821,589.1117218802234,2502.014921479417,438.80312860885215,685.0684592264281,2576.471418394957,1675.6478912678094,787.8438712716558,14761.44954343511,5924.3979109990805,4.906979275434162,487.65687898490995,3.2727118708125844,665.598163
5,Jilin_2003,0.003323050783470864,0.4234040273259859,0.15615077388811804,0.4040885701637541,0.011909529624808205,0.0011240482138630268,1237.9350900976488,2629.2856568252337,795.2978065591808,1136.6293263887358,2733.415265555569,2211.1968311843034,1532.8432966189498,14285.431768882225,3855.5224511428887,1.874450234690885,405.27657177541283,2.756692194175326,1943.59298
29,Shanxi_qin_2012,0.00014585775139856145,0.4831845365005782,0.3270571600893303,0.17757799905320218,0.01172334060162529,0.00031110600386540226,854.9753903956984,2343.386335913854,477.57530008995974,779.2521152835463,2537.0381246393727,2042.3016936266627,1331.124053213376,14541.192968863952,4523.8623146325235,3.6699134479311732,1135.189183137125,3.2125768332169597,735.1760936000002
2,Guangxi_2010,0.002594480587333305,0.8893945426332464,0.009056863119055252,0.08650439386873572,0.01239221431135721,5.7505480272269985e-05,599.9492187333402,2556.5014686809577,433.34676663462926,684.9502346200104,2674.3823234744173,1814.798756129383,880.7787956229151,14844.534255830626,5488.436837607292,2.396244056489484,396.4680098818504,3.1873043654492283,827.4946838
16,Ningxia_2001,7.93968022548691e-05,0.0017700816502703176,0.7477271692354519,0.19873821356416504,0.00725352060599998,0.04443161814185791,2015.4905905605926,2740.696020548541,992.7673493078032,1574.1741176749051,3140.143216607951,3296.4218013336213,2965.761118914681,14690.964967676246,1603.008204867388,1.5999261338075323,1564.1221089297994,2.9947352094023327,3788.76926
26,Jiangsu_2006,0.07861898956862058,0.2029233147522573,0.013452234475003207,0.6101313213608921,0.09348829936283662,0.0013858404803902542,954.3827641858368,2355.37477754832,662.0035012296939,976.6404549416752,2214.0451496247215,1673.3341632367692,1035.6571303938535,14611.861787268695,4250.257352226366,12.95005943470757,13.585251109193303,1.4064931693372733,865.8868233999998
19,Tianjin_2005,0.07914217345911982,0.001737005673341768,0.08787913327092567,0.6376594700025088,0.18876270971536172,0.004819507878742098,1057.0920525292602,2087.66224459844,630.7976582595189,956.2795101172266,2191.6403681754155,1947.1051599230937,1442.8531357628895,14610.329067729004,3115.1611387885264,19.78407420562056,14.249168777191644,1.3024923005832632,1112.932102
9,Liaoning_2005,0.013800658552810915,0.2551472072867959,0.1833780209294692,0.5151177126323936,0.031934312583927434,0.000622088014603063,1146.4933429951186,2451.2419888966892,686.6279361722231,1016.2450283212662,2605.1963065617924,2178.769288636821,1508.3595428861126,14372.012835441597,3805.182553722947,4.641254912741809,239.485577117476,2.86573511937719,1833.54687
22,Fujian_2005,0.013504115493523048,0.93043351259438,0.008436030341275198,0.010164142418607571,0.03714953378954402,0.0003126653626700078,563.8977540933969,2332.410756844456,417.58816848694863,656.4520374801614,2423.3041668067012,1615.9581050668537,768.1154839885053,14764.952167431731,5870.9698726862325,2.9693280905127484,487.65687898490995,3.2727118708125844,937.3033356
17,Gansu_2008,0.00023062769204221543,0.07319001656240379,0.38105584167933576,0.12736624595533574,0.0036776145594800023,0.4144796535514023,1926.8719210844988,2721.2785232190586,1163.346360681916,1626.128223497324,2933.157170833446,2805.543348374199,2381.303926112129,14682.937864126578,2009.9401484092066,0.6897715131988116,2091.1476415499583,3.145031689835204,1688.128785
15,Hainan_2014,0.015377289697110809,0.8840081592132194,0.04694446427041176,0.04081743194515379,0.012830596079447708,2.2058794656643908e-05,622.3900149290769,3131.413437575838,427.3864015458722,722.430487052647,3082.1942736793108,2027.412377000224,961.135303102784,15065.428779671529,6550.8871715609985,6.721750841959793,192.63312156908225,3.041505427818458,519.8930506
11,Shandong_2002,0.02016918732254249,0.003417043820306302,0.036972588902320525,0.8739135363869933,0.06076158497516713,0.004766058592670252,1205.17402068899,2565.5851532922,707.2602855826158,1074.2608211708985,2676.896935824091,2333.2387965749504,1700.2626870492707,14738.592746013328,3507.082057215618,8.577664330216395,92.43831039298435,2.1810553719323145,1420.7587130000004
0,Qinghai_2003,0.014200413348285354,0.0010916741846301718,0.6323613009158668,0.008504668912634737,0.0009891286513939758,0.34285281398718903,2162.361952605537,2835.2280567684925,1262.1869817053534,1780.0535026556643,3166.865641085069,3042.9678768354747,2491.540811039924,14387.782216722828,1675.0489319767526,0.0843332818591641,4039.509158946212,3.1123212378576453,2878.011276
13,Hebei_2006,0.006234216921007098,0.06515324439351902,0.3785811421602471,0.5033276108795981,0.04579465925591551,0.0009091263897130908,1073.3812774951653,2308.865628415687,586.1543351300372,925.38515268,2567.955759352007,2292.677194448254,1664.5466062923776,14581.062150380576,3651.547240009075,5.881093453008478,559.0116642769606,2.5459759155770216,1883.537865
