,name_year,lucc_0,lucc_1,lucc_2,lucc_3,lucc_4,lucc_5,b1,b2,b3,b4,b5,b6,b7,lst,ndvi,ntl,elevation,entropy,ei1000
6,Sichuan_2013,0.00010540137690865269,0.6318246881831079,0.33321474998808065,0.0148726692810623,0.007871992033991622,0.01211049913684887,920.0685399957272,2377.8377258388173,654.4819205417974,893.4917943149777,2509.390823869625,1856.230756647528,1061.5177693103537,14510.289593757056,4942.475706565088,1.5534058508863808,2583.827717971311,3.2705302201484785,727.9459322
24,Anhui_2011,0.030460827407481145,0.4051145332090255,0.01086336991312618,0.5269470088517019,0.026564546821136847,4.971379752837479e-05,797.1318969515552,2513.8708579825843,535.3831994549785,823.3115025827644,2477.023240440099,1825.4804012806546,1058.9270808242818,14673.17011056324,5101.028236897912,6.1855617797046945,119.83217305392785,2.3478128252982358,690.8203246
7,Hubei_2012,0.022217189984334248,0.6977489566769353,0.019701295505943597,0.24115579631734466,0.019096269558703725,8.049195673863504e-05,682.8170015557172,2483.872985604481,473.6271058431481,746.2469839024492,2484.3364418672822,1746.220447869724,918.63913592312,14671.363651692856,5266.623283805772,2.872706151379026,438.02686927480886,2.891263858355768,794.3659566
13,Hebei_2013,0.006296214208927111,0.10722262448461874,0.3437341318565687,0.4926692044053993,0.0491962469093743,0.0008815781351117168,1055.2051349606377,2438.4368170254784,618.8028695952753,923.9806090382714,2569.31067270699,2166.7364759064635,1500.7188751748527,14564.071146761211,3843.519346384465,7.645269035090079,559.0116642769606,2.5459759155770216,1042.929795
2,Guangxi_2012,0.00258329255345198,0.9033868354041981,0.007812651841092045,0.07350751551627399,0.012671450105911012,3.825457907311506e-05,620.3262616985062,2840.417009607464,470.86961144189695,742.0159917501387,2876.911023068677,1914.2509849681744,899.8374448633888,14918.078450595971,5091.421566825812,2.3634406752317347,396.4680098818504,3.1873043654492283,702.3344662000002
8,Beijing_2013,0.0036200612751614717,0.25927530920905584,0.30037557684575594,0.22580207396185814,0.21092697870816865,0.0,830.1894247116206,2183.8205512887016,490.1188829788471,751.4875668190101,2324.196737016481,1920.8154622814573,1289.4761938356821,14570.844555069423,4179.51099909489,19.95248552749388,358.10735673727015,2.8123849857390057,339.5820676
10,Heilongjiang_2006,0.007008867419079478,0.4994589167032433,0.06860916412322325,0.4163346794439952,0.008048633194931123,0.0005397391155275253,1556.8691424826288,2895.720917468757,1215.1490528329928,1500.227650852919,2735.3986328420315,1898.4512772104904,1150.552613581134,14042.001699947816,3734.261294889068,1.5637514773604029,318.84506437945464,2.7305096759136767,1407.300131
22,Fujian_2015,0.013555139773183856,0.9274154652329392,0.011127993693224793,0.006584260489705381,0.04109476763815925,0.00022237317278751617,549.4145924311729,2567.4249499713,422.2113266359125,648.7781542982992,2638.1314165059025,1675.7039421829627,775.9810652629401,14763.330031184802,6382.293213405981,6.632192332961652,487.65687898490995,3.2727118708125844,468.8254191
6,Sichuan_2008,9.427015156200767e-05,0.630148115614015,0.33402638492640363,0.015187852148117669,0.007120568095694242,0.013422809064207423,1022.9837069293255,2451.371691983502,754.6862007818034,1010.310168708989,2547.541514655463,1871.5985036747747,1075.918600849124,14480.91745806953,4645.31598281219,1.0781869700118627,2583.827717971311,3.2705302201484785,1201.866802
8,Beijing_2010,0.0036200612751614717,0.2142349615869271,0.34155981931695484,0.2350433962214213,0.2054804046287699,6.13569707654487e-05,951.4735437584883,2192.7749854833746,598.5721411611369,875.6866048514331,2291.179069793489,1885.4755181855814,1281.9331272589418,14484.062022568218,3898.0699210244043,20.35013704733351,358.10735673727015,2.8123849857390057,492.7169435
28,Shanghai_2003,0.03783451284543194,0.23857593845738856,0.010140715824873813,0.2940063894702941,0.4187995888251706,0.0006428545768409749,1009.191829526284,2110.8047905994385,706.2221227278694,1007.463990248114,2050.5125843893975,1683.0252021336805,1145.9106870555095,14745.369672699473,3613.0690611324626,36.25801569104372,4.991399441374933,0.9754140765697416,1015.202645
3,Xinjiang_2015,0.00338069560940393,0.0035609888557658867,0.2290710040971721,0.0416135014528308,0.0015226451536389392,0.7208511648311884,2560.1493748724897,2990.643800144813,1695.5000576455725,2217.3975021019432,2967.573031260151,2897.3369591927635,2634.4383857332573,14712.89108061846,976.8698109976007,0.5427419807251985,1900.9276671833727,2.888311771899384,1678.427419
0,Qinghai_2010,0.014791676380909474,0.0010248519302248522,0.6402598644394232,0.007982424676104487,0.000992140676405679,0.3349490418969322,2130.1914795120542,2859.294749688634,1259.9342670311141,1761.197055222464,3158.229388172652,2968.2321834773097,2371.5415955723847,14362.420988188647,1817.8326754207712,0.16378216382457242,4039.509158946212,3.1123212378576453,1901.616522
27,Zhejiang_2016,0.011795989679922958,0.8651552098892872,0.010179634224459005,0.03556448460235041,0.0771405660555948,0.00016411554838557455,583.7576596920047,2271.393340196148,462.0205315450122,657.400645399692,2336.693659669781,1583.0167555089804,788.3184678623962,14698.90795981754,6032.18464259237,12.330513450926466,316.20034641129865,2.980447235436275,429.109342
26,Jiangsu_2003,0.07861969831895656,0.1999447241788582,0.014936370766190888,0.6199970479376645,0.08498471577749707,0.0015174430208326256,896.0731334256129,2214.8179556411665,595.992264866189,914.4292082526516,2139.301690138395,1666.9867048548456,1041.0298489042457,14617.397366607473,4201.101684482476,10.887006719897792,13.585251109193303,1.4064931693372733,888.8624570000002
2,Guangxi_2005,0.002583524031655615,0.8639791273887015,0.014094746493881687,0.10736926990364612,0.011859254887247,0.00011407729486797193,651.7363362910737,2538.765927431266,477.2968842117832,741.2318147950302,2668.7924787730035,1886.800282989433,949.4096654550972,14904.146615823225,5072.0980656096335,1.3852627655998897,396.4680098818504,3.1873043654492283,1222.008607
16,Ningxia_2005,5.954760169115182e-05,0.002501544151043851,0.7408281319995194,0.20800218574726173,0.007293219007127411,0.041315371493356484,1841.2816018016192,2603.772520009924,908.3586388273453,1429.1031183196656,3016.575222326238,3132.9291204393817,2754.619043992022,14770.487732065225,1752.9828234768438,2.209457905646325,1564.1221089297994,2.9947352094023327,4140.604338
25,Hunan_2006,0.012057713485115092,0.92552772263089,0.006564211962744973,0.044004784422496335,0.01180779340325048,3.777409550298656e-05,633.4830481966951,2339.411312224358,460.5437018772921,723.474216906042,2385.390744566936,1675.7914299032932,840.5928149553496,14805.780704874524,5202.902491536769,1.7783923465053186,357.61290001082955,3.0974261683379214,1315.668444
4,Chongqing_2009,0.0004677722311287206,0.9743238905132992,0.006021227880383535,0.003953713237761039,0.01493796104408304,0.0002954350933444552,620.3502645399078,2352.5152524641644,474.355728071954,716.2743784097098,2375.4811277629897,1644.7512192495803,825.6434153490727,14736.612400980945,5359.164490199442,2.302587516355815,725.0646396596183,3.27507500870057,1076.56803
2,Guangxi_2013,0.002596249866859621,0.9112433319381724,0.007458111411868073,0.06592573108860743,0.0127468222579708,2.975343652191829e-05,587.7739669608502,2774.593031351681,450.81211226208535,699.4728621113019,2785.878103811948,1817.2949324301933,840.5892922136775,14883.137280249392,5955.549875110388,2.6218231932094347,396.4680098818504,3.1873043654492283,629.7621437000001
25,Hunan_2016,0.012248365209449852,0.9273434158224984,0.009316037779521695,0.03790317951346444,0.01314178282811637,4.7218846949088486e-05,579.7843617264472,2481.189544882477,425.25143908909416,664.5254455111951,2558.5463627246772,1741.3933771402062,847.2012885038355,14745.022787551085,5758.160547026386,2.8071810116164584,357.61290001082955,3.0974261683379214,500.8974254
4,Chongqing_2002,0.00011078475868183203,0.9788664194549429,0.005796528898699081,0.0038400555787101273,0.010733812174506394,0.0006523991344596778,648.4623154571832,2367.203311204721,480.5544272273118,750.3856976874276,2380.328040521997,1691.6561537668267,865.9620711130348,14776.455183598782,4937.6356959957675,1.8280110786705568,725.0646396596183,3.27507500870057,1354.767061
29,Shanxi_qin_2017,0.00015072333759928372,0.5006081081300093,0.31903543089056563,0.16747908229869854,0.012512286907373908,0.00021436843575316217,783.6712391763175,2320.327667444038,427.7093289625135,712.0476486087039,2573.2174329816544,2103.1279403204835,1368.3975934336536,14600.279665240269,4731.196794716186,4.65372012209155,1135.189183137125,3.2125768332169597,572.4743308
8,Beijing_2004,0.0034251626621418104,0.19225665404317174,0.35219743373868234,0.25412589536061897,0.1979948541953851,0.0,861.2296520959477,2115.6285007300817,494.0243535751574,789.1879334933716,2308.9991731001905,1961.225086554575,1356.0107786254505,14569.843667894344,4023.447123810719,17.436436299605266,358.10735673727015,2.8123849857390057,848.1456302000001
7,Hubei_2001,0.022064496908053042,0.7299046910884366,0.012659000308467665,0.21805416897550972,0.017124616327692774,0.0001930263918401244,750.4671246877652,2286.503392300243,498.5743163020198,805.8594299571935,2335.08560184832,1761.6337659064375,989.6711364798323,14691.782145425495,4882.298790311399,1.7327111749777062,438.02686927480886,2.891263858355768,1559.580779
27,Zhejiang_2004,0.011729771192184765,0.8766438991184323,0.005744849761042007,0.04527244033591216,0.060300437100697664,0.0003086024917309186,629.8691053678176,2191.444793452537,467.986810875954,709.2224593822414,2237.958774240058,1554.0929725146896,802.60702321429,14716.426811804273,5718.579492085778,7.510469332274452,316.20034641129865,2.980447235436275,929.2882468
25,Hunan_2005,0.012011958686101422,0.92535025844888,0.006819612991800211,0.044071759375160204,0.011703914640617262,4.249585744085987e-05,660.8951242411305,2294.336540100398,486.9304842179355,740.0614157305797,2347.013040455039,1680.6326789436334,860.9265573610103,14797.807593368008,5003.3732970593765,1.6847472220524409,357.61290001082955,3.0974261683379214,1399.112932
26,Jiangsu_2015,0.0784820042087556,0.1717100079296077,0.033957867632738656,0.5998076118280734,0.11534426107759616,0.0006982473232285798,872.5476078217239,2445.891476865828,612.1618668322944,896.1285736148701,2277.7655543322485,1710.2848925706976,1052.7107899837613,14697.269804105048,4450.583520126159,18.16988914215127,13.585251109193303,1.4064931693372733,431.2116513
21,Shanxi_jin_2009,0.0002621869314097395,0.15372503875948065,0.544054252176694,0.2680064516328965,0.032947807831349436,0.0010042626681697616,1179.3279181659034,2302.5616138617524,726.901921143152,1037.5649679224437,2463.443445894989,2115.318841866876,1516.9457899854428,14592.23178565061,3410.7419943385853,4.6192259730719725,1157.6052980146073,3.1945988939237786,2116.790404
24,Anhui_2005,0.030514897732839327,0.4067778899190419,0.009678633722998773,0.5298238034811968,0.02317636771533617,2.8407428587136207e-05,791.5304190185988,2376.4641273247644,515.9697760927719,818.2115277143163,2382.18665994322,1791.6229721686414,1045.764729107167,14676.938568011687,4894.870102725061,3.507916110487638,119.83217305392785,2.3478128252982358,1212.624161
17,Gansu_2016,0.00022609608517527177,0.08262610062171194,0.3801546643373913,0.12810824387346342,0.0037619543494222273,0.4051229407328359,1707.3457613371866,2524.3808062241305,967.5717762221888,1405.5567389398307,2852.369278167493,2831.8875320638012,2402.982849906996,14728.488201903228,2244.6419525215924,1.1613841562519598,2091.1476415499583,3.145031689835204,1018.558769
24,Anhui_2013,0.030505993973703058,0.4068536155093768,0.013685522512520336,0.5210993227664659,0.027805827912264755,4.971732566912207e-05,760.9601239012013,2543.8095049548433,504.930387791592,793.1306745698904,2459.62199319906,1782.493183501672,1010.7857879234664,14726.01759241747,5230.046997342739,6.52973096755201,119.83217305392785,2.3478128252982358,608.2372042000002
5,Jilin_2001,0.00320838214412869,0.4175491742616252,0.15902128684648487,0.4073027196047601,0.011893828620853164,0.001024608522147826,1489.8835854741253,2781.069269079196,1033.8529375813773,1380.9968940958054,2784.294066627799,2197.2191642925045,1526.2860061788615,14209.860633909837,3659.062140731691,1.9026601557593883,405.27657177541283,2.756692194175326,1821.869031
11,Shandong_2012,0.02046812366331402,0.005702896321982318,0.037853500132585816,0.8613651149949952,0.06874451338362424,0.005865851503498493,1093.9770208622,2645.725252719136,665.8432517513687,990.2368619606757,2670.811180493177,2184.727477131796,1493.3669542629468,14658.515091383382,4069.6040423226923,11.712504101886466,92.43831039298435,2.1810553719323145,777.7740454
4,Chongqing_2008,0.0004062145467384224,0.97498365245915,0.0058648401831774095,0.0036815154375526775,0.014669872358362403,0.00039390501501907616,631.9764768981207,2471.1771318744786,482.56501843868006,740.3893189584606,2472.9756634826863,1705.2818389839224,848.3511655291584,14787.567027697769,5175.508955713808,2.4206927247379446,725.0646396596183,3.27507500870057,1117.083156
7,Hubei_2002,0.022053756378379447,0.7203041669297897,0.013213441512419192,0.227018448252131,0.0172064289380703,0.00020375798921019064,696.1072206156513,2269.8655945191986,465.1148980428646,757.4622768762023,2326.9443676394267,1720.4729433648793,943.9814069191788,14694.70670110219,5040.058655360183,2.077424029901512,438.02686927480886,2.891263858355768,1593.469458
23,Jiangxi_2005,0.02447143698877369,0.8680460370656015,0.011753545456388393,0.08306887211277655,0.012558158852268951,0.00010194952419087,628.5028404347337,2302.2676046232127,437.3575004432442,703.9932546828488,2367.7080512982047,1649.0797240804181,818.7657200984302,14784.756649742649,5196.417710731107,1.6371717714058829,248.5158866802612,3.0683983953119127,1056.508149
26,Jiangsu_2013,0.07835672434893952,0.17510936849935066,0.02746806099969468,0.6074164007448815,0.11090408656483336,0.0007453588423003608,916.6317131852879,2529.4117667930177,634.4844063464711,936.243209935053,2311.354887989404,1722.1497461677004,1062.5230517581597,14681.702931390462,4389.537826687135,19.267800161606573,13.585251109193303,1.4064931693372733,488.7590441
13,Hebei_2001,0.006472412720726249,0.051375190191965715,0.3819019114517419,0.5156918562881029,0.04383437606967695,0.0007242532777862793,1199.8901070426468,2395.583850987239,687.0430086972995,1051.4652503898326,2593.986921913425,2322.7823296189736,1733.7083243273055,14563.325533210384,3390.454727615325,5.357396506793512,559.0116642769606,2.5459759155770216,1883.533088
18,Neimenggu_2001,0.002551634639718787,0.11286769189103513,0.5767128440991534,0.04972742057784752,0.002427913780793003,0.2557124950114522,2075.063420847167,2955.5881882765448,1151.3185600524996,1686.1404147989988,3267.92926066644,3190.537929154678,2695.736810588656,14504.219503971392,2051.3065395162425,0.2837895331339307,1001.40864580337,2.9259714678914515,2376.576167
29,Shanxi_qin_2005,0.0001944762936448657,0.4677566122321165,0.34009518508728315,0.1805142685350018,0.011064690594318036,0.0003747672576356353,965.1105353565933,2306.8564910557784,528.0431198675726,856.1742756892786,2548.825619127205,2167.0575113695604,1506.116873828097,14610.596887927326,4153.093152006966,2.439337372916386,1135.189183137125,3.2125768332169597,1475.571734
6,Sichuan_2011,0.00010128117008779844,0.6324850794659046,0.33323489952335195,0.014081713230305246,0.00764438681626908,0.012452639794081552,968.2193473081053,2478.6431278368304,691.2233022685663,952.9721780012578,2585.7353263260434,1896.9718277552206,1084.2802704430285,14511.772508092317,4784.895617947727,1.4140895138767278,2583.827717971311,3.2705302201484785,936.7146882
19,Tianjin_2010,0.07508066408937254,0.0030454740431593336,0.0944295915807194,0.6253446433918844,0.1983436209273403,0.0037560059675239366,1197.4233444442993,2227.5317214965544,754.6038332543088,1078.146645061864,2264.4561309616292,1960.1618354179632,1453.031729875696,14572.95275414955,3012.759948491549,24.824419803994786,14.249168777191644,1.3024923005832632,739.1218565
25,Hunan_2015,0.012262660520547196,0.9278042491078644,0.009029394487435763,0.037819363187305166,0.01303711335063316,4.721934621426488e-05,585.0942555620957,2514.940236256182,441.00717495868486,682.6697571208249,2574.970009871592,1741.8174949957565,839.9437953672025,14785.686176385756,5602.390549196122,2.797122714999161,357.61290001082955,3.0974261683379214,535.2185871
8,Beijing_2011,0.0036200612751614717,0.2238487567513721,0.33170901781445505,0.23436004799799434,0.2064007591902516,6.135697076544867e-05,835.032742164503,2096.4885914270194,486.5353689979802,752.1466838034814,2270.1285731113753,1918.576016905461,1317.8622416826481,14547.747689164416,4082.8622588206626,19.006876645466253,358.10735673727015,2.8123849857390057,430.41041889999985
22,Fujian_2008,0.013607342859591798,0.9297384440524354,0.009277439232506788,0.008777341458419845,0.03834514919915074,0.0002542831978952655,576.8433157824762,2501.6317613333235,426.7777091384275,679.8332334766335,2571.7529018652813,1677.5449883092954,789.3740059292071,14819.004838570947,6277.99457534506,4.3910113465392335,487.65687898490995,3.2727118708125844,762.6344242
6,Sichuan_2005,0.00010049778485928975,0.6236810205194216,0.3382024382527951,0.01769383933677585,0.006376674833814875,0.013945529272333114,1099.5220297261776,2467.0808860200264,831.9522924559415,1085.7005215987529,2511.538190646173,1818.2843497466488,1040.9659196543707,14441.649060296164,4523.617119878603,0.9684567604968576,2583.827717971311,3.2705302201484785,1530.253831
25,Hunan_2003,0.011994090057591436,0.927052074034857,0.007501731683044831,0.04196644608570015,0.0114430326643714,4.262547443523288e-05,652.7307328731794,2233.972459519693,467.18709304888336,731.5920624978888,2290.2289691688597,1639.3408373702066,840.6367296291287,14780.697455216015,5153.326645107321,1.559681840190531,357.61290001082955,3.0974261683379214,1351.505046
21,Shanxi_jin_2010,0.0002873784695720707,0.1498890772589487,0.5400448739268482,0.2758190023970947,0.03303065500298449,0.0009290129445519252,1044.3827012816678,2192.8997063715037,591.9027066811174,901.6503883865172,2430.1635632271586,2128.0851686936867,1530.7738264506534,14553.492470450086,3540.160535386782,5.447573993287547,1157.6052980146073,3.1945988939237786,1826.785757
27,Zhejiang_2017,0.011845054478683321,0.8615859492567822,0.010850995664204123,0.0363758356286259,0.07918858399270283,0.0001535809790015815,553.7553898700438,2288.031322340954,420.3308423367052,627.1768473602027,2372.000893399309,1588.3248605119172,792.1883198756415,14717.653324529676,6155.132905476468,14.151484131376948,316.20034641129865,2.980447235436275,406.2337407
15,Hainan_2009,0.015115933402304615,0.8609330431273691,0.05727548708936861,0.05522136289165625,0.011381991569613751,7.218191968797091e-05,608.1225107805514,3016.786395713512,421.43724296650595,716.6277912998396,2986.110418635921,1966.5735298037275,928.4183240395547,15040.972511793283,6662.571001116475,4.157180859700268,192.63312156908225,3.041505427818458,745.3709021000002
10,Heilongjiang_2010,0.007665537166212544,0.5091387991992112,0.06242896035042795,0.4121962475521564,0.008202482836710328,0.00036797289528168835,1975.5293222025327,3396.1580413288843,1657.6512239795354,1931.238965075005,2892.127959096881,1766.4216198769918,992.2098062799524,14000.36135259685,3586.2224524794524,2.656153749222096,318.84506437945464,2.7305096759136767,1083.463534
21,Shanxi_jin_2012,0.0003236412888910615,0.15018305351232522,0.5240106098361562,0.2916375389506665,0.033075514934533506,0.0007696414774277324,997.9783025937767,2248.545501485019,573.9036777187916,874.7694390481765,2455.1551530551924,2089.452178833521,1454.4882062775891,14514.219046718514,3707.813398765212,5.547658749364056,1157.6052980146073,3.1945988939237786,1596.323898
0,Qinghai_2001,0.014098062635038731,0.0010235904743621904,0.6307513135593537,0.00836609574121125,0.000992248436012477,0.34476868915402176,2232.93130508888,2878.291175041284,1302.4345318861099,1850.622497388956,3168.1311551461768,3062.059565412407,2520.0155178824853,14380.620286987798,1608.778056753979,0.07365493377953941,4039.509158946212,3.1123212378576453,3098.657249
9,Liaoning_2002,0.013606510482118727,0.2365096832150057,0.1866082576262414,0.53143262969673,0.03121822780909267,0.0006246911708117203,1097.5151017531552,2398.726435415572,593.7526522651477,949.9427062234594,2650.8132637596195,2334.3279296302508,1681.5970798493365,14465.811685431443,3738.5484534151146,3.6880109996006754,239.485577117476,2.86573511937719,1942.391476
9,Liaoning_2004,0.01369090401314162,0.2464192633185321,0.18362789912870653,0.5240637262036217,0.03156866034967568,0.0006295469863221983,1085.827232988679,2335.168043717821,610.3765162511415,942.3860101913997,2571.431683606216,2223.546372834684,1589.069769192211,14428.359868215615,3849.552205853609,4.570779166037139,239.485577117476,2.86573511937719,1959.532374
29,Shanxi_qin_2015,0.0001458604100622329,0.493166897389871,0.3223451760864048,0.17179004375907647,0.012266898619674326,0.0002851237349111936,810.6398432781202,2336.427552793439,448.63044121842836,739.7443183165268,2556.9650563445216,2067.6466154184595,1347.7235528203805,14617.974511696406,4742.4408947768325,4.21391581646114,1135.189183137125,3.2125768332169597,650.0993793
26,Jiangsu_2011,0.07835558348726518,0.18362693337465136,0.01982478498007541,0.6095073518168564,0.10787606359044996,0.0008092827507016872,946.6979653365379,2404.1344969830666,649.2972590300832,954.265634777939,2271.3668364044893,1742.7937160594254,1109.962825940944,14643.388980107995,4228.453363778485,17.248933519879852,13.585251109193303,1.4064931693372733,561.7765897
10,Heilongjiang_2001,0.0066432763954219,0.4929523352197786,0.07591458331638519,0.4160585049319324,0.007918838705179213,0.0005124614313029127,1595.7030456676325,2912.185821439741,1232.3689503817448,1545.4911331983803,2749.450412404905,1937.265081161492,1191.0795907213076,14061.234603851799,3706.4352814219214,1.4349352798985855,318.84506437945464,2.7305096759136767,1780.75767
18,Neimenggu_2009,0.002006514998332177,0.12594045827234573,0.5783354511395552,0.0475385408260065,0.0024531517004569305,0.2437258830633036,2083.503326646452,2994.121848686246,1215.989393742231,1704.4231926977182,3253.7531901954976,3077.637751391503,2548.7785425774164,14516.082862446294,2107.40263412987,0.5756849155889695,1001.40864580337,2.9259714678914515,1575.318909
8,Beijing_2014,0.0041178948928623045,0.2828255582822649,0.2814374470495356,0.21829222135573886,0.21332687841959835,0.0,829.4501522763368,2157.759971275585,481.99784457879997,742.478680264998,2341.199967248959,1975.450553980844,1333.2725788196092,14621.449596008451,4192.674515123928,18.64318300439568,358.10735673727015,2.8123849857390057,320.2407032
11,Shandong_2003,0.020157970411705157,0.0034929826226738603,0.03393202772191286,0.876275813253167,0.06129893055749393,0.004842275433047256,1126.967919805407,2442.901583751929,648.5881528179636,1003.0161955901892,2572.101680649998,2246.0809336676857,1618.6600413493645,14622.431678595574,3683.730254871962,8.692028095954278,92.43831039298435,2.1810553719323145,1376.452735
19,Tianjin_2002,0.07562721717900643,0.0017406962785114044,0.08838704020934217,0.6428918758514642,0.18644839958455287,0.0049047708971228935,1176.3543004509172,2129.0067540647838,727.6981756994893,1068.1164447632468,2236.282470247677,2021.4726094436232,1523.144361769585,14652.360555811887,2920.8552457448322,17.409610305168947,14.249168777191644,1.3024923005832632,1405.082513
26,Jiangsu_2004,0.07883012553107008,0.19916258604283174,0.013754523463650638,0.6180266795552577,0.08873599865853432,0.0014900867486552945,904.2160126028197,2327.0882345899586,602.3622855828419,920.7138338309824,2228.117151726615,1707.582450809322,1080.2370501305193,14690.42231242859,4341.401453687318,11.087263502983145,13.585251109193303,1.4064931693372733,909.9149537
24,Anhui_2017,0.030577070425119462,0.4072870247936575,0.019113126872096296,0.5123812879730111,0.030534959616374983,0.0001065303197405194,742.2187273437191,2478.077826529538,495.87922850690836,763.2034665344546,2500.6476908851355,1851.562698571311,1061.1800085171735,14725.499807460254,5280.721328140162,8.013699683104546,119.83217305392785,2.3478128252982358,483.0805389
20,Yunnan_2009,0.0022314643688650724,0.8546748511409535,0.06424842623192488,0.06960942068958256,0.007754784108345712,0.0014810534603282538,675.8903709190707,2421.140557345453,416.9012469925086,668.9989050363017,2649.4318636780913,1876.341533961422,1030.048570385925,14751.645717552532,5766.745513628393,1.3213818272912463,1888.6448253250269,3.3066977668109816,1301.835569
26,Jiangsu_2005,0.07880691852482694,0.2009214517693502,0.013489306452287771,0.6142606026116245,0.09107179251987699,0.0014499281220336654,894.6732476259982,2360.0153326245345,593.1794411513473,910.5095784239764,2251.3642902077945,1713.9777855330258,1066.8755641665146,14632.481170336467,4379.361298199178,11.706789663825777,13.585251109193303,1.4064931693372733,922.9601923
9,Liaoning_2014,0.013792880626222245,0.27763092902263364,0.17794636553807106,0.4950831423356072,0.035029355524010146,0.0005173269534558743,998.8567611695178,2483.4670308442605,552.048226418231,857.6320133848877,2656.6868040636527,2205.5473329645774,1496.9820799922709,14497.917012201367,4087.438565181352,6.183333329893385,239.485577117476,2.86573511937719,761.6348163
28,Shanghai_2004,0.03770720242923402,0.2462971261249167,0.009487777254670624,0.2722823165201652,0.4336281010643025,0.0005974766067110236,1039.674893115375,2160.8727773920896,748.24423505481,1038.307897411046,2073.2745270060336,1668.0089146712494,1137.8702098002655,14735.226365813965,3677.8122307818603,38.28901598178674,4.991399441374933,0.9754140765697416,917.3982358
7,Hubei_2006,0.022161588783333776,0.7040888999639936,0.012824691991597392,0.24297250206162405,0.017769875379190156,0.0001824418202609699,717.6480674333269,2428.717138813611,492.4404240566557,783.2936419744708,2445.8671937022,1758.5160706294525,952.0610147779872,14714.266782586172,5166.5317442312,2.5603979832467205,438.02686927480886,2.891263858355768,1424.126728
