,loss,root_mean_squared_error,R2,val_loss,val_root_mean_squared_error,val_R2,lr
192,313770.625,560.15234375,0.41322916746139526,321911.15625,567.3721313476562,0.46171993017196655,0.0010000000474974513
193,312511.03125,559.02685546875,0.4155846834182739,320824.25,566.4135131835938,0.46353745460510254,0.0010000000474974513
194,311279.71875,557.9244995117188,0.4178873300552368,319783.75,565.4942626953125,0.4652772545814514,0.0010000000474974513
195,310079.0625,556.847412109375,0.4201326370239258,318776.78125,564.6032104492188,0.4669610261917114,0.0010000000474974513
196,308905.625,555.7927856445312,0.42232704162597656,317804.875,563.7418212890625,0.46858614683151245,0.0010000000474974513
197,307759.375,554.7606201171875,0.42447054386138916,316870.59375,562.91259765625,0.470148503780365,0.0010000000474974513
198,306633.875,553.7453002929688,0.42657536268234253,315970.25,562.1123046875,0.47165393829345703,0.0010000000474974513
199,305532.15625,552.7496337890625,0.42863571643829346,315103.40625,561.3406982421875,0.47310346364974976,0.0010000000474974513
200,304452.34375,551.7720336914062,0.43065500259399414,314265.625,560.593994140625,0.47450435161590576,0.0010000000474974513
201,303391.875,550.8101806640625,0.43263816833496094,313450.71875,559.86669921875,0.47586697340011597,0.0010000000474974513
202,302352.40625,549.8657836914062,0.434581995010376,312656.53125,559.156982421875,0.47719496488571167,0.0010000000474974513
203,301331.03125,548.936279296875,0.43649208545684814,311879.4375,558.461669921875,0.4784943461418152,0.0010000000474974513
204,300326.65625,548.0206909179688,0.4383702278137207,311113.5,557.7755126953125,0.4797751307487488,0.0010000000474974513
205,299336.84375,547.1168212890625,0.44022125005722046,310357.84375,557.0977172851562,0.4810386896133423,0.0010000000474974513
206,298358.53125,546.2220458984375,0.4420507550239563,309607.75,556.424072265625,0.4822930097579956,0.0010000000474974513
207,297394.65625,545.3390502929688,0.4438532590866089,308854.9375,555.7471923828125,0.4835517406463623,0.0010000000474974513
208,296442.6875,544.4655151367188,0.44563353061676025,308094.53125,555.0626220703125,0.48482322692871094,0.0010000000474974513
209,295500.03125,543.59912109375,0.44739633798599243,307330.4375,554.3739013671875,0.4861009120941162,0.0010000000474974513
210,294567.78125,542.740966796875,0.4491397738456726,306566.53125,553.6845092773438,0.4873782992362976,0.0010000000474974513
211,293647.84375,541.892822265625,0.4508601427078247,305800.59375,552.9923706054688,0.4886590242385864,0.0010000000474974513
212,292740.71875,541.05517578125,0.4525565505027771,305040.0625,552.3043212890625,0.48993074893951416,0.0010000000474974513
213,291845.5,540.227294921875,0.45423054695129395,304283.5,551.6189575195312,0.49119579792022705,0.0010000000474974513
214,290960.96875,539.407958984375,0.4558846950531006,303532.8125,550.9381103515625,0.492451012134552,0.0010000000474974513
215,290086.09375,538.596435546875,0.4575207233428955,302779.75,550.2542724609375,0.4937102794647217,0.0010000000474974513
216,289218.59375,537.7904663085938,0.4591429829597473,302023.5625,549.5667114257812,0.4949747323989868,0.0010000000474974513
217,288356.71875,536.9885864257812,0.4607548117637634,301265.28125,548.8764038085938,0.4962427020072937,0.0010000000474974513
218,287500.3125,536.1905517578125,0.4623563289642334,300507.59375,548.1857299804688,0.4975096583366394,0.0010000000474974513
219,286653.5,535.4003295898438,0.46393996477127075,299742.0,547.4869995117188,0.49878984689712524,0.0010000000474974513
220,285814.09375,534.6158447265625,0.46550965309143066,298977.1875,546.7880859375,0.500068724155426,0.0010000000474974513
221,284991.34375,533.8458251953125,0.4670482277870178,298233.15625,546.1072998046875,0.5013128519058228,0.0010000000474974513
222,284196.9375,533.1012573242188,0.46853387355804443,297506.0625,545.441162109375,0.5025285482406616,0.0010000000474974513
223,283410.75,532.3633422851562,0.4700040817260742,296783.8125,544.7786865234375,0.5037362575531006,0.0010000000474974513
224,282629.875,531.6294555664062,0.4714643955230713,296071.3125,544.1243286132812,0.5049277544021606,0.0010000000474974513
225,281856.375,530.9014892578125,0.47291088104248047,295357.1875,543.4677124023438,0.5061218738555908,0.0010000000474974513
226,281088.34375,530.1776733398438,0.4743471145629883,294651.25,542.81787109375,0.5073022246360779,0.0010000000474974513
227,280326.9375,529.4591064453125,0.4757709503173828,293952.78125,542.1741333007812,0.5084701776504517,0.0010000000474974513
228,279573.875,528.7474365234375,0.47717922925949097,293260.0,541.5348510742188,0.5096286535263062,0.0010000000474974513
229,278827.5,528.0411987304688,0.47857505083084106,292577.0625,540.9039306640625,0.5107706189155579,0.0010000000474974513
230,278086.875,527.3394165039062,0.47996002435684204,291900.0625,540.2777709960938,0.5119025707244873,0.0010000000474974513
231,277351.65625,526.641845703125,0.481334924697876,291230.375,539.6576538085938,0.5130224227905273,0.0010000000474974513
232,276621.375,525.9480590820312,0.4827005863189697,290571.5625,539.046875,0.5141240954399109,0.0010000000474974513
233,275896.96875,525.2589721679688,0.4840553402900696,289925.78125,538.4475708007812,0.5152039527893066,0.0010000000474974513
234,275178.21875,524.5743408203125,0.48539936542510986,289282.59375,537.8499755859375,0.5162794589996338,0.0010000000474974513
235,274468.9375,523.8978271484375,0.4867258071899414,288641.375,537.2535400390625,0.5173515677452087,0.0010000000474974513
236,273761.9375,523.22265625,0.4880479574203491,288003.65625,536.6597290039062,0.5184180736541748,0.0010000000474974513
