,loss,root_mean_squared_error,R2,val_loss,val_root_mean_squared_error,val_R2,lr
38,1908404.125,1381.449951171875,-2.721902370452881,2463237.5,1569.470458984375,-2.833177089691162,0.0010000000474974513
39,1907639.75,1381.17333984375,-2.720411539077759,2462236.0,1569.1513671875,-2.8316187858581543,0.0010000000474974513
40,1906826.75,1380.8790283203125,-2.7188260555267334,2461167.25,1568.810791015625,-2.829955577850342,0.0010000000474974513
41,1905960.875,1380.5654296875,-2.717137336730957,2460021.5,1568.445556640625,-2.8281726837158203,0.0010000000474974513
42,1905037.75,1380.2310791015625,-2.715337038040161,2458799.0,1568.0557861328125,-2.82627010345459,0.0010000000474974513
43,1904050.25,1379.873291015625,-2.713411331176758,2457499.0,1567.6412353515625,-2.824247121810913,0.0010000000474974513
44,1902999.5,1379.492431640625,-2.7113614082336426,2456113.75,1567.1993408203125,-2.822091579437256,0.0010000000474974513
45,1901883.0,1379.0877685546875,-2.709184408187866,2454643.75,1566.730224609375,-2.8198039531707764,0.0010000000474974513
46,1900698.0,1378.6580810546875,-2.7068734169006348,2453083.0,1566.2320556640625,-2.8173751831054688,0.0010000000474974513
47,1899439.875,1378.20166015625,-2.7044196128845215,2451426.25,1565.703125,-2.8147969245910645,0.0010000000474974513
48,1898106.0,1377.7176513671875,-2.7018182277679443,2449669.0,1565.141845703125,-2.8120625019073486,0.0010000000474974513
49,1896691.625,1377.2042236328125,-2.69905948638916,2447795.75,1564.5433349609375,-2.809147357940674,0.0010000000474974513
50,1895189.0,1376.65869140625,-2.696129083633423,2445806.75,1563.907470703125,-2.8060522079467773,0.0010000000474974513
51,1893595.25,1376.0797119140625,-2.693021059036255,2443701.5,1563.2342529296875,-2.8027760982513428,0.0010000000474974513
52,1891907.625,1375.46630859375,-2.689729928970337,2441461.0,1562.517578125,-2.7992899417877197,0.0010000000474974513
53,1890115.375,1374.814697265625,-2.68623423576355,2439072.75,1561.7530517578125,-2.7955734729766846,0.0010000000474974513
54,1888213.25,1374.1226806640625,-2.6825246810913086,2436540.5,1560.942138671875,-2.7916324138641357,0.0010000000474974513
55,1886196.75,1373.3887939453125,-2.6785922050476074,2433853.5,1560.081298828125,-2.7874510288238525,0.0010000000474974513
56,1884058.25,1372.6099853515625,-2.674421787261963,2430989.75,1559.1632080078125,-2.7829949855804443,0.0010000000474974513
57,1881786.25,1371.7821044921875,-2.669990301132202,2427953.0,1558.18896484375,-2.778269052505493,0.0010000000474974513
58,1879377.75,1370.9039306640625,-2.665292978286743,2424730.5,1557.1546630859375,-2.77325439453125,0.0010000000474974513
59,1876824.75,1369.9725341796875,-2.660313844680786,2421312.0,1556.0565185546875,-2.767935037612915,0.0010000000474974513
60,1874121.875,1368.9857177734375,-2.6550424098968506,2417684.25,1554.890380859375,-2.76228928565979,0.0010000000474974513
61,1871256.625,1367.9388427734375,-2.6494545936584473,2413826.25,1553.6492919921875,-2.7562856674194336,0.0010000000474974513
62,1868215.0,1366.82666015625,-2.6435225009918213,2409730.25,1552.33056640625,-2.7499115467071533,0.0010000000474974513
63,1864984.5,1365.6444091796875,-2.6372222900390625,2405381.25,1550.92919921875,-2.7431440353393555,0.0010000000474974513
64,1861553.125,1364.387451171875,-2.6305301189422607,2400768.25,1549.4412841796875,-2.7359654903411865,0.0010000000474974513
65,1857918.5,1363.0548095703125,-2.623441696166992,2395880.0,1547.863037109375,-2.728358507156372,0.0010000000474974513
66,1854070.25,1361.6424560546875,-2.615936756134033,2390696.0,1546.1876220703125,-2.7202913761138916,0.0010000000474974513
67,1849995.25,1360.145263671875,-2.6079893112182617,2385203.25,1544.4102783203125,-2.7117438316345215,0.0010000000474974513
68,1845680.625,1358.558349609375,-2.599574565887451,2379384.5,1542.525390625,-2.7026889324188232,0.0010000000474974513
69,1841111.5,1356.8756103515625,-2.590663433074951,2373227.5,1540.5283203125,-2.693107843399048,0.0010000000474974513
70,1836274.125,1355.0919189453125,-2.5812296867370605,2366717.25,1538.413818359375,-2.682976722717285,0.0010000000474974513
71,1831164.375,1353.2052001953125,-2.571263551712036,2359840.25,1536.1771240234375,-2.6722750663757324,0.0010000000474974513
72,1825765.5,1351.2088623046875,-2.560734748840332,2352577.75,1533.8115234375,-2.6609737873077393,0.0010000000474974513
73,1820065.5,1349.0980224609375,-2.5496182441711426,2344909.25,1531.3096923828125,-2.6490402221679688,0.0010000000474974513
74,1814049.875,1346.86669921875,-2.537886381149292,2336812.5,1528.66357421875,-2.6364402770996094,0.0010000000474974513
75,1807704.75,1344.5091552734375,-2.5255117416381836,2328276.75,1525.869140625,-2.6231577396392822,0.0010000000474974513
76,1801019.125,1342.0205078125,-2.512472629547119,2319286.25,1522.9202880859375,-2.6091668605804443,0.0010000000474974513
77,1793983.0,1339.396484375,-2.4987499713897705,2309815.0,1519.8074951171875,-2.594428062438965,0.0010000000474974513
78,1786577.75,1336.6292724609375,-2.4843080043792725,2299844.0,1516.523681640625,-2.578911781311035,0.0010000000474974513
79,1778788.375,1333.7122802734375,-2.469116687774658,2289354.0,1513.0611572265625,-2.5625877380371094,0.0010000000474974513
80,1770597.375,1330.637939453125,-2.4531421661376953,2278318.25,1509.409912109375,-2.5454142093658447,0.0010000000474974513
81,1761991.5,1327.4002685546875,-2.4363582134246826,2266720.0,1505.56298828125,-2.5273659229278564,0.0010000000474974513
82,1752955.0,1323.9920654296875,-2.4187347888946533,2254534.5,1501.5107421875,-2.5084030628204346,0.0010000000474974513
83,1743466.25,1320.40380859375,-2.400228977203369,2241724.5,1497.239013671875,-2.488468885421753,0.0010000000474974513
84,1733493.625,1316.6220703125,-2.38077974319458,2228250.5,1492.7325439453125,-2.467501163482666,0.0010000000474974513
85,1723017.875,1312.6376953125,-2.360349416732788,2214089.5,1487.981689453125,-2.445464849472046,0.0010000000474974513
86,1712024.75,1308.443603515625,-2.33890962600708,2199225.25,1482.978515625,-2.4223334789276123,0.0010000000474974513
87,1700504.25,1304.0338134765625,-2.316441535949707,2183626.25,1477.7098388671875,-2.3980588912963867,0.0010000000474974513
88,1688440.625,1299.400146484375,-2.2929139137268066,2167268.0,1472.1644287109375,-2.372602939605713,0.0010000000474974513
89,1675809.375,1294.530517578125,-2.268279790878296,2150140.0,1466.3355712890625,-2.345949172973633,0.0010000000474974513
90,1662591.625,1289.415283203125,-2.242501974105835,2132227.0,1460.2147216796875,-2.3180737495422363,0.0010000000474974513
91,1648771.625,1284.0450439453125,-2.2155494689941406,2113487.75,1453.783935546875,-2.288912773132324,0.0010000000474974513
92,1634327.75,1278.4083251953125,-2.187379837036133,2093876.0,1447.023193359375,-2.2583937644958496,0.0010000000474974513
93,1619235.875,1272.491943359375,-2.1579461097717285,2073374.25,1439.921630859375,-2.226489782333374,0.0010000000474974513
94,1603489.5,1266.2896728515625,-2.1272366046905518,2051963.5,1432.4676513671875,-2.193171501159668,0.0010000000474974513
95,1587054.375,1259.783447265625,-2.095183849334717,2029622.375,1424.648193359375,-2.158405303955078,0.0010000000474974513
96,1569930.0,1252.968505859375,-2.061786651611328,2006340.375,1416.4534912109375,-2.1221747398376465,0.0010000000474974513
97,1552094.0,1245.8306884765625,-2.02700138092041,1982047.0,1407.8519287109375,-2.0843706130981445,0.0010000000474974513
98,1533506.5,1238.3482666015625,-1.990751028060913,1956703.375,1398.8221435546875,-2.0449318885803223,0.0010000000474974513
99,1514150.375,1230.5081787109375,-1.9530014991760254,1930286.0,1389.3472900390625,-2.0038225650787354,0.0010000000474974513
100,1494031.625,1222.305908203125,-1.913764476776123,1902836.0,1379.4332275390625,-1.9611060619354248,0.0010000000474974513
101,1473143.25,1213.7310791015625,-1.8730263710021973,1874314.75,1369.05615234375,-1.9167225360870361,0.0010000000474974513
102,1451481.125,1204.7742919921875,-1.8307793140411377,1844681.75,1358.190673828125,-1.8706090450286865,0.0010000000474974513
103,1429040.25,1195.4246826171875,-1.787013292312622,1813980.375,1346.8409423828125,-1.8228330612182617,0.0010000000474974513
104,1405827.125,1185.67578125,-1.7417421340942383,1782240.125,1335.005615234375,-1.7734403610229492,0.0010000000474974513
105,1381867.25,1175.5284423828125,-1.6950135231018066,1749462.75,1322.672607421875,-1.7224335670471191,0.0010000000474974513
106,1357164.0,1164.973876953125,-1.6468355655670166,1715647.875,1309.827392578125,-1.6698126792907715,0.0010000000474974513
107,1331700.375,1153.9932861328125,-1.5971746444702148,1680789.0,1296.4525146484375,-1.6155669689178467,0.0010000000474974513
108,1305503.375,1142.5863037109375,-1.5460832118988037,1644844.5,1282.514892578125,-1.559631586074829,0.0010000000474974513
109,1278575.375,1130.7410888671875,-1.4935665130615234,1607927.625,1268.0408935546875,-1.502183198928833,0.0010000000474974513
110,1250951.875,1118.4595947265625,-1.4396932125091553,1570084.5,1253.0301513671875,-1.443293571472168,0.0010000000474974513
111,1222670.5,1105.7442626953125,-1.3845369815826416,1531360.0,1237.4813232421875,-1.3830320835113525,0.0010000000474974513
112,1193763.0,1092.5946044921875,-1.3281598091125488,1491806.0,1221.3951416015625,-1.3214800357818604,0.0010000000474974513
113,1164268.375,1079.0126953125,-1.270637035369873,1451476.375,1204.7723388671875,-1.258720874786377,0.0010000000474974513
114,1134228.75,1065.001708984375,-1.2120516300201416,1410425.875,1187.613525390625,-1.1948399543762207,0.0010000000474974513
115,1103687.375,1050.5653076171875,-1.1524877548217773,1368725.0,1169.9251708984375,-1.1299469470977783,0.0010000000474974513
116,1072700.0,1035.7122802734375,-1.0920538902282715,1326454.75,1151.7181396484375,-1.0641682147979736,0.0010000000474974513
117,1041327.5625,1020.45458984375,-1.030869483947754,1283720.25,1133.0137939453125,-0.9976667165756226,0.0010000000474974513
118,1009647.1875,1004.81201171875,-0.9690839052200317,1240612.25,1113.8277587890625,-0.9305838346481323,0.0010000000474974513
119,977727.0625,988.8008422851562,-0.9068312644958496,1197256.25,1094.1920166015625,-0.8631151914596558,0.0010000000474974513
120,945655.6875,972.4483032226562,-0.8442834615707397,1153778.125,1074.140625,-0.7954565286636353,0.0010000000474974513
121,913531.5,955.7883911132812,-0.7816325426101685,1110307.25,1053.711181640625,-0.7278091907501221,0.0010000000474974513
122,881452.5,938.8569946289062,-0.7190696001052856,1066982.875,1032.9486083984375,-0.66038978099823,0.0010000000474974513
123,849530.3125,921.69970703125,-0.6568130254745483,1023961.8125,1011.9099731445312,-0.593442440032959,0.0010000000474974513
124,817882.8125,904.3687133789062,-0.5950918197631836,981407.125,990.6599731445312,-0.5272208452224731,0.0010000000474974513
125,786631.1875,886.9223022460938,-0.5341428518295288,939461.0,969.2579345703125,-0.46194612979888916,0.0010000000474974513
126,755872.25,869.4091186523438,-0.4741547107696533,898266.5625,947.7692260742188,-0.397841215133667,0.0010000000474974513
127,725723.625,851.8941650390625,-0.41535675525665283,858004.4375,926.2852783203125,-0.33518707752227783,0.0010000000474974513
128,696323.125,834.4597778320312,-0.35801780223846436,818936.375,904.9510498046875,-0.27439117431640625,0.0010000000474974513
129,667828.0625,817.2074584960938,-0.3024446964263916,781255.5,883.8865966796875,-0.21575391292572021,0.0010000000474974513
130,640386.25,800.2413940429688,-0.2489258050918579,745163.125,863.2283325195312,-0.15958869457244873,0.0010000000474974513
131,614139.6875,783.670654296875,-0.1977379322052002,710847.6875,843.1178588867188,-0.10618853569030762,0.0010000000474974513
132,589217.8125,767.605224609375,-0.14913344383239746,678479.625,823.69873046875,-0.055818915367126465,0.0010000000474974513
133,565739.5,752.1565551757812,-0.10334444046020508,648217.875,805.1198120117188,-0.008726954460144043,0.0010000000474974513
134,543808.4375,737.4336547851562,-0.06057298183441162,620201.0,787.5284423828125,0.034871578216552734,0.0010000000474974513
135,523516.40625,723.5443115234375,-0.020998120307922363,594537.25,771.0624389648438,0.07480841875076294,0.0010000000474974513
136,504936.46875,710.5888061523438,0.015237808227539062,571303.0,755.8458862304688,0.11096447706222534,0.0010000000474974513
137,488109.40625,698.6482543945312,0.04805511236190796,550538.75,741.9829711914062,0.1432768702507019,0.0010000000474974513
138,473051.9375,687.7877197265625,0.07742124795913696,532216.0625,729.5313720703125,0.1717897653579712,0.0010000000474974513
139,459738.59375,678.040283203125,0.10338574647903442,516299.25,718.5396728515625,0.19655877351760864,0.0010000000474974513
140,448116.1875,669.414794921875,0.1260526180267334,502698.34375,709.01220703125,0.21772390604019165,0.0010000000474974513
141,438104.78125,661.8948364257812,0.14557749032974243,491277.0,700.9115600585938,0.23549729585647583,0.0010000000474974513
142,429587.71875,655.429443359375,0.1621881127357483,481846.8125,694.15185546875,0.25017207860946655,0.0010000000474974513
143,422424.875,649.9421997070312,0.1761576533317566,474191.65625,688.6157836914062,0.2620847225189209,0.0010000000474974513
144,416452.53125,645.3313598632812,0.18780535459518433,468076.78125,684.161376953125,0.2716003656387329,0.0010000000474974513
145,411498.4375,641.4814453125,0.1974671483039856,463233.25,680.6124267578125,0.27913767099380493,0.0010000000474974513
146,407374.3125,638.2587890625,0.20551031827926636,459417.0,677.8030395507812,0.2850763201713562,0.0010000000474974513
147,403893.15625,635.52587890625,0.21229952573776245,456383.03125,675.561279296875,0.28979766368865967,0.0010000000474974513
148,400876.34375,633.14794921875,0.21818310022354126,453881.59375,673.7073364257812,0.2936902642250061,0.0010000000474974513
149,398163.71875,631.0021362304688,0.22347348928451538,451685.65625,672.0756225585938,0.2971075177192688,0.0010000000474974513
150,395605.28125,628.9716186523438,0.22846323251724243,449637.0,670.5498046875,0.30029547214508057,0.0010000000474974513
151,393088.5,626.9677124023438,0.23337149620056152,447585.46875,669.018310546875,0.30348795652389526,0.0010000000474974513
152,390523.03125,624.9183959960938,0.23837482929229736,445424.625,667.4013671875,0.3068506121635437,0.0010000000474974513
153,387850.84375,622.7767333984375,0.2435862421989441,443099.0625,665.6568603515625,0.3104695677757263,0.0010000000474974513
154,385030.0,620.5078735351562,0.24908775091171265,440576.0,663.7589721679688,0.31439584493637085,0.0010000000474974513
155,382047.71875,618.10009765625,0.25490403175354004,437836.40625,661.6920776367188,0.3186590075492859,0.0010000000474974513
156,378904.53125,615.55224609375,0.2610340118408203,434905.34375,659.4735107421875,0.32322025299072266,0.0010000000474974513
157,375624.0,612.8817138671875,0.26743197441101074,431821.90625,657.131591796875,0.3280184864997864,0.0010000000474974513
158,372242.96875,610.1171875,0.27402591705322266,428634.1875,654.7015991210938,0.33297914266586304,0.0010000000474974513
159,368806.25,607.294189453125,0.28072845935821533,425400.09375,652.22705078125,0.3380119204521179,0.0010000000474974513
160,365357.53125,604.4481201171875,0.28745436668395996,422175.6875,649.75048828125,0.34302955865859985,0.0010000000474974513
161,361940.1875,601.6146240234375,0.29411911964416504,419016.34375,647.314697265625,0.3479459881782532,0.0010000000474974513
162,358599.625,598.8319091796875,0.3006340265274048,415957.71875,644.9478149414062,0.3527056574821472,0.0010000000474974513
163,355368.21875,596.127685546875,0.30693620443344116,413037.65625,642.6800537109375,0.35724973678588867,0.0010000000474974513
164,352269.8125,593.523193359375,0.31297892332077026,410282.5625,640.5330200195312,0.3615370988845825,0.0010000000474974513
165,349318.8125,591.031982421875,0.31873416900634766,407698.6875,638.5128784179688,0.36555802822113037,0.0010000000474974513
166,346530.1875,588.6681518554688,0.3241727948188782,405288.5,636.6227416992188,0.3693086504936218,0.0010000000474974513
167,343901.09375,586.4307861328125,0.3293001651763916,403053.375,634.8648681640625,0.37278681993484497,0.0010000000474974513
168,341427.9375,584.318359375,0.334123432636261,400974.71875,633.2256469726562,0.3760215640068054,0.0010000000474974513
169,339091.15625,582.3153686523438,0.33868086338043213,399030.0,631.688232421875,0.37904781103134155,0.0010000000474974513
170,336884.1875,580.417236328125,0.34298503398895264,397202.1875,630.2398071289062,0.38189220428466797,0.0010000000474974513
171,334797.40625,578.6168212890625,0.3470548391342163,395482.625,628.8740844726562,0.38456809520721436,0.0010000000474974513
172,332818.4375,576.9041748046875,0.3509142994880676,393848.75,627.57373046875,0.3871106505393982,0.0010000000474974513
173,330938.96875,575.27294921875,0.3545798063278198,392290.75,626.3311767578125,0.389535129070282,0.0010000000474974513
174,329140.34375,573.70751953125,0.35808753967285156,390778.5,625.122802734375,0.39188843965530396,0.0010000000474974513
175,327410.1875,572.1976928710938,0.361461877822876,389312.25,623.9489135742188,0.39417022466659546,0.0010000000474974513
176,325741.5625,570.7377319335938,0.36471617221832275,387882.3125,622.802001953125,0.39639532566070557,0.0010000000474974513
177,324134.3125,569.3279418945312,0.36785072088241577,386456.46875,621.65625,0.3986141085624695,0.0010000000474974513
178,322572.84375,567.9549560546875,0.37089604139328003,385019.09375,620.4990844726562,0.40085095167160034,0.0010000000474974513
179,321041.53125,566.6052856445312,0.373882532119751,383580.375,619.3386840820312,0.40308982133865356,0.0010000000474974513
180,319533.75,565.273193359375,0.3768230676651001,382132.21875,618.16845703125,0.40534335374832153,0.0010000000474974513
181,318049.0625,563.9583740234375,0.3797186017036438,380661.6875,616.9778442382812,0.4076317548751831,0.0010000000474974513
182,316575.8125,562.6506958007812,0.3825918436050415,379171.6875,615.7691650390625,0.4099504351615906,0.0010000000474974513
183,315117.1875,561.35302734375,0.38543665409088135,377651.65625,614.53369140625,0.41231584548950195,0.0010000000474974513
184,313672.46875,560.064697265625,0.38825416564941406,376113.0,613.280517578125,0.41471022367477417,0.0010000000474974513
185,312243.34375,558.7874145507812,0.3910413980484009,374559.71875,612.0128173828125,0.4171273708343506,0.0010000000474974513
186,310836.84375,557.5274658203125,0.3937843441963196,372994.71875,610.73291015625,0.41956275701522827,0.0010000000474974513
187,309447.96875,556.2804565429688,0.39649301767349243,371421.53125,609.443603515625,0.4220108389854431,0.0010000000474974513
188,308075.8125,555.0457763671875,0.3991691470146179,369850.84375,608.1536254882812,0.42445504665374756,0.0010000000474974513
189,306721.21875,553.8241577148438,0.40181100368499756,368286.25,606.8659057617188,0.4268898367881775,0.0010000000474974513
190,305387.96875,552.6192016601562,0.4044111967086792,366735.5,605.5869140625,0.42930305004119873,0.0010000000474974513
191,304079.84375,551.434326171875,0.4069623351097107,365203.625,604.32080078125,0.4316868782043457,0.0010000000474974513
192,302804.5625,550.2767944335938,0.4094494581222534,363699.90625,603.0753784179688,0.434026837348938,0.0010000000474974513
193,301560.4375,549.1452026367188,0.41187584400177,362231.90625,601.8570556640625,0.4363113045692444,0.0010000000474974513
194,300343.15625,548.0357055664062,0.41424989700317383,360793.6875,600.6610717773438,0.4385493993759155,0.0010000000474974513
195,299158.84375,546.9541625976562,0.4165595769882202,359390.625,599.491943359375,0.4407327175140381,0.0010000000474974513
196,298009.25,545.9022216796875,0.4188016653060913,358021.09375,598.3486328125,0.44286400079727173,0.0010000000474974513
197,296888.09375,544.8743896484375,0.4209882616996765,356683.46875,597.2298583984375,0.4449455738067627,0.0010000000474974513
198,295793.28125,543.8688354492188,0.42312341928482056,355382.25,596.1394653320312,0.44697046279907227,0.0010000000474974513
199,294723.0,542.8839721679688,0.42521071434020996,354118.03125,595.0781860351562,0.4489377737045288,0.0010000000474974513
200,293678.25,541.9208984375,0.4272482991218567,352889.1875,594.0447387695312,0.4508500099182129,0.0010000000474974513
201,292663.5,540.9838256835938,0.4292272925376892,351703.84375,593.0462646484375,0.4526945948600769,0.0010000000474974513
202,291672.25,540.06689453125,0.43116050958633423,350559.9375,592.0809936523438,0.45447468757629395,0.0010000000474974513
203,290698.59375,539.1647338867188,0.4330594539642334,349450.25,591.1431884765625,0.45620155334472656,0.0010000000474974513
204,289733.6875,538.2691650390625,0.43494123220443726,348376.71875,590.2344360351562,0.4578721523284912,0.0010000000474974513
205,288782.6875,537.3850708007812,0.4367958903312683,347339.03125,589.354736328125,0.4594869017601013,0.0010000000474974513
206,287842.40625,536.5094604492188,0.43862974643707275,346333.625,588.5011596679688,0.4610515236854553,0.0010000000474974513
207,286910.21875,535.6400146484375,0.44044768810272217,345364.84375,587.677490234375,0.4625591039657593,0.0010000000474974513
208,285984.34375,534.7750244140625,0.4422534704208374,344432.125,586.8834228515625,0.46401047706604004,0.0010000000474974513
209,285070.125,533.9196166992188,0.44403642416000366,343517.65625,586.1038208007812,0.46543359756469727,0.0010000000474974513
210,284155.09375,533.06201171875,0.44582098722457886,342636.8125,585.3518676757812,0.4668043255805969,0.0010000000474974513
211,283247.90625,532.2103881835938,0.44759029150009155,341803.65625,584.6397705078125,0.4681008458137512,0.0010000000474974513
212,282359.40625,531.375,0.44932305812835693,341000.03125,583.9520874023438,0.4693514108657837,0.0010000000474974513
213,281487.625,530.5540771484375,0.45102328062057495,340225.40625,583.2884521484375,0.4705567955970764,0.0010000000474974513
214,280632.625,529.7476806640625,0.4526907801628113,339479.15625,582.6483764648438,0.47171807289123535,0.0010000000474974513
215,279797.8125,528.9591674804688,0.4543188214302063,338742.65625,582.0160522460938,0.47286421060562134,0.0010000000474974513
216,278972.03125,528.1780395507812,0.45592939853668213,338023.0625,581.3975219726562,0.4739840030670166,0.0010000000474974513
217,278155.03125,527.404052734375,0.4575226902961731,337314.65625,580.7879638671875,0.47508639097213745,0.0010000000474974513
218,277348.40625,526.6387939453125,0.4590957760810852,336615.5625,580.185791015625,0.4761742949485779,0.0010000000474974513
219,276550.78125,525.8809814453125,0.4606514573097229,335922.9375,579.588623046875,0.47725212574005127,0.0010000000474974513
220,275764.03125,525.1323852539062,0.462185800075531,335234.78125,578.99462890625,0.4783230423927307,0.0010000000474974513
221,274985.375,524.3905029296875,0.46370434761047363,334549.71875,578.4027099609375,0.4793890714645386,0.0010000000474974513
222,274213.9375,523.6544189453125,0.46520888805389404,333866.375,577.8117065429688,0.48045241832733154,0.0010000000474974513
223,273449.625,522.9241333007812,0.4666995406150818,333182.625,577.2197265625,0.48151642084121704,0.0010000000474974513
224,272692.53125,522.19970703125,0.46817606687545776,332496.9375,576.62548828125,0.48258352279663086,0.0010000000474974513
225,271944.1875,521.482666015625,0.469635546207428,331809.21875,576.02880859375,0.483653724193573,0.0010000000474974513
226,271203.21875,520.771728515625,0.47108060121536255,331117.96875,575.4285278320312,0.4847293496131897,0.0010000000474974513
227,270469.03125,520.0663452148438,0.47251254320144653,330426.1875,574.8270874023438,0.485805869102478,0.0010000000474974513
228,269741.125,519.3660888671875,0.473932147026062,329737.125,574.2274169921875,0.4868782162666321,0.0010000000474974513
229,269019.59375,518.6709594726562,0.4753393530845642,329049.1875,573.6281127929688,0.48794877529144287,0.0010000000474974513
230,268303.71875,517.9804077148438,0.47673553228378296,328363.90625,573.0304565429688,0.4890151619911194,0.0010000000474974513
231,267593.09375,517.2940063476562,0.4781213402748108,327679.84375,572.4332885742188,0.4900796413421631,0.0010000000474974513
232,266888.65625,516.6126708984375,0.479495108127594,327000.0,571.839111328125,0.49113762378692627,0.0010000000474974513
233,266190.375,515.9364013671875,0.4808570146560669,326324.875,571.24853515625,0.4921882152557373,0.0010000000474974513
234,265497.625,515.2645874023438,0.48220813274383545,325651.375,570.65869140625,0.493236243724823,0.0010000000474974513
235,264811.28125,514.59814453125,0.4835466146469116,324982.6875,570.072509765625,0.49427688121795654,0.0010000000474974513
236,264130.09375,513.9359130859375,0.4848751425743103,324319.25,569.4903564453125,0.4953092932701111,0.0010000000474974513
