,name_year,lucc_0,lucc_1,lucc_2,lucc_3,lucc_4,lucc_5,b1,b2,b3,b4,b5,b6,b7,lst,ndvi,ntl,elevation,entropy,ei1000
14,Henan_2001,0.0036699636479601413,0.19920179349387168,0.030743457778395118,0.7231013450656826,0.042990492911277316,0.0002929471028131084,1062.940755491481,2555.3207420843532,681.8910914534273,1022.1704819380818,2530.706853429389,2034.4882613268146,1342.5112240400301,14716.512717526468,4047.9181733489672,4.657681601445772,253.13376197089488,2.3953785086822004,1489.966582
27,Zhejiang_2002,0.011756191221376269,0.8766467966242906,0.0056398790133354686,0.05007932519395527,0.0556246639388897,0.0002531440081528542,602.6639411021027,2200.0027695394497,451.8568241674714,701.399974891322,2247.151522938624,1559.254092000236,784.8192251172046,14715.377251117561,5731.563110305398,6.759399299472396,316.20034641129865,2.980447235436275,1034.525413
24,Anhui_2010,0.030442540901965864,0.4048191116162443,0.010343998698603241,0.5285313163354675,0.02582752309869228,3.550934902673886e-05,797.8286327379548,2466.813629339215,533.5591444221147,828.7625567804903,2414.098751771337,1765.806336776318,1013.109433082079,14687.522554044983,4878.385073482994,5.580800966309282,119.83217305392785,2.3478128252982358,785.3985612
14,Henan_2011,0.0038639485640531712,0.18140753745125104,0.033285179008679784,0.7343494142479523,0.04685124177511659,0.00024267895294690639,895.8525331395598,2613.586924084941,564.623698086634,862.0726636138354,2600.080649332257,2011.218374989244,1257.8315121077396,14695.510970818086,4846.551805185379,7.863825593853245,253.13376197089488,2.3953785086822004,856.3356098999999
9,Liaoning_2007,0.013908707417374148,0.2610915767432728,0.1882880456315067,0.5033890802719511,0.03270983378406138,0.0006127561518338557,1067.4624369901946,2427.5546157172557,605.0532696451347,932.468093058808,2618.4336462084852,2202.1474501341786,1523.0359005176206,14479.023475902459,3928.560616254045,5.546427729297835,239.485577117476,2.86573511937719,1576.584973
1,Guizhou_2002,0.00014799327150711664,0.9373050947587748,0.010324974920386098,0.048224533873650895,0.0039917111267770205,5.6920489041198715e-06,665.7498519013714,2325.448089647605,454.5808740697732,730.7751677983315,2514.7180685743765,1878.1301118366198,1026.5529722518868,14810.836791493644,5034.7614269039805,0.8138965405418254,1108.648286833528,3.294112058880719,3594.894767
7,Hubei_2011,0.02219037540545295,0.6965252774480832,0.017630897750485548,0.2447111799477087,0.018840315022970875,0.00010195442529868694,728.2209311216078,2453.727152847477,505.68508415659585,778.9934259609255,2472.762036666052,1773.3415451723804,966.0625797754508,14660.987549154497,5258.541302242619,3.3760036886602487,438.02686927480886,2.891263858355768,844.4774061
22,Fujian_2009,0.013609010921442502,0.9293710213517048,0.009529605274976158,0.008178026082328352,0.039074124306022175,0.0002382120635259545,578.049535277883,2488.546326976055,427.2603404165419,673.3911439874918,2554.504282897981,1661.8283996189514,785.9950993784346,14802.155305665268,6403.629247873109,4.074814591588196,487.65687898490995,3.2727118708125844,728.637939
25,Hunan_2001,0.012014482639704671,0.9305888158060412,0.007353994454446805,0.03875769298113338,0.011251832050145228,3.3182068528674524e-05,652.1932042663234,2201.371281007232,464.76654237799073,740.5401420446955,2238.6629529902757,1607.0719823720651,818.3104578983489,14778.248533606762,5168.527029730974,1.1813620977641022,357.61290001082955,3.0974261683379214,1206.190141
14,Henan_2005,0.003839622203158734,0.18463273681137907,0.031723294819104506,0.7352849991312462,0.044228136725809726,0.0002912103093017499,887.4109300085776,2504.0328893540805,552.2554448361582,859.7859385125316,2525.2068721275155,1989.1170607673346,1259.2658480961436,14698.217456153368,4589.120763135992,5.81621903473896,253.13376197089488,2.3953785086822004,1381.318584
16,Ningxia_2009,5.954760169115182e-05,0.0031588251297106308,0.7433855652721503,0.21726249945025472,0.007599285895819713,0.0285342766503734,1860.6409084510967,2680.0899650380748,957.2860718329413,1469.2532657826193,3026.3755884419375,3044.551317640676,2633.2860459939357,14752.762934562981,1900.1159351058368,2.696215424658608,1564.1221089297994,2.9947352094023327,2503.49144
21,Shanxi_jin_2004,0.00022364987600664946,0.15279670058827247,0.5610069327712821,0.2524681209581701,0.032473217246326964,0.0010313785599417162,1100.3395848742944,2145.8662638903515,639.3205644305498,954.284971358048,2388.4221497525314,2112.8624526784242,1559.1010414801615,14562.587491969642,3361.577601846477,4.574138361168268,1157.6052980146073,3.1945988939237786,3150.331665
29,Shanxi_qin_2009,0.00016530484959813576,0.4756984139428671,0.3323461246365771,0.18011347577336365,0.011358978985730628,0.00031770181186317596,946.8530781034954,2359.560363893747,531.6934271082058,851.7146028067882,2568.3514697883584,2119.403827182823,1432.2033714489205,14595.550557955468,4390.638933302345,2.8789978796469127,1135.189183137125,3.2125768332169597,984.6018262
17,Gansu_2003,0.00020370706526537624,0.06690747355239783,0.3852959661509973,0.12593301318688085,0.00366586987101095,0.4179939701734477,1830.9153692468885,2575.249832100772,1038.8692111045984,1521.1932231726007,2871.1610144278693,2864.235387198872,2469.8572283553444,14661.759076088403,1973.4198035156369,0.5187815155132133,2091.1476415499583,3.145031689835204,2518.155026000001
25,Hunan_2002,0.012047492259273106,0.9294221022602536,0.007380095392182515,0.039829913617309635,0.0112824927584837,3.7903712497359546e-05,622.3859576257348,2207.616479128033,449.89173175689115,715.3202727788886,2247.160286078335,1581.4084652645233,786.1797694141037,14759.336637033457,5185.407081421973,1.4116057635071635,357.61290001082955,3.0974261683379214,1296.386401
22,Fujian_2012,0.013516874881307392,0.9283553759412004,0.010647785773311236,0.006933797752924335,0.04033482864636538,0.0002113370048914189,556.4662408802425,2570.570884599781,425.2742289263777,664.9972097716143,2586.741792114003,1632.5038828260344,744.8575569279419,14796.517791065242,5967.574847537014,5.445900408031376,487.65687898490995,3.2727118708125844,567.7152014
4,Chongqing_2013,0.0004802018962880748,0.9722168075105992,0.006541513514291297,0.004286954746922488,0.016302142164000732,0.00017238016789828328,586.7817595260321,2533.788763741506,442.0039846487904,685.7608673655936,2529.3970159007063,1717.9708984225415,848.4659114408906,14794.484486221329,5408.838371076676,3.424513078866158,725.0646396596183,3.27507500870057,629.6515912000001
19,Tianjin_2011,0.07541350462537062,0.003311544137285425,0.09560785382264156,0.6220944741052086,0.20006346564222385,0.003509157667270075,1054.8026956484916,2098.687683621137,631.0797745835607,941.9276305896692,2178.9793634093494,1920.3608454002865,1425.0473835095574,14622.348815109524,3224.358775422318,23.90950284833883,14.249168777191644,1.3024923005832632,671.9564741
29,Shanxi_qin_2010,0.00016044313803669622,0.4773246847459167,0.3309054018868951,0.17981917800947864,0.011469596606865012,0.0003206956128077516,922.1406841009932,2278.99240566159,507.7008567418063,821.2676824298178,2524.611320214132,2112.9881722494247,1437.3891456026959,14577.68670986626,4335.098794530937,3.972704955015188,1135.189183137125,3.2125768332169597,877.3662812000001
9,Liaoning_2013,0.013836248784239755,0.2776476147172687,0.17433588829825633,0.4989017228970273,0.03476120072147654,0.0005173245817314109,1126.1183614248828,2619.6899231179873,704.4473076027492,1003.8824494821364,2654.4512034880468,2086.82269288892,1358.6175069422509,14380.107249811468,3998.621358382724,6.404352327050091,239.485577117476,2.86573511937719,798.1782383999998
29,Shanxi_qin_2016,0.00014586501845678708,0.4953166651374674,0.3213181743541914,0.1705889293446631,0.012364319791949586,0.0002660463532715752,802.8140777419496,2310.3525824973613,442.28714723647414,729.4779655994647,2546.907402118589,2080.6005180059105,1355.5572049632115,14604.855118116318,4826.34930465046,4.027618681721022,1135.189183137125,3.2125768332169597,624.7554716
18,Neimenggu_2004,0.0022541595040793515,0.11930619552581095,0.5773074515552927,0.05059744083564214,0.0024321925056450143,0.24810256007352985,2006.0001544839981,2904.469088097896,1150.5917549800904,1642.5614602595751,3198.183892506181,3067.8874767051216,2543.172159964234,14504.399854121068,2145.6616136014873,0.38062254128636863,1001.40864580337,2.9259714678914515,2506.683503
19,Tianjin_2009,0.07500465364724546,0.0028734585636551505,0.09400333713718416,0.6272249829366267,0.1969656196634807,0.003927948051807909,1106.0344628664,2210.402811917676,683.2465942769808,1004.9445100533784,2261.6361794688505,1943.332128182308,1404.7895905744808,14600.244859840857,3174.002064050691,23.36932991020443,14.249168777191644,1.3024923005832632,780.9249054
16,Ningxia_2004,5.954760169115184e-05,0.0022684133444229376,0.74166794778337,0.20782509974223265,0.007213822204872545,0.04096516932341076,1758.0453519948169,2562.555168444531,867.2141972794976,1373.2429877656525,2992.380028189598,3074.2631919167243,2668.245037067653,14779.324092629511,1900.8885029421203,2.1204187081623687,1564.1221089297994,2.9947352094023327,4322.734381
6,Sichuan_2013,0.00010540137690865269,0.6318246881831079,0.33321474998808065,0.0148726692810623,0.007871992033991622,0.01211049913684887,920.0685399957272,2377.8377258388173,654.4819205417974,893.4917943149777,2509.390823869625,1856.230756647528,1061.5177693103537,14510.289593757056,4942.475706565088,1.5534058508863808,2583.827717971311,3.2705302201484785,727.9459322
24,Anhui_2007,0.03048401161685585,0.4057041448192885,0.009777558415490445,0.5298899482291325,0.024115929490645602,2.84074285871362e-05,753.2082829992938,2431.6246575230225,503.5925725067869,801.2023060673507,2392.370874496526,1754.6868597913035,996.1044094751767,14697.745113551984,5152.652440093807,4.5617054876004275,119.83217305392785,2.3478128252982358,1052.671595
7,Hubei_2009,0.022288456342082718,0.7007531817001219,0.014694036755482429,0.2438413838609776,0.018310256687644785,0.00011268465369059905,692.1030030678734,2331.713153539052,471.5439036895928,739.7483436178395,2374.493872242427,1709.169268556691,925.3039631995987,14668.708914314302,5343.496697097494,1.843360663563198,438.02686927480886,2.891263858355768,1057.626282
24,Anhui_2011,0.030460827407481145,0.4051145332090255,0.01086336991312618,0.5269470088517019,0.026564546821136847,4.971379752837479e-05,797.1318969515552,2513.8708579825843,535.3831994549785,823.3115025827644,2477.023240440099,1825.4804012806546,1058.9270808242818,14673.17011056324,5101.028236897912,6.1855617797046945,119.83217305392785,2.3478128252982358,690.8203246
24,Anhui_2001,0.030467217813485218,0.41369969409933977,0.008760321818289318,0.5248622511255122,0.022153700286199264,5.6814857174272414e-05,876.8098074632562,2378.9102247314772,569.9160660150274,901.2293773356357,2369.9145305205884,1835.7980122456067,1111.0955625592348,14686.790833295674,4588.865048681045,2.3992001117102078,119.83217305392785,2.3478128252982358,1576.362785
20,Yunnan_2014,0.002194255515436884,0.8706065251737498,0.058768895586764715,0.05893534810658955,0.008087694293831287,0.0014072813236278225,675.450551833827,2458.613959053331,416.1313335142716,656.5875313010399,2677.433811848154,1904.3360337778468,1045.5308419564549,14756.681548832596,5651.742833019316,1.840874520204981,1888.6448253250269,3.3066977668109816,815.8669142000001
7,Hubei_2012,0.022217189984334248,0.6977489566769353,0.019701295505943597,0.24115579631734466,0.019096269558703725,8.049195673863504e-05,682.8170015557172,2483.872985604481,473.6271058431481,746.2469839024492,2484.3364418672822,1746.220447869724,918.63913592312,14671.363651692856,5266.623283805772,2.872706151379026,438.02686927480886,2.891263858355768,794.3659566
13,Hebei_2013,0.006296214208927111,0.10722262448461874,0.3437341318565687,0.4926692044053993,0.0491962469093743,0.0008815781351117168,1055.2051349606377,2438.4368170254784,618.8028695952753,923.9806090382714,2569.31067270699,2166.7364759064635,1500.7188751748527,14564.071146761211,3843.519346384465,7.645269035090079,559.0116642769606,2.5459759155770216,1042.929795
5,Jilin_2010,0.00392494312593525,0.4389550199896356,0.1526455709345806,0.3910411590222517,0.012526999826098563,0.000906307101498412,1737.8496582363543,3180.8002157965693,1332.5328563978594,1643.1350493964594,2891.032597406427,1993.8955670093808,1269.1436922772536,14135.653332820457,3566.5309269359254,3.459958128214345,405.27657177541283,2.756692194175326,957.2452749
13,Hebei_2009,0.006257301099851086,0.07839436629556681,0.3707763238615878,0.4968577997701521,0.04680364523420099,0.0009105637386411504,1113.3670649493604,2431.7932845969062,636.9350987803048,967.9823032416972,2625.6409661798216,2274.6329808070723,1631.4242463402652,14595.09583876282,3643.6901809298492,7.1056327123192276,559.0116642769606,2.5459759155770216,1474.8066199999996
2,Guangxi_2012,0.00258329255345198,0.9033868354041981,0.007812651841092045,0.07350751551627399,0.012671450105911012,3.825457907311506e-05,620.3262616985062,2840.417009607464,470.86961144189695,742.0159917501387,2876.911023068677,1914.2509849681744,899.8374448633888,14918.078450595971,5091.421566825812,2.3634406752317347,396.4680098818504,3.1873043654492283,702.3344662000002
12,Guangdong_2007,0.012822458763609502,0.8604807685282418,0.01999633705769595,0.03988764630607735,0.06560959165187756,0.001203197692497821,674.0124264566207,2562.336858006098,491.26169313858946,766.3346180393887,2626.7487495791233,1796.4376660726455,898.7398598657777,14898.041051412563,5567.632407621794,8.268531937572527,221.43775127578758,3.055060215137165,704.9230365
29,Shanxi_qin_2008,0.000189614386303744,0.475373371604234,0.3329312694848086,0.17989257358334704,0.011290912282954924,0.0003222586583515214,982.2690577728335,2392.965304453713,580.0021817105802,897.7147204155009,2552.728317045236,2066.684941225651,1387.0265902806518,14587.646558714134,4266.50519821008,2.9201936018843218,1135.189183137125,3.2125768332169597,1014.002171
8,Beijing_2013,0.0036200612751614717,0.25927530920905584,0.30037557684575594,0.22580207396185814,0.21092697870816865,0.0,830.1894247116206,2183.8205512887016,490.1188829788471,751.4875668190101,2324.196737016481,1920.8154622814573,1289.4761938356821,14570.844555069423,4179.51099909489,19.95248552749388,358.10735673727015,2.8123849857390057,339.5820676
4,Chongqing_2010,0.0004923843111683472,0.9734455210068044,0.006164072300167508,0.00442180420617849,0.015193097196759547,0.0002831209789217996,635.5777905566481,2324.6033257161457,488.22999366576795,725.5703753798832,2355.418094003985,1633.6168157033944,824.5312332701602,14701.234518183108,5131.10975482273,2.746257314473466,725.0646396596183,3.27507500870057,991.2208318
16,Ningxia_2014,7.939876762214773e-05,0.0035987102215093267,0.7270056303845697,0.2378618939392817,0.008157912005459516,0.023296454681557586,1609.2864622140714,2515.495749378947,813.7870904045204,1265.0250968640512,2891.358307920793,2902.598004165471,2415.3554548651973,14740.471064070014,2233.9220121651997,4.35295176530976,1564.1221089297994,2.9947352094023327,1797.173068
5,Jilin_2017,0.00424708699562404,0.4373510335724294,0.13325976887990054,0.41105997854351867,0.01326912466270673,0.0008130073458206134,1278.5372552726876,2888.9981848687207,880.9297557382802,1171.1972175597984,2904.063099530877,2175.901267978289,1422.68854309836,14260.786085271788,4074.478947438159,3.0332254147339786,405.27657177541283,2.756692194175326,536.3335697
10,Heilongjiang_2006,0.007008867419079478,0.4994589167032433,0.06860916412322325,0.4163346794439952,0.008048633194931123,0.0005397391155275253,1556.8691424826288,2895.720917468757,1215.1490528329928,1500.227650852919,2735.3986328420315,1898.4512772104904,1150.552613581134,14042.001699947816,3734.261294889068,1.5637514773604029,318.84506437945464,2.7305096759136767,1407.300131
13,Hebei_2017,0.006437395923298888,0.14607977689018786,0.30160725229766194,0.4932277449443528,0.051750643123106455,0.0008971868213921352,981.7436493259579,2382.035757133725,557.9382804348901,849.6734985552237,2602.270844693956,2245.795149334078,1572.4921836609765,14614.594544867909,4068.214737596715,8.632821683937003,559.0116642769606,2.5459759155770216,893.273723
10,Heilongjiang_2005,0.006810585363253506,0.4977616755472094,0.06896286330252227,0.4178869329217927,0.007999997478018281,0.0005779453872039255,1577.5494605949357,2911.271623882185,1247.9436675927004,1526.159003066721,2715.0893357801724,1871.4627445491133,1136.8266408230909,14030.899302874828,3750.829503589098,1.8100830549712592,318.84506437945464,2.7305096759136767,1456.264175
22,Fujian_2015,0.013555139773183856,0.9274154652329392,0.011127993693224793,0.006584260489705381,0.04109476763815925,0.00022237317278751617,549.4145924311729,2567.4249499713,422.2113266359125,648.7781542982992,2638.1314165059025,1675.7039421829627,775.9810652629401,14763.330031184802,6382.293213405981,6.632192332961652,487.65687898490995,3.2727118708125844,468.8254191
6,Sichuan_2008,9.427015156200767e-05,0.630148115614015,0.33402638492640363,0.015187852148117669,0.007120568095694242,0.013422809064207423,1022.9837069293255,2451.371691983502,754.6862007818034,1010.310168708989,2547.541514655463,1871.5985036747747,1075.918600849124,14480.91745806953,4645.31598281219,1.0781869700118627,2583.827717971311,3.2705302201484785,1201.866802
12,Guangdong_2012,0.012913128030808723,0.8733758519240761,0.019369814593157498,0.026207867246454842,0.06761547709976402,0.0005178611057388514,669.3195198420749,2752.2966661371183,513.2434226237111,779.8147135395668,2752.419036593688,1811.7093487320167,869.3241181165698,14907.62213826667,5388.52181364368,9.141625044447817,221.43775127578758,3.055060215137165,510.6897185
8,Beijing_2010,0.0036200612751614717,0.2142349615869271,0.34155981931695484,0.2350433962214213,0.2054804046287699,6.13569707654487e-05,951.4735437584883,2192.7749854833746,598.5721411611369,875.6866048514331,2291.179069793489,1885.4755181855814,1281.9331272589418,14484.062022568218,3898.0699210244043,20.35013704733351,358.10735673727015,2.8123849857390057,492.7169435
23,Jiangxi_2007,0.02447799138540269,0.8676442498209703,0.011866296181755541,0.0829407925758775,0.01297471710937105,9.595292662305668e-05,618.5119590966146,2301.8166281648732,431.5231109876703,696.1822270246199,2364.581243171163,1625.6074815662162,802.8547215237198,14788.259763314769,5719.396979889174,2.0502390793831378,248.5158866802612,3.0683983953119127,918.8240964
11,Shandong_2016,0.020294919499014283,0.007122877173832644,0.04241921210281882,0.8532731881858779,0.07191348279933782,0.004976320239118398,994.1612853023288,2525.638269392085,587.3646018119797,887.2103632333768,2597.826976964881,2180.4458598679958,1494.188685650868,14723.222581437842,4250.520194653449,12.515366671955864,92.43831039298435,2.1810553719323145,569.2508683
20,Yunnan_2015,0.0021994758208144995,0.8751909952545339,0.057476134698411625,0.055588775378914906,0.008121598079803623,0.0014230207675215605,654.909320550383,2497.5841000104056,420.5592522036116,660.85770973101,2693.8405713759907,1868.4022422843973,1001.0341184153746,14732.62125337007,5944.9336422234655,1.8644460893738402,1888.6448253250269,3.3066977668109816,760.4721873999998
9,Liaoning_2010,0.01385070880516321,0.269436567897128,0.18972713280605225,0.4927671959849335,0.033646112596899806,0.000572281909823226,1181.9137232989826,2522.665610235221,728.5463150892125,1047.491203319748,2613.333559855987,2112.946269038034,1427.3406910093722,14328.3962734308,3829.5352407490577,6.040639802818579,239.485577117476,2.86573511937719,1134.891563
3,Xinjiang_2010,0.0032614764871183523,0.003371431464360932,0.2291543731398517,0.035669006769248834,0.0015110931203393642,0.7270326190190807,2621.9189359755787,3037.3880358725683,1727.801067273683,2275.4228465285832,2974.444957300579,2885.923180665638,2613.6272675204536,14643.393503078272,936.5894193469712,0.4575842171102737,1900.9276671833727,2.888311771899384,1524.606113
5,Jilin_2003,0.003323050783470864,0.4234040273259859,0.15615077388811804,0.4040885701637541,0.011909529624808205,0.0011240482138630268,1237.9350900976488,2629.2856568252337,795.2978065591808,1136.6293263887358,2733.415265555569,2211.1968311843034,1532.8432966189498,14285.431768882225,3855.5224511428887,1.874450234690885,405.27657177541283,2.756692194175326,1943.59298
29,Shanxi_qin_2012,0.00014585775139856145,0.4831845365005782,0.3270571600893303,0.17757799905320218,0.01172334060162529,0.00031110600386540226,854.9753903956984,2343.386335913854,477.57530008995974,779.2521152835463,2537.0381246393727,2042.3016936266627,1331.124053213376,14541.192968863952,4523.8623146325235,3.6699134479311732,1135.189183137125,3.2125768332169597,735.1760936000002
2,Guangxi_2010,0.002594480587333305,0.8893945426332464,0.009056863119055252,0.08650439386873572,0.01239221431135721,5.7505480272269985e-05,599.9492187333402,2556.5014686809577,433.34676663462926,684.9502346200104,2674.3823234744173,1814.798756129383,880.7787956229151,14844.534255830626,5488.436837607292,2.396244056489484,396.4680098818504,3.1873043654492283,827.4946838
28,Shanghai_2003,0.03783451284543194,0.23857593845738856,0.010140715824873813,0.2940063894702941,0.4187995888251706,0.0006428545768409749,1009.191829526284,2110.8047905994385,706.2221227278694,1007.463990248114,2050.5125843893975,1683.0252021336805,1145.9106870555095,14745.369672699473,3613.0690611324626,36.25801569104372,4.991399441374933,0.9754140765697416,1015.202645
26,Jiangsu_2006,0.07861898956862058,0.2029233147522573,0.013452234475003207,0.6101313213608921,0.09348829936283662,0.0013858404803902542,954.3827641858368,2355.37477754832,662.0035012296939,976.6404549416752,2214.0451496247215,1673.3341632367692,1035.6571303938535,14611.861787268695,4250.257352226366,12.95005943470757,13.585251109193303,1.4064931693372733,865.8868233999998
22,Fujian_2005,0.013504115493523048,0.93043351259438,0.008436030341275198,0.010164142418607571,0.03714953378954402,0.0003126653626700078,563.8977540933969,2332.410756844456,417.58816848694863,656.4520374801614,2423.3041668067012,1615.9581050668537,768.1154839885053,14764.952167431731,5870.9698726862325,2.9693280905127484,487.65687898490995,3.2727118708125844,937.3033356
17,Gansu_2008,0.00023062769204221543,0.07319001656240379,0.38105584167933576,0.12736624595533574,0.0036776145594800023,0.4144796535514023,1926.8719210844988,2721.2785232190586,1163.346360681916,1626.128223497324,2933.157170833446,2805.543348374199,2381.303926112129,14682.937864126578,2009.9401484092066,0.6897715131988116,2091.1476415499583,3.145031689835204,1688.128785
3,Xinjiang_2015,0.00338069560940393,0.0035609888557658867,0.2290710040971721,0.0416135014528308,0.0015226451536389392,0.7208511648311884,2560.1493748724897,2990.643800144813,1695.5000576455725,2217.3975021019432,2967.573031260151,2897.3369591927635,2634.4383857332573,14712.89108061846,976.8698109976007,0.5427419807251985,1900.9276671833727,2.888311771899384,1678.427419
0,Qinghai_2010,0.014791676380909474,0.0010248519302248522,0.6402598644394232,0.007982424676104487,0.000992140676405679,0.3349490418969322,2130.1914795120542,2859.294749688634,1259.9342670311141,1761.197055222464,3158.229388172652,2968.2321834773097,2371.5415955723847,14362.420988188647,1817.8326754207712,0.16378216382457242,4039.509158946212,3.1123212378576453,1901.616522
15,Hainan_2014,0.015377289697110809,0.8840081592132194,0.04694446427041176,0.04081743194515379,0.012830596079447708,2.2058794656643908e-05,622.3900149290769,3131.413437575838,427.3864015458722,722.430487052647,3082.1942736793108,2027.412377000224,961.135303102784,15065.428779671529,6550.8871715609985,6.721750841959793,192.63312156908225,3.041505427818458,519.8930506
11,Shandong_2002,0.02016918732254249,0.003417043820306302,0.036972588902320525,0.8739135363869933,0.06076158497516713,0.004766058592670252,1205.17402068899,2565.5851532922,707.2602855826158,1074.2608211708985,2676.896935824091,2333.2387965749504,1700.2626870492707,14738.592746013328,3507.082057215618,8.577664330216395,92.43831039298435,2.1810553719323145,1420.7587130000004
27,Zhejiang_2016,0.011795989679922958,0.8651552098892872,0.010179634224459005,0.03556448460235041,0.0771405660555948,0.00016411554838557455,583.7576596920047,2271.393340196148,462.0205315450122,657.400645399692,2336.693659669781,1583.0167555089804,788.3184678623962,14698.90795981754,6032.18464259237,12.330513450926466,316.20034641129865,2.980447235436275,429.109342
26,Jiangsu_2003,0.07861969831895656,0.1999447241788582,0.014936370766190888,0.6199970479376645,0.08498471577749707,0.0015174430208326256,896.0731334256129,2214.8179556411665,595.992264866189,914.4292082526516,2139.301690138395,1666.9867048548456,1041.0298489042457,14617.397366607473,4201.101684482476,10.887006719897792,13.585251109193303,1.4064931693372733,888.8624570000002
1,Guizhou_2010,0.00013661073193820298,0.9555712211456984,0.00425392872486851,0.035791766225643916,0.004240781058020209,5.6921138307584575e-06,661.3803357481279,2232.171826586989,453.8881146183423,699.6557468083496,2440.742369325137,1812.2874900539184,1005.1700950098019,14734.11505480395,5173.6661972074435,1.5685678280887934,1108.648286833528,3.294112058880719,1776.339806
17,Gansu_2009,0.0002285366685087605,0.07404090266684649,0.3824132324640408,0.12753527752315266,0.0036820218726736883,0.4121000288047776,1855.4583756824288,2621.758413783193,1076.6640759983447,1540.8927624945209,2889.9825209738983,2832.216210297289,2428.405011034141,14701.452860232652,2070.156479617799,0.684020691799787,2091.1476415499583,3.145031689835204,1618.27392
2,Guangxi_2005,0.002583524031655615,0.8639791273887015,0.014094746493881687,0.10736926990364612,0.011859254887247,0.00011407729486797193,651.7363362910737,2538.765927431266,477.2968842117832,741.2318147950302,2668.7924787730035,1886.800282989433,949.4096654550972,14904.146615823225,5072.0980656096335,1.3852627655998897,396.4680098818504,3.1873043654492283,1222.008607
