,name_year,lucc_0,lucc_1,lucc_2,lucc_3,lucc_4,lucc_5,b1,b2,b3,b4,b5,b6,b7,lst,ndvi,ntl,elevation,entropy,ei1000
20,Yunnan_2008,0.002247098101043038,0.8529488251129197,0.06440611584923996,0.07116714788630985,0.007702691535271541,0.0015281215152159796,708.9410539579187,2477.573403222645,464.2469412981191,718.9494166196381,2670.457672211881,1880.371363870901,1023.9078824404694,14705.87087195819,5715.113533290029,1.390773992788501,1888.6448253250269,3.3066977668109816,1319.543509
10,Heilongjiang_2016,0.007987002266657339,0.5230590787090439,0.05575920314694977,0.40437547715697136,0.008504297496256235,0.0003149412241214136,1674.556529486403,3121.091854874733,1391.7630835134905,1627.90188753067,2777.699530782427,1773.5360540817169,998.7960694646775,14018.219821019076,3968.407403440858,2.20111944134469,318.84506437945464,2.7305096759136767,798.1234999
16,Ningxia_2013,7.939680225486913e-05,0.0035787719416371213,0.7277773993888784,0.2374869666646296,0.008008802147449973,0.02306866305515001,1601.8821084863168,2497.90195056524,796.2955456187218,1251.5892217762848,2886.5134295244184,2900.590690805282,2397.365676824095,14778.134032641192,2243.121552278474,3.9290619864006926,1564.1221089297994,2.9947352094023327,1854.847783
21,Shanxi_jin_2014,0.00033638754564349133,0.1624223771993022,0.5106852279283037,0.2925009919184016,0.03335597409785908,0.0006990413104899032,931.7839404994836,2149.1998618075045,523.7588809342842,802.6924862648311,2404.751809158133,2098.8795914463567,1459.4449015516825,14577.118323954204,3888.8838072988265,6.091861251590206,1157.6052980146073,3.1945988939237786,1556.47969
7,Hubei_2004,0.02214872279429454,0.7084823316698179,0.01330217924251312,0.2384203312048977,0.01748545722857194,0.00016097785990477743,693.7442888224276,2334.3701267625893,461.8511175525493,751.0960730731131,2384.1363057571953,1737.5998274167166,954.3106935305575,14705.40398055336,5283.117288151032,2.165746967839917,438.02686927480886,2.891263858355768,1618.961734
29,Shanxi_qin_2007,0.000189614386303744,0.4733589403955328,0.3348149630517921,0.18010644030744652,0.011188812228791374,0.00034122963013354514,913.5699168700827,2267.712957720801,495.71422491050055,816.9093697926833,2499.7563477522426,2102.990511923826,1444.194695383777,14594.850505514707,4228.518693126913,2.6855633602534104,1135.189183137125,3.2125768332169597,1214.734117
16,Ningxia_2016,7.940152424459365e-05,0.003717937450437293,0.7303705614645255,0.23495167911259585,0.008336848667155885,0.02254357178104077,1601.458942205598,2510.5462673231823,796.9637790965347,1254.9052429489327,2902.0733289780437,2924.633882842912,2450.774915637465,14788.06179144542,2166.9442194432354,4.200916618555997,1564.1221089297994,2.9947352094023327,1764.8228390000004
0,Qinghai_2016,0.01473620805497705,0.0009750470851426572,0.6408208083723689,0.007139490095899156,0.0010109363633187519,0.3353175100282936,2130.420697268849,2825.296124226886,1271.644791613136,1752.118701129968,3148.7506667549187,3012.4354669857316,2456.628434702496,14435.599968570916,1756.6274219231018,0.17375146884603596,4039.509158946212,3.1123212378576453,1598.062578
10,Heilongjiang_2013,0.008037643309312534,0.5194908511216307,0.0606733458258413,0.4031817741705306,0.008372042322951476,0.0002443432497333463,2211.3935145200817,3498.283351940193,1936.358147585192,2157.405693684274,2839.290528987661,1655.240708933835,902.2186728539873,13948.002835338277,3665.0702181651477,2.687408161133244,318.84506437945464,2.7305096759136767,819.9981875
1,Guizhou_2005,0.00015100735297547997,0.9383678611887732,0.008656728098570994,0.048824304518503864,0.003991728145335281,8.370695841212857e-06,706.0361365138107,2380.5710433966847,514.2879846427253,772.7792090124585,2512.098714751471,1853.2623866396,1013.5632880661248,14845.464449307816,4708.940938519479,1.2228660779657283,1108.648286833528,3.294112058880719,3248.309804
3,Xinjiang_2003,0.0034340854045973985,0.0029139064609253872,0.2294333304347041,0.028513312825176208,0.0015103910054220366,0.7341949738691748,2652.639262425533,3049.671288595236,1754.4627359868518,2320.557798642681,2986.5004593536387,2901.3774593793437,2628.5972398793965,14635.995282326141,887.9032729473238,0.2661105457304006,1900.9276671833727,2.888311771899384,2214.32926
22,Fujian_2010,0.013545175477540451,0.9295140255772906,0.00972563462054673,0.00751808307358617,0.03946611884093831,0.0002309624100978821,589.1117218802234,2502.014921479417,438.80312860885215,685.0684592264281,2576.471418394957,1675.6478912678094,787.8438712716558,14761.44954343511,5924.3979109990805,4.906979275434162,487.65687898490995,3.2727118708125844,665.598163
16,Ningxia_2001,7.93968022548691e-05,0.0017700816502703176,0.7477271692354519,0.19873821356416504,0.00725352060599998,0.04443161814185791,2015.4905905605926,2740.696020548541,992.7673493078032,1574.1741176749051,3140.143216607951,3296.4218013336213,2965.761118914681,14690.964967676246,1603.008204867388,1.5999261338075323,1564.1221089297994,2.9947352094023327,3788.76926
19,Tianjin_2005,0.07914217345911982,0.001737005673341768,0.08787913327092567,0.6376594700025088,0.18876270971536172,0.004819507878742098,1057.0920525292602,2087.66224459844,630.7976582595189,956.2795101172266,2191.6403681754155,1947.1051599230937,1442.8531357628895,14610.329067729004,3115.1611387885264,19.78407420562056,14.249168777191644,1.3024923005832632,1112.932102
9,Liaoning_2005,0.013800658552810915,0.2551472072867959,0.1833780209294692,0.5151177126323936,0.031934312583927434,0.000622088014603063,1146.4933429951186,2451.2419888966892,686.6279361722231,1016.2450283212662,2605.1963065617924,2178.769288636821,1508.3595428861126,14372.012835441597,3805.182553722947,4.641254912741809,239.485577117476,2.86573511937719,1833.54687
0,Qinghai_2003,0.014200413348285354,0.0010916741846301718,0.6323613009158668,0.008504668912634737,0.0009891286513939758,0.34285281398718903,2162.361952605537,2835.2280567684925,1262.1869817053534,1780.0535026556643,3166.865641085069,3042.9678768354747,2491.540811039924,14387.782216722828,1675.0489319767526,0.0843332818591641,4039.509158946212,3.1123212378576453,2878.011276
13,Hebei_2006,0.006234216921007098,0.06515324439351902,0.3785811421602471,0.5033276108795981,0.04579465925591551,0.0009091263897130908,1073.3812774951653,2308.865628415687,586.1543351300372,925.38515268,2567.955759352007,2292.677194448254,1664.5466062923776,14581.062150380576,3651.547240009075,5.881093453008478,559.0116642769606,2.5459759155770216,1883.537865
21,Shanxi_jin_2016,0.00031726842953451933,0.17389713795136208,0.4968909693234045,0.2946657467756579,0.0335649255415106,0.0006639519785304117,912.360510737153,2160.4159456409398,515.3933655146466,792.7241329100592,2432.406197335677,2125.4817674081355,1480.304494130873,14581.459752820645,3969.532283180124,5.421146158950036,1157.6052980146073,3.1945988939237786,1486.619961
21,Shanxi_jin_2005,0.00023639559471973375,0.15466887172598728,0.5597046202180688,0.2517516866084682,0.032600674433457814,0.0010377514192982582,1091.651365583683,2152.5330102605553,629.4442330066718,945.0089934955876,2387.616272934373,2125.4110549170014,1564.6577223315662,14578.334626221109,3269.895052700163,4.9095350946406295,1157.6052980146073,3.1945988939237786,2945.768892
29,Shanxi_qin_2001,0.00019447700557271967,0.4681159143965608,0.3468708268475886,0.17351318515965042,0.010830271909359994,0.0004753246812674413,1059.2752350892863,2251.9547705935856,561.0488549197373,926.917989365128,2485.528586500127,2211.156998183857,1629.110645286459,14588.973355394199,3724.370141852549,1.6403396509462431,1135.189183137125,3.2125768332169597,1619.89834
22,Fujian_2007,0.013547929930993428,0.9301134861794372,0.00903299048176292,0.009040143915539443,0.037979825392059546,0.00028562410020709696,568.5187767774456,2439.515593992121,422.9599754609715,670.3830701185818,2526.491134666423,1660.610162098303,781.7567199050445,14778.326552891174,6201.07883633209,4.1484700335913685,487.65687898490995,3.2727118708125844,818.9053582
8,Beijing_2001,0.0049155355128131396,0.18908149095995266,0.35287837580639314,0.2570902792030908,0.1960343185177503,0.0,962.9497007522008,2132.911689063982,577.9364337287863,889.3985703483099,2279.6470948111,1958.2429499770865,1364.3570951065967,14543.084241066264,3691.434575923839,16.341351762465713,358.10735673727015,2.8123849857390057,1162.370773
19,Tianjin_2001,0.0756272171790064,0.0019130123959696234,0.08690869606269473,0.6446278511404562,0.1860184523247501,0.0049047708971228935,1261.0545470692136,2224.307165538208,817.2186077999538,1165.9863188770544,2246.956078037056,1956.0956681362466,1447.0651250989245,14583.20243658182,2975.8963035762035,18.19500676703905,14.249168777191644,1.3024923005832632,1520.512326
0,Qinghai_2011,0.014739586319034515,0.0009909571157441766,0.6411043785313816,0.007836449580633922,0.0009957722567373588,0.3343328561964685,2236.0254851843833,2942.252991619516,1361.4672962705902,1864.6095084391773,3174.786326067689,2942.638962937189,2357.1290801666933,14351.953588518716,1722.5086959797534,0.16299588289329825,4039.509158946212,3.1123212378576453,1909.077848
18,Neimenggu_2013,0.0020995231394730536,0.1320077434057563,0.5705845590103877,0.05153355734404167,0.002510546506206347,0.24126407059413485,2167.581424054,3093.010105063729,1380.345804155118,1821.27844135884,3174.2597179070754,2872.572488276258,2291.4180816726075,14446.379370163753,2302.308629327918,0.7744524958158348,1001.40864580337,2.9259714678914515,1045.192563
0,Qinghai_2002,0.01418155627209621,0.0010344949203436103,0.6314885394041967,0.008448873658620137,0.0009924745088036276,0.34385406123593965,2280.7916745796874,2953.29712512398,1377.6992030902004,1909.5350028398047,3195.6687959612195,3011.089217534413,2444.317895079905,14396.246242094385,1643.6379349912534,0.0729907291690018,4039.509158946212,3.1123212378576453,2991.3400850000007
2,Guangxi_2008,0.002573309115273809,0.8757306250870603,0.010998319558341062,0.0985250160319272,0.01209468952133107,7.804068606663894e-05,623.0030274412203,2639.3553106697477,454.3494929232206,718.2908068563762,2757.207297373113,1887.800252441784,920.6665520481093,14892.028386611071,5494.671371423961,2.0864891813206983,396.4680098818504,3.1873043654492283,925.3667569
10,Heilongjiang_2015,0.008103985439548706,0.5224649330920438,0.055952887840266,0.4047412258044863,0.008465828518150708,0.0002711393055045552,1650.5373126652444,3087.636151898841,1359.6912672014087,1597.0644669455469,2746.638091625577,1749.3920336269296,983.7052229298313,14052.869059437444,4042.066749682703,2.313980618738769,318.84506437945464,2.7305096759136767,803.9157579
16,Ningxia_2011,5.9547601691151856e-05,0.0033948360164133408,0.7343504426955529,0.2300541026935363,0.007818639022049342,0.024322431970757043,1749.6160884468134,2612.202290401759,890.0204080281137,1380.893965675467,2965.931569988335,2972.7834899920367,2528.0339339240845,14715.936816900865,1984.4182401895985,3.6976971317706018,1564.1221089297994,2.9947352094023327,2053.0774760000004
1,Guizhou_2004,0.0001453146602581191,0.9360461251499856,0.00913167593071808,0.050636958129779336,0.0040315554691058575,8.370660153117458e-06,674.3580082262257,2316.7756310754844,472.42967464512674,738.3330118788048,2479.0191355513866,1823.5852443195183,995.9285329715942,14803.459181715774,5154.287846832267,1.0805489812195177,1108.648286833528,3.294112058880719,3588.627965
12,Guangdong_2011,0.01287407305406588,0.8708235129600639,0.019277597560797142,0.02898804234538348,0.06738499925346945,0.0006517748262202949,688.2647090259359,2627.470454345285,509.35171488514015,774.1643749789151,2668.6511299503727,1805.5346710607287,905.9825067907394,14887.294050601418,5779.100981375135,10.013248593971666,221.43775127578758,3.055060215137165,535.2349208
13,Hebei_2008,0.006243879498368818,0.07523257906198491,0.372191596570196,0.4989533289974346,0.04648174882824692,0.0008968670437686774,1022.4490786300496,2364.7376033871224,566.2112100139018,896.2795354994356,2581.560523425291,2241.4621709154167,1591.1008291087494,14567.089989918477,3850.960103573916,6.364312637072206,559.0116642769606,2.5459759155770216,1518.988607
26,Jiangsu_2002,0.0783796195069931,0.1944127717914832,0.014685451218073459,0.6306229005532454,0.08035528849018002,0.0015439684400247015,914.8906667758054,2341.434627509529,610.5741026836841,937.6839959610373,2254.960918967176,1762.2250096348469,1113.8489338955708,14671.426711336482,4250.335729472089,10.098777928367447,13.585251109193303,1.4064931693372733,905.9240019
27,Zhejiang_2010,0.011747243363988032,0.8730163956373357,0.005990278567000979,0.03933824875663819,0.06969624972798852,0.0002115839470485808,646.6822619298215,2248.5301290581824,495.9668387448786,722.2324098905569,2276.112374524113,1549.0039179314124,792.645343650153,14681.6683328306,5704.208081933379,10.197379902696824,316.20034641129865,2.980447235436275,608.3547872
2,Guangxi_2016,0.0025859595090260696,0.9249188464304964,0.006744100655896063,0.052787258232838426,0.012921329810400084,4.250536134291072e-05,558.3083970531596,2813.346661406041,423.8438411928946,665.5367105606812,2889.6156586191146,1876.5086718703333,862.8404807743092,14871.701310615865,6332.081446053724,2.7515602807743504,396.4680098818504,3.1873043654492283,550.9443356
24,Anhui_2009,0.030513505211830137,0.4061400317455799,0.009773492254143656,0.5282000125828199,0.025337448919892456,3.5509285733920237e-05,765.7811818497847,2408.857732613977,505.1520384319623,794.9472100064856,2387.309724663521,1762.0420582642444,1008.8471340326345,14691.796160756103,4974.0848133557865,3.5260725754270554,119.83217305392785,2.3478128252982358,884.0464204
3,Xinjiang_2007,0.0032611228806221373,0.003196660491067206,0.22890980072724226,0.032097393101223434,0.0015097223625408565,0.7310253004373042,2467.0514250734113,2900.5836900817785,1560.1177440760557,2120.7976455741805,2954.8864539279803,2956.721649514647,2700.7379931350665,14709.488466916217,971.1328643551152,0.3246883468720976,1900.9276671833727,2.888311771899384,1866.428243
1,Guizhou_2012,0.0001278595887425793,0.9637322972897048,0.0034234806679226,0.02828065260087676,0.004430017779581186,5.6920731720247424e-06,606.1290324603375,2345.743179282358,431.14368160680914,676.7472233065664,2491.282503069953,1777.2967020849826,931.055570104297,14763.926997345048,4704.258062706464,1.6279605863464737,1108.648286833528,3.294112058880719,1441.580806
28,Shanghai_2011,0.03776760829313839,0.2219820996616498,0.011644613286748998,0.2581402283531929,0.4703046915731481,0.00016075883212175813,1078.6311801422146,2199.4215134215506,788.6326604086553,1065.9568106126835,2099.0798988376278,1719.7654381909686,1213.2635136050067,14702.901762244084,3605.2391797254186,43.6801107801153,4.991399441374933,0.9754140765697416,587.1109607999998
0,Qinghai_2006,0.014362280993172704,0.0011300667804873348,0.6360533042187183,0.008257950107633734,0.0009905773111762344,0.3392058205888117,2239.7253095452106,2949.2147259468293,1356.3448412102175,1866.6532535219574,3211.664746333141,2990.050483466649,2412.7627811259185,14384.876097182982,1711.6983235835055,0.0963876579303776,4039.509158946212,3.1123212378576453,2976.106333
12,Guangdong_2013,0.012941030689485464,0.8742975982351019,0.019906299497624992,0.02435024717733766,0.06792595783557609,0.0005788665648739593,656.6209552749485,2732.5157400062376,495.7785593882138,752.3049977368448,2741.4403865457384,1802.6736422547306,869.433117257649,14891.175737632757,5777.565161828062,10.416658003732664,221.43775127578758,3.055060215137165,455.8638773
20,Yunnan_2017,0.002241896580042419,0.8831809699436907,0.0539676083361059,0.05086827532294184,0.008228923564459558,0.0015123262527596414,626.0369563855526,2494.228189101372,410.0118727152082,641.5319067370236,2705.569709004197,1859.6276546762085,982.9600691309697,14714.281332038936,6012.42241166946,2.1245754183224728,1888.6448253250269,3.3066977668109816,677.2554935
5,Jilin_2004,0.0035622396724799337,0.4269068084253184,0.1569875860884508,0.3993894136114244,0.011972333640628332,0.0011816185616981426,1377.3056776247547,2734.1449342514925,940.1457125176904,1268.0162565636595,2784.274698493373,2185.078699795992,1514.3936994218814,14243.201332469449,3743.6474630811786,1.9994726790726736,405.27657177541283,2.756692194175326,1794.677147
8,Beijing_2006,0.003558704304396022,0.18555286360201032,0.3611651760933031,0.2495809078281149,0.20008099120141035,6.135697076544866e-05,902.7434773425342,2044.1876045747167,516.8999408067151,806.6728810700594,2264.5425278916227,1985.2568733106768,1397.7698145480144,14572.723601486303,3790.778080046958,18.093975461086696,358.10735673727015,2.8123849857390057,751.0596562000002
10,Heilongjiang_2002,0.006600534059402528,0.4922130180300414,0.07375046905138317,0.41897253221264624,0.007925537719122012,0.00053790892740459,1485.0011973356586,2905.621027091797,1135.1739200039035,1450.5111665244103,2750.668737441629,1923.092375957213,1171.4910962229105,14122.463481508985,3856.24716808651,1.5469757773168624,318.84506437945464,2.7305096759136767,1650.720334
9,Liaoning_2009,0.013897020755169184,0.26576073237932,0.19567643480776645,0.490740396873656,0.0333389713469097,0.0005864438371786892,1141.8234559114862,2538.478988630302,669.5950378205561,1000.4067842897923,2691.433828096823,2219.85781412728,1518.7393273269995,14447.817355760684,3837.553078350388,5.707580029601113,239.485577117476,2.86573511937719,1256.336076
20,Yunnan_2007,0.002260120823992102,0.8503601493220961,0.06548975644107458,0.0727201733935183,0.007640158287837587,0.0015296417314812506,682.2934540689026,2409.656818040535,427.7489649194813,686.3218172004682,2617.9295574690477,1861.781921771652,1022.3007363718968,14718.250247288095,5658.955996524539,1.4332334712860555,1888.6448253250269,3.3066977668109816,1512.928343
15,Hainan_2003,0.015167557911265443,0.8283205588659145,0.0757444727705546,0.07060512008877111,0.010067125720577674,9.516464291662078e-05,658.8905673097706,2906.3466936159602,437.3633411363378,748.7343244392673,2952.32408287109,2039.1224567605325,1024.2846122027522,15089.402861168708,6436.519211307428,3.672950053266496,192.63312156908225,3.041505427818458,986.7298044
6,Sichuan_2014,0.00010327584390157409,0.6309548950231088,0.33307000126207004,0.015705892634827225,0.007978741659205944,0.012187193576886529,908.0705221513364,2349.105683576349,638.7865775392697,872.5483321431633,2536.8931968618936,1914.468532827626,1109.3356577396596,14481.428720887518,4764.901413234467,1.798779502938463,2583.827717971311,3.2705302201484785,696.612708
23,Jiangxi_2015,0.02458843759718865,0.8729800226118637,0.015162241038627162,0.07220646034293766,0.014954873887794897,0.00010796452158803532,584.6904661295414,2531.0798612727503,422.61371353186723,674.4080339209048,2578.3557531996553,1702.787371412616,809.243299121678,14780.760773816997,5812.8725677466355,2.4994075353244187,248.5158866802612,3.0683983953119127,504.6705948
13,Hebei_2010,0.0062358404266819436,0.08286270988801356,0.3658061161151183,0.4968446077681156,0.04734016206342943,0.00091056373864115,1069.790339209077,2371.567624455211,603.3212023459945,930.2591913920253,2553.922697666901,2210.579402859008,1585.235550244942,14524.406267697705,3679.263330072121,7.410028446689088,559.0116642769606,2.5459759155770216,1349.938659
1,Guizhou_2001,0.00014799747694437044,0.9390744389584184,0.01120419028850378,0.04561282239425496,0.003954858671226865,5.692210651706555e-06,713.4593553412668,2227.110082158916,492.42845904171264,767.3718075633461,2427.1127833162905,1879.0731002798307,1070.8577652502538,14798.359727174846,4885.28375342335,0.7495073832316568,1108.648286833528,3.294112058880719,3916.101194
3,Xinjiang_2002,0.003411737758570873,0.0029976061555595035,0.229246619682403,0.02809378616588917,0.0015166550006436015,0.7347335952369338,2661.060486184685,3058.453553304466,1757.0142826401184,2333.855578809583,2995.08246174854,2918.782726714854,2647.8881407466893,14689.281267997925,898.7925475493716,0.2396445800053404,1900.9276671833727,2.888311771899384,2308.622454
12,Guangdong_2016,0.013024374131774258,0.8750682367290603,0.02077085377372138,0.021816840266697373,0.06860289339102238,0.000716801707724321,619.1924614281282,2740.1784204949413,472.58572643608215,720.2805055678723,2791.4194687067275,1827.3363487537847,870.9078590536882,14878.708297075125,6017.789308555254,10.584564002098213,221.43775127578758,3.055060215137165,386.3834614
0,Qinghai_2017,0.014978102487019288,0.0010270163335058498,0.6412438370683059,0.007038455263010908,0.0010165717824880977,0.3346960170656699,2249.1029785841392,2923.1740194159333,1427.4996649111608,1886.56086628242,3152.760062884775,2907.320890319608,2362.493529072907,14367.465691829517,1740.4514804043845,0.1992375295486153,4039.509158946212,3.1123212378576453,1601.040008
4,Chongqing_2011,0.0004677636504680765,0.9722518644170888,0.006556076848402568,0.004949605586903381,0.015553117241652275,0.0002215722554848784,626.946365443919,2533.071372031438,475.2771492815679,731.1997818750642,2511.1472068088838,1718.0755147053733,859.7628188506102,14836.630791578125,5116.732652211368,2.9919773450713016,725.0646396596183,3.27507500870057,878.2014849
18,Neimenggu_2008,0.0020508611253629953,0.12377097449773487,0.5799733980097219,0.047885266995091824,0.0024539975802961404,0.2438655017917922,1936.3845425481888,2907.8708583659527,1080.7410657096905,1569.8584456809274,3221.0317570281645,3072.624915875543,2536.603157394337,14517.918709081367,2269.5495011402177,0.5120949385053954,1001.40864580337,2.9259714678914515,1659.565453
28,Shanghai_2015,0.03759552547997577,0.1806684545581777,0.0204397103565318,0.2717330317369657,0.4894025189348806,0.00016075893346849694,989.5177290879463,2198.733095592388,726.542980466383,984.0337180252858,2117.9237622457576,1710.9700563676388,1179.718709136062,14793.642529817644,3916.668594562916,45.502508673450365,4.991399441374933,0.9754140765697416,453.2418915
15,Hainan_2015,0.01533698331315704,0.8877667006441398,0.044700010786866105,0.039085643327999985,0.013086639784964878,2.402214287215672e-05,587.4034447112094,3091.9401222961164,404.187085922879,694.9197559003253,3078.74286724875,2024.1063226102688,956.687597433564,15113.066153941552,6854.179310146711,6.7008863504277825,192.63312156908225,3.041505427818458,523.3933606
4,Chongqing_2015,0.0008248047189740411,0.9718131616722492,0.005876027578264232,0.004294391511361829,0.01705619881902059,0.00013541570013006642,560.8418201620159,2489.6395470762923,435.7767138029473,668.8076972366254,2533.2739621279325,1708.9559208711999,836.7524519337752,14753.047487758999,5743.50594226516,3.9386038440072126,725.0646396596183,3.27507500870057,568.4193247000002
19,Tianjin_2012,0.07613135141697129,0.004036108825552696,0.0975120385232745,0.6158308267127075,0.20272266209854736,0.0037670124229467077,1082.6767697751727,2185.773204817202,670.6210205207899,981.9157145095757,2214.3138120400567,1902.0437450192792,1374.5521307426498,14605.896640872568,3212.998137089615,23.908941281630174,14.249168777191644,1.3024923005832632,636.5810757
24,Anhui_2008,0.03046265034457513,0.4055347864141529,0.009620008588512571,0.5297908007332793,0.024556244633746217,3.5509285733920237e-05,911.5737944357733,2596.942480427245,654.8614002058531,953.6332153388566,2469.0784145959105,1753.3178011590094,985.734498648526,14662.793887435231,4955.89205725265,4.645592847231165,119.83217305392785,2.3478128252982358,940.5015556
0,Qinghai_2008,0.014602082056527075,0.0010851880737322759,0.6372029817591208,0.008178449562352775,0.0009944029280117663,0.3379368956202552,2506.564397358984,3156.974230250961,1643.595767361323,2144.5600813510605,3236.1231154736574,2877.961100352907,2313.854599991091,14324.174773644336,1566.8637160539472,0.11120483003056453,4039.509158946212,3.1123212378576453,2237.340716
15,Hainan_2004,0.014875942955726047,0.8274415563207222,0.07440801009114789,0.0728413737062402,0.010353312595756541,7.980433040702057e-05,668.1797993944941,2938.406864978404,441.3272689213208,755.0021284216568,3014.061763449829,2087.5334454726253,1058.6769479777458,15078.644262425538,6374.450752467004,3.8273855900628035,192.63312156908225,3.041505427818458,928.7770685
3,Xinjiang_2016,0.0034122911384173817,0.003701392667132865,0.2294610238767434,0.04207575669791912,0.0015284702321267346,0.7198210653876606,2546.082459052526,2995.6159530775817,1699.6397105139895,2209.9345667398197,2965.1220640625565,2887.41519885291,2607.285266914233,14698.04009165068,1015.2220968265937,0.5454937634541013,1900.9276671833727,2.888311771899384,1689.378944
24,Anhui_2003,0.03053425377486683,0.4107415338691328,0.010437780476359714,0.5255858885931391,0.0226721358579145,2.8407428587136207e-05,802.2947361948998,2265.7291110046954,526.6111007182003,836.0104117199367,2272.894065530838,1732.1801559620487,1011.2880588537106,14669.085088408403,4777.826302959615,3.216009284291453,119.83217305392785,2.3478128252982358,1390.990145
15,Hainan_2010,0.01501580264331346,0.8656674841124707,0.056732679053315076,0.05073557418349549,0.011765537418067755,8.292258933754093e-05,624.5019403275656,3023.0385010986315,418.35412062372495,723.0927470899345,3022.689579074647,2028.9148319724482,978.0700603606732,15082.516073249804,6485.227205723235,5.4858583757991735,192.63312156908225,3.041505427818458,658.2707677
16,Ningxia_2003,5.954760169115184e-05,0.0021906511822144922,0.7435527655968988,0.20557894863844192,0.00725352060599998,0.041364566374753636,1795.9894258884287,2627.9788059729635,899.998371264673,1418.6092643265647,3008.733266461345,3058.755523643059,2634.404131181938,14707.195065997463,1923.2994821002922,1.962138951372285,1564.1221089297994,2.9947352094023327,4524.429488000002
18,Neimenggu_2002,0.002469462083449797,0.11399512840343408,0.5792850037282863,0.051224032012119634,0.0024304735563179525,0.2505959002163923,2046.8627205046164,3001.5241378369824,1156.8537878212728,1680.3159602349642,3291.4065187282313,3158.2678698949762,2628.477462333303,14517.264261850149,2206.069854054144,0.2677372689700389,1001.40864580337,2.9259714678914515,2349.377106
