,loss,root_mean_squared_error,R2,val_loss,val_root_mean_squared_error,val_R2,lr
31,2210982.25,1486.937255859375,-2.722426176071167,1574204.125,1254.6729736328125,-2.99177885055542,0.0010000000474974513
32,2210437.0,1486.75390625,-2.721508502960205,1573730.75,1254.4842529296875,-2.9905784130096436,0.0010000000474974513
33,2209868.5,1486.5626220703125,-2.720550775527954,1573228.875,1254.2841796875,-2.9893059730529785,0.0010000000474974513
34,2209265.0,1486.359619140625,-2.7195348739624023,1572696.25,1254.0718994140625,-2.987955331802368,0.0010000000474974513
35,2208619.5,1486.1424560546875,-2.7184486389160156,1572131.75,1253.8468017578125,-2.9865236282348633,0.0010000000474974513
36,2207935.75,1485.9124755859375,-2.717296600341797,1571533.75,1253.6082763671875,-2.9850072860717773,0.0010000000474974513
37,2207210.5,1485.6683349609375,-2.716076135635376,1570896.875,1253.354248046875,-2.9833922386169434,0.0010000000474974513
38,2206438.75,1485.4085693359375,-2.7147767543792725,1570217.75,1253.083251953125,-2.981670379638672,0.0010000000474974513
39,2205618.25,1485.1324462890625,-2.713395357131958,1569495.375,1252.7950439453125,-2.979839324951172,0.0010000000474974513
40,2204746.75,1484.8389892578125,-2.711928129196167,1568728.5,1252.4888916015625,-2.9778943061828613,0.0010000000474974513
41,2203819.75,1484.5267333984375,-2.710367441177368,1567913.125,1252.163330078125,-2.9758265018463135,0.0010000000474974513
42,2202827.25,1484.1925048828125,-2.7086966037750244,1567045.5,1251.81689453125,-2.9736263751983643,0.0010000000474974513
43,2201770.25,1483.8363037109375,-2.7069168090820312,1566124.625,1251.448974609375,-2.9712910652160645,0.0010000000474974513
44,2200646.0,1483.4573974609375,-2.705024003982544,1565145.0,1251.0574951171875,-2.9688069820404053,0.0010000000474974513
45,2199451.0,1483.0545654296875,-2.703012228012085,1564103.75,1250.641357421875,-2.9661672115325928,0.0010000000474974513
46,2198181.75,1482.6265869140625,-2.7008752822875977,1562998.0,1250.19921875,-2.9633629322052,0.0010000000474974513
47,2196835.0,1482.17236328125,-2.698607921600342,1561822.5,1249.72900390625,-2.9603822231292725,0.0010000000474974513
48,2195407.0,1481.6905517578125,-2.6962032318115234,1560578.0,1249.23095703125,-2.9572267532348633,0.0010000000474974513
49,2193893.5,1481.1798095703125,-2.693655490875244,1559262.25,1248.7042236328125,-2.953890085220337,0.0010000000474974513
50,2192287.25,1480.637451171875,-2.690951108932495,1557869.125,1248.146240234375,-2.95035719871521,0.0010000000474974513
51,2190585.0,1480.0625,-2.6880850791931152,1556391.625,1247.55419921875,-2.946610927581787,0.0010000000474974513
52,2188779.0,1479.4522705078125,-2.685045003890991,1554821.0,1246.924560546875,-2.9426283836364746,0.0010000000474974513
53,2186863.5,1478.8048095703125,-2.6818199157714844,1553160.625,1246.2586669921875,-2.938417911529541,0.0010000000474974513
54,2184835.0,1478.1187744140625,-2.6784043312072754,1551404.375,1245.5538330078125,-2.933964252471924,0.0010000000474974513
55,2182683.5,1477.3907470703125,-2.6747817993164062,1549536.75,1244.803955078125,-2.929229259490967,0.0010000000474974513
56,2180392.0,1476.614990234375,-2.670924425125122,1547560.125,1244.0096435546875,-2.9242165088653564,0.0010000000474974513
57,2177960.0,1475.791259765625,-2.6668295860290527,1545467.125,1243.168212890625,-2.9189088344573975,0.0010000000474974513
58,2175381.75,1474.91748046875,-2.6624886989593506,1543247.0,1242.27490234375,-2.9132795333862305,0.0010000000474974513
59,2172641.0,1473.9881591796875,-2.657874584197998,1540887.875,1241.3250732421875,-2.9072976112365723,0.0010000000474974513
60,2169731.25,1473.000732421875,-2.6529757976531982,1538385.625,1240.3167724609375,-2.9009525775909424,0.0010000000474974513
61,2166641.0,1471.951416015625,-2.6477725505828857,1535728.875,1239.2452392578125,-2.8942153453826904,0.0010000000474974513
62,2163360.5,1470.836669921875,-2.642249345779419,1532908.375,1238.1068115234375,-2.8870632648468018,0.0010000000474974513
63,2159872.0,1469.6502685546875,-2.6363766193389893,1529920.125,1236.8994140625,-2.879486083984375,0.0010000000474974513
64,2156169.75,1468.39013671875,-2.630143404006958,1526750.75,1235.6175537109375,-2.8714489936828613,0.0010000000474974513
65,2152246.0,1467.053466796875,-2.623537302017212,1523391.0,1234.25732421875,-2.862929582595825,0.0010000000474974513
66,2148083.75,1465.63427734375,-2.6165292263031006,1519825.5,1232.81201171875,-2.853888750076294,0.0010000000474974513
67,2143669.0,1464.12744140625,-2.6090970039367676,1516048.375,1231.2791748046875,-2.8443105220794678,0.0010000000474974513
68,2138989.25,1462.5283203125,-2.6012184619903564,1512051.125,1229.6549072265625,-2.834174633026123,0.0010000000474974513
69,2134032.75,1460.8328857421875,-2.5928733348846436,1507822.375,1227.9342041015625,-2.8234517574310303,0.0010000000474974513
70,2128788.5,1459.036865234375,-2.5840442180633545,1503349.5,1226.111572265625,-2.81210994720459,0.0010000000474974513
71,2123243.0,1457.13525390625,-2.5747077465057373,1498620.75,1224.181640625,-2.800118923187256,0.0010000000474974513
72,2117377.25,1455.12109375,-2.5648319721221924,1493621.0,1222.137939453125,-2.7874410152435303,0.0010000000474974513
73,2111176.25,1452.98876953125,-2.554391860961914,1488344.75,1219.9774169921875,-2.7740612030029297,0.0010000000474974513
74,2104629.75,1450.7342529296875,-2.543370008468628,1482782.5,1217.695556640625,-2.7599570751190186,0.0010000000474974513
75,2097723.75,1448.35205078125,-2.531743049621582,1476923.0,1215.2872314453125,-2.74509859085083,0.0010000000474974513
76,2090446.375,1445.837646484375,-2.5194907188415527,1470759.0,1212.74853515625,-2.729468822479248,0.0010000000474974513
77,2082781.625,1443.1845703125,-2.5065863132476807,1464271.375,1210.07080078125,-2.713017702102661,0.0010000000474974513
78,2074713.75,1440.38671875,-2.4930033683776855,1457446.875,1207.2476806640625,-2.6957125663757324,0.0010000000474974513
79,2066225.25,1437.43701171875,-2.478712320327759,1450275.0,1204.273681640625,-2.6775262355804443,0.0010000000474974513
80,2057299.5,1434.3289794921875,-2.4636847972869873,1442741.0,1201.1414794921875,-2.6584219932556152,0.0010000000474974513
81,2047918.25,1431.054931640625,-2.4478907585144043,1434833.125,1197.84521484375,-2.638369560241699,0.0010000000474974513
82,2038063.5,1427.607666015625,-2.4312989711761475,1426531.25,1194.3748779296875,-2.6173181533813477,0.0010000000474974513
83,2027709.0,1423.9764404296875,-2.4138660430908203,1417821.125,1190.722900390625,-2.595231294631958,0.0010000000474974513
84,2016841.375,1420.1553955078125,-2.3955695629119873,1408688.625,1186.8818359375,-2.5720736980438232,0.0010000000474974513
85,2005445.125,1416.137451171875,-2.376382350921631,1399124.0,1182.845703125,-2.5478203296661377,0.0010000000474974513
86,1993499.75,1411.9134521484375,-2.3562710285186768,1389108.875,1178.6046142578125,-2.5224246978759766,0.0010000000474974513
87,1980977.25,1407.471923828125,-2.335188388824463,1378623.0,1174.1478271484375,-2.495835065841675,0.0010000000474974513
88,1967861.125,1402.8046875,-2.313105583190918,1367657.125,1169.46875,-2.4680285453796387,0.0010000000474974513
89,1954133.0,1397.903076171875,-2.2899928092956543,1356194.125,1164.5574951171875,-2.4389615058898926,0.0010000000474974513
90,1939767.5,1392.75537109375,-2.2658069133758545,1344212.625,1159.40185546875,-2.4085795879364014,0.0010000000474974513
91,1924732.5,1387.3472900390625,-2.2404942512512207,1331670.625,1153.9803466796875,-2.3767764568328857,0.0010000000474974513
92,1908988.125,1381.661376953125,-2.21398663520813,1318569.375,1148.289794921875,-2.3435542583465576,0.0010000000474974513
93,1892526.75,1375.69140625,-2.186272144317627,1304888.25,1142.3170166015625,-2.3088624477386475,0.0010000000474974513
94,1875318.625,1369.4227294921875,-2.1573004722595215,1290629.125,1136.05859375,-2.272705078125,0.0010000000474974513
95,1857349.125,1362.845947265625,-2.127046585083008,1275780.25,1129.50439453125,-2.2350521087646484,0.0010000000474974513
96,1838600.875,1355.9501953125,-2.0954818725585938,1260296.375,1122.6292724609375,-2.195788860321045,0.0010000000474974513
97,1819013.375,1348.7080078125,-2.062504291534424,1244162.0,1115.4200439453125,-2.154876470565796,0.0010000000474974513
98,1798558.125,1341.103271484375,-2.0280659198760986,1227381.5,1107.87255859375,-2.112325429916382,0.0010000000474974513
99,1777225.75,1333.1263427734375,-1.9921503067016602,1209965.0,1099.984130859375,-2.0681614875793457,0.0010000000474974513
100,1755027.875,1324.774658203125,-1.954777717590332,1191910.375,1091.7464599609375,-2.0223798751831055,0.0010000000474974513
101,1731982.25,1316.0479736328125,-1.9159784317016602,1173202.625,1083.144775390625,-1.9749414920806885,0.0010000000474974513
102,1708079.75,1306.935302734375,-1.8757359981536865,1153855.75,1074.1767578125,-1.9258830547332764,0.0010000000474974513
103,1683305.75,1297.4227294921875,-1.8340260982513428,1133865.375,1064.8311767578125,-1.875192403793335,0.0010000000474974513
104,1657661.875,1287.502197265625,-1.7908518314361572,1113250.125,1055.106689453125,-1.8229174613952637,0.0010000000474974513
105,1631158.125,1277.16796875,-1.746230125427246,1092011.125,1044.993408203125,-1.7690608501434326,0.0010000000474974513
106,1603794.0,1266.409912109375,-1.7001595497131348,1070142.0,1034.4766845703125,-1.7136061191558838,0.0010000000474974513
107,1575557.375,1255.2120361328125,-1.6526203155517578,1047667.75,1023.556396484375,-1.6566174030303955,0.0010000000474974513
108,1546463.75,1243.5689697265625,-1.603637933731079,1024595.75,1012.22314453125,-1.5981128215789795,0.0010000000474974513
109,1516495.875,1231.4608154296875,-1.5531837940216064,1000961.5,1000.4806518554688,-1.538182258605957,0.0010000000474974513
110,1485710.375,1218.897216796875,-1.5013530254364014,976806.0625,988.3350219726562,-1.4769303798675537,0.0010000000474974513
111,1454138.875,1205.8768310546875,-1.4481987953186035,952162.375,975.7880859375,-1.414440393447876,0.0010000000474974513
112,1421810.5,1192.39697265625,-1.3937709331512451,927066.0625,962.8427124023438,-1.3508021831512451,0.0010000000474974513
113,1388763.125,1178.4578857421875,-1.3381316661834717,901551.4375,949.5006103515625,-1.2861037254333496,0.0010000000474974513
114,1355036.125,1164.0601806640625,-1.281348705291748,875668.5625,935.7716674804688,-1.2204711437225342,0.0010000000474974513
115,1320673.625,1149.2056884765625,-1.2234957218170166,849473.375,921.6688232421875,-1.1540470123291016,0.0010000000474974513
116,1285729.25,1133.9000244140625,-1.164663314819336,823023.375,907.2063598632812,-1.0869765281677246,0.0010000000474974513
117,1250264.625,1118.15234375,-1.104954719543457,796385.125,892.4041137695312,-1.0194289684295654,0.0010000000474974513
118,1214348.875,1101.9749755859375,-1.0444867610931396,769622.9375,877.2815551757812,-0.9515666961669922,0.0010000000474974513
119,1178062.375,1085.3858642578125,-0.9833947420120239,742823.1875,861.8718872070312,-0.8836095333099365,0.0010000000474974513
120,1141494.125,1068.4072265625,-0.921828031539917,716065.3125,846.2064208984375,-0.815758466720581,0.0010000000474974513
121,1104735.75,1051.0640869140625,-0.8599413633346558,689448.1875,830.3301391601562,-0.7482640743255615,0.0010000000474974513
122,1067886.25,1033.3858642578125,-0.7979012727737427,663076.8125,814.2952880859375,-0.6813929080963135,0.0010000000474974513
123,1031058.625,1015.4105834960938,-0.7358981370925903,637049.3125,798.1536865234375,-0.6153939962387085,0.0010000000474974513
124,994371.5625,997.1818237304688,-0.6741313934326172,611463.9375,781.9616088867188,-0.5505161285400391,0.0010000000474974513
125,957941.875,978.7450561523438,-0.6127979755401611,586429.75,765.7869873046875,-0.487035870552063,0.0010000000474974513
126,921882.0625,960.1469116210938,-0.5520874261856079,562076.25,749.7174682617188,-0.4252814054489136,0.0010000000474974513
127,886327.3125,941.4495849609375,-0.49222731590270996,538511.5,733.8334350585938,-0.36552727222442627,0.0010000000474974513
128,851435.875,922.7328491210938,-0.43348371982574463,515854.0625,718.2297973632812,-0.30807387828826904,0.0010000000474974513
129,817327.625,904.061767578125,-0.37605881690979004,494236.28125,703.0194091796875,-0.2532566785812378,0.0010000000474974513
130,784169.1875,885.5332641601562,-0.3202331066131592,473809.5625,688.3382568359375,-0.20145976543426514,0.0010000000474974513
131,752143.875,867.2622680664062,-0.26631486415863037,454684.84375,674.30322265625,-0.15296447277069092,0.0010000000474974513
132,721406.9375,849.3567504882812,-0.21456599235534668,436978.71875,661.0436401367188,-0.10806620121002197,0.0010000000474974513
133,692100.1875,831.9255981445312,-0.16522502899169922,420773.96875,648.6708984375,-0.06697523593902588,0.0010000000474974513
134,664359.6875,815.0826416015625,-0.11852085590362549,406159.3125,637.3062744140625,-0.02991616725921631,0.0010000000474974513
135,638316.8125,798.9473266601562,-0.07467484474182129,393202.71875,627.0587768554688,0.002938568592071533,0.0010000000474974513
136,614081.4375,783.6334838867188,-0.033872127532958984,381940.96875,618.0137329101562,0.03149533271789551,0.0010000000474974513
137,591741.25,769.2471923828125,0.003740072250366211,372380.875,610.2301635742188,0.055737316608428955,0.0010000000474974513
138,571355.375,755.8805541992188,0.03806179761886597,364497.46875,603.7362670898438,0.07572764158248901,0.0010000000474974513
139,552951.9375,743.6073608398438,0.0690460205078125,358246.5,598.5369873046875,0.09157854318618774,0.0010000000474974513
140,536528.9375,732.4813842773438,0.09669584035873413,353537.15625,594.5899047851562,0.10352015495300293,0.0010000000474974513
141,522043.5625,722.5258178710938,0.12108355760574341,350243.96875,591.8141479492188,0.11187094449996948,0.0010000000474974513
142,509419.1875,713.736083984375,0.14233797788619995,348221.03125,590.1025390625,0.11700057983398438,0.0010000000474974513
143,498540.90625,706.0742797851562,0.16065287590026855,347286.84375,589.3104858398438,0.11936944723129272,0.0010000000474974513
144,489276.5,699.4830322265625,0.17625045776367188,347245.375,589.2752685546875,0.11947458982467651,0.0010000000474974513
145,481460.59375,693.8735961914062,0.1894093155860901,347876.78125,589.810791015625,0.1178734302520752,0.0010000000474974513
146,474908.4375,689.135986328125,0.20044058561325073,348971.96875,590.7384643554688,0.11509644985198975,0.0010000000474974513
147,469416.46875,685.1397705078125,0.20968681573867798,350303.4375,591.8643798828125,0.11172008514404297,0.0010000000474974513
148,464779.53125,681.7474365234375,0.2174937129020691,351663.96875,593.0126342773438,0.10827022790908813,0.0010000000474974513
149,460790.1875,678.8153076171875,0.22421026229858398,352862.375,594.022216796875,0.1052314043045044,0.0010000000474974513
150,457260.15625,676.2101440429688,0.23015344142913818,353742.9375,594.762939453125,0.10299849510192871,0.0010000000474974513
151,454016.875,673.8077392578125,0.23561376333236694,354181.28125,595.1312866210938,0.10188692808151245,0.0010000000474974513
152,450913.46875,671.5009155273438,0.24083882570266724,354087.40625,595.0524291992188,0.10212498903274536,0.0010000000474974513
153,447838.40625,669.207275390625,0.24601590633392334,353403.78125,594.4777221679688,0.10385847091674805,0.0010000000474974513
154,444697.9375,666.8567504882812,0.25130319595336914,352084.0,593.3666381835938,0.1072050929069519,0.0010000000474974513
155,441430.1875,664.402099609375,0.256804883480072,350112.59375,591.703125,0.11220395565032959,0.0010000000474974513
156,438005.84375,661.8201293945312,0.2625700831413269,347527.875,589.5149536132812,0.11875826120376587,0.0010000000474974513
157,434411.9375,659.099365234375,0.2686208486557007,344390.65625,586.8480834960938,0.12671339511871338,0.0010000000474974513
158,430652.03125,656.2408447265625,0.27495110034942627,340756.0625,583.7431640625,0.1359298825263977,0.0010000000474974513
159,426753.90625,653.2640380859375,0.28151392936706543,336702.9375,580.2611083984375,0.14620757102966309,0.0010000000474974513
160,422763.25,650.2024536132812,0.288232684135437,332338.4375,576.488037109375,0.1572747826576233,0.0010000000474974513
161,418733.375,647.0961303710938,0.2950173616409302,327749.875,572.4944458007812,0.1689102053642273,0.0010000000474974513
162,414709.625,643.9794921875,0.301791787147522,323024.96875,568.3528442382812,0.18089133501052856,0.0010000000474974513
163,410732.53125,640.8841552734375,0.3084876537322998,318239.5,564.127197265625,0.19302594661712646,0.0010000000474974513
164,406846.21875,637.844970703125,0.31503069400787354,313465.71875,559.8800659179688,0.20513111352920532,0.0010000000474974513
165,403084.6875,634.8895263671875,0.321363627910614,308760.65625,555.662353515625,0.21706199645996094,0.0010000000474974513
166,399474.8125,632.0402221679688,0.32744133472442627,304173.625,551.5193481445312,0.22869348526000977,0.0010000000474974513
167,396028.75,629.3081665039062,0.33324313163757324,299753.3125,547.497314453125,0.23990225791931152,0.0010000000474974513
168,392763.625,626.7085571289062,0.3387402296066284,295528.90625,543.625732421875,0.25061434507369995,0.0010000000474974513
169,389681.78125,624.2449951171875,0.34392881393432617,291517.40625,539.9235229492188,0.26078641414642334,0.0010000000474974513
170,386774.5625,621.9120483398438,0.3488234281539917,287722.3125,536.3975219726562,0.27040988206863403,0.0010000000474974513
171,384037.625,619.7077026367188,0.3534314036369324,284146.5,533.053955078125,0.27947723865509033,0.0010000000474974513
172,381456.40625,617.62158203125,0.35777711868286133,280800.90625,529.906494140625,0.2879607677459717,0.0010000000474974513
173,379013.21875,615.6405029296875,0.3618905544281006,277680.21875,526.9537353515625,0.29587405920028687,0.0010000000474974513
174,376694.40625,613.7543334960938,0.36579447984695435,274778.28125,524.1929931640625,0.30323266983032227,0.0010000000474974513
175,374488.4375,611.95458984375,0.3695085048675537,272081.125,521.6139526367188,0.3100718855857849,0.0010000000474974513
176,372379.03125,610.2286987304688,0.3730599284172058,269583.9375,519.2147216796875,0.31640416383743286,0.0010000000474974513
177,370348.5625,608.5626831054688,0.376478374004364,267269.28125,516.98095703125,0.3222734332084656,0.0010000000474974513
178,368382.375,606.9451293945312,0.37978875637054443,265119.4375,514.8975219726562,0.3277249336242676,0.0010000000474974513
179,366472.78125,605.3699340820312,0.38300371170043945,263126.28125,512.9583740234375,0.3327791094779968,0.0010000000474974513
180,364615.3125,603.8338623046875,0.3861309289932251,261279.296875,511.1548767089844,0.33746254444122314,0.0010000000474974513
181,362798.09375,602.3272094726562,0.3891904354095459,259576.140625,509.48614501953125,0.3417813777923584,0.0010000000474974513
182,361017.3125,600.84716796875,0.39218854904174805,257998.921875,507.9359436035156,0.34578078985214233,0.0010000000474974513
183,359267.125,599.3889770507812,0.39513516426086426,256543.65625,506.5013732910156,0.34947097301483154,0.0010000000474974513
184,357555.84375,597.959716796875,0.39801639318466187,255201.203125,505.1744384765625,0.3528749942779541,0.0010000000474974513
185,355878.65625,596.5556640625,0.4008401036262512,253967.1875,503.9515686035156,0.35600417852401733,0.0010000000474974513
186,354231.3125,595.17333984375,0.40361350774765015,252847.78125,502.8397216796875,0.35884273052215576,0.0010000000474974513
187,352611.1875,593.8107299804688,0.40634119510650635,251816.09375,501.81280517578125,0.36145883798599243,0.0010000000474974513
188,351020.25,592.4696044921875,0.4090196490287781,250869.453125,500.86871337890625,0.3638591766357422,0.0010000000474974513
189,349459.625,591.151123046875,0.4116472005844116,250003.8125,500.0038146972656,0.36605435609817505,0.0010000000474974513
190,347933.34375,589.8587646484375,0.4142168164253235,249214.96875,499.21435546875,0.3680546283721924,0.0010000000474974513
191,346453.375,588.6029052734375,0.4167085289955139,248483.59375,498.4812927246094,0.3699091672897339,0.0010000000474974513
192,345012.875,587.3779907226562,0.4191337823867798,247803.4375,497.798583984375,0.37163394689559937,0.0010000000474974513
193,343612.78125,586.1849365234375,0.42149096727371216,247162.25,497.1541442871094,0.3732597827911377,0.0010000000474974513
194,342249.34375,585.0208129882812,0.423786461353302,246549.015625,496.5370178222656,0.37481480836868286,0.0010000000474974513
195,340915.96875,583.880126953125,0.42603135108947754,245956.0625,495.9395751953125,0.37631839513778687,0.0010000000474974513
196,339615.90625,582.7657470703125,0.42822009325027466,245382.765625,495.3612365722656,0.37777209281921387,0.0010000000474974513
197,338351.09375,581.6795654296875,0.43034952878952026,244819.703125,494.7925720214844,0.3791998624801636,0.0010000000474974513
198,337117.125,580.6178588867188,0.4324270486831665,244264.65625,494.23138427734375,0.38060736656188965,0.0010000000474974513
199,335910.71875,579.5780639648438,0.43445825576782227,243711.1875,493.671142578125,0.382010817527771,0.0010000000474974513
200,334734.59375,578.5625,0.43643832206726074,243155.140625,493.1076354980469,0.38342082500457764,0.0010000000474974513
201,333587.25,577.5701293945312,0.4383700489997864,242593.96875,492.5382995605469,0.3848438262939453,0.0010000000474974513
202,332462.59375,576.595703125,0.440263569355011,242025.75,491.96112060546875,0.38628464937210083,0.0010000000474974513
203,331358.15625,575.6371459960938,0.4421228766441345,241443.21875,491.36871337890625,0.3877617120742798,0.0010000000474974513
204,330274.6875,574.6953125,0.4439470171928406,240841.28125,490.7558288574219,0.38928818702697754,0.0010000000474974513
205,329209.625,573.7679443359375,0.4457402229309082,240219.46875,490.12188720703125,0.39086490869522095,0.0010000000474974513
206,328162.375,572.8546142578125,0.44750338792800903,239579.953125,489.46905517578125,0.3924865126609802,0.0010000000474974513
207,327130.5625,571.9533081054688,0.449240505695343,238923.046875,488.79754638671875,0.39415228366851807,0.0010000000474974513
208,326113.125,571.0631713867188,0.45095354318618774,238248.203125,488.10675048828125,0.39586347341537476,0.0010000000474974513
209,325110.09375,570.1842651367188,0.4526422619819641,237556.015625,487.3971862792969,0.39761877059936523,0.0010000000474974513
210,324121.03125,569.3162841796875,0.454307496547699,236843.515625,486.66571044921875,0.3994255065917969,0.0010000000474974513
211,323144.9375,568.4583740234375,0.4559507966041565,236118.671875,485.9204406738281,0.4012634754180908,0.0010000000474974513
212,322180.875,567.6098022460938,0.45757389068603516,235383.09375,485.1629638671875,0.4031286835670471,0.0010000000474974513
213,321229.375,566.77099609375,0.45917588472366333,234639.25,484.395751953125,0.40501493215560913,0.0010000000474974513
214,320290.375,565.9420166015625,0.46075671911239624,233890.609375,483.62237548828125,0.40691328048706055,0.0010000000474974513
215,319362.96875,565.1220703125,0.4623181223869324,233137.671875,482.84332275390625,0.40882253646850586,0.0010000000474974513
216,318445.96875,564.3101806640625,0.46386200189590454,232383.125,482.06134033203125,0.4107358455657959,0.0010000000474974513
217,317540.5625,563.5073852539062,0.46538639068603516,231630.390625,481.2799377441406,0.41264456510543823,0.0010000000474974513
218,316647.375,562.7142944335938,0.4668900966644287,230881.546875,480.5013427734375,0.4145435094833374,0.0010000000474974513
219,315767.28125,561.9317626953125,0.4683718681335449,230140.015625,479.7290954589844,0.4164237976074219,0.0010000000474974513
220,314898.125,561.1578369140625,0.46983516216278076,229407.28125,478.9648132324219,0.4182818531990051,0.0010000000474974513
221,314041.03125,560.3936157226562,0.47127819061279297,228683.234375,478.2083435058594,0.4201178550720215,0.0010000000474974513
222,313194.4375,559.6377563476562,0.47270357608795166,227969.84375,477.4618835449219,0.4219268560409546,0.0010000000474974513
223,312358.21875,558.89013671875,0.47411131858825684,227268.34375,476.7266845703125,0.4237056374549866,0.0010000000474974513
224,311531.78125,558.1503295898438,0.47550278902053833,226579.609375,476.0037841796875,0.4254520535469055,0.0010000000474974513
225,310717.625,557.4205322265625,0.4768734574317932,225905.34375,475.2950134277344,0.4271618723869324,0.0010000000474974513
226,309914.90625,556.7000122070312,0.4782249927520752,225245.421875,474.60028076171875,0.42883527278900146,0.0010000000474974513
227,309122.96875,555.98828125,0.4795582890510559,224600.515625,473.9203796386719,0.4304705858230591,0.0010000000474974513
228,308340.53125,555.2841796875,0.4808756709098816,223969.15625,473.2537841796875,0.4320715665817261,0.0010000000474974513
229,307566.65625,554.5869140625,0.4821785092353821,223351.78125,472.60107421875,0.4336370825767517,0.0010000000474974513
230,306801.3125,553.896484375,0.4834670424461365,222750.375,471.9643859863281,0.4351620078086853,0.0010000000474974513
231,306043.25,553.2117309570312,0.4847433567047119,222166.046875,471.3449401855469,0.4366437792778015,0.0010000000474974513
232,305292.09375,552.5324096679688,0.4860079884529114,221593.796875,470.7375183105469,0.4380948543548584,0.0010000000474974513
233,304549.0625,551.859619140625,0.4872589111328125,221034.109375,470.14263916015625,0.43951404094696045,0.0010000000474974513
234,303812.78125,551.192138671875,0.4884985089302063,220486.296875,469.5596923828125,0.4409031867980957,0.0010000000474974513
235,303082.78125,550.529541015625,0.48972755670547485,219949.078125,468.9873046875,0.44226545095443726,0.0010000000474974513
236,302358.65625,549.8715209960938,0.49094676971435547,219422.140625,468.4251708984375,0.4436015486717224,0.0010000000474974513
