,name_year,lucc_0,lucc_1,lucc_2,lucc_3,lucc_4,lucc_5,b1,b2,b3,b4,b5,b6,b7,lst,ndvi,ntl,elevation,entropy,ei1000
20,Yunnan_2014,0.002194255515436884,0.8706065251737498,0.058768895586764715,0.05893534810658955,0.008087694293831287,0.0014072813236278225,675.450551833827,2458.613959053331,416.1313335142716,656.5875313010399,2677.433811848154,1904.3360337778468,1045.5308419564549,14756.681548832596,5651.742833019316,1.840874520204981,1888.6448253250269,3.3066977668109816,815.8669142000001
5,Jilin_2010,0.00392494312593525,0.4389550199896356,0.1526455709345806,0.3910411590222517,0.012526999826098563,0.000906307101498412,1737.8496582363543,3180.8002157965693,1332.5328563978594,1643.1350493964594,2891.032597406427,1993.8955670093808,1269.1436922772536,14135.653332820457,3566.5309269359254,3.459958128214345,405.27657177541283,2.756692194175326,957.2452749
16,Ningxia_2014,7.939876762214773e-05,0.0035987102215093267,0.7270056303845697,0.2378618939392817,0.008157912005459516,0.023296454681557586,1609.2864622140714,2515.495749378947,813.7870904045204,1265.0250968640512,2891.358307920793,2902.598004165471,2415.3554548651973,14740.471064070014,2233.9220121651997,4.35295176530976,1564.1221089297994,2.9947352094023327,1797.173068
5,Jilin_2017,0.00424708699562404,0.4373510335724294,0.13325976887990054,0.41105997854351867,0.01326912466270673,0.0008130073458206134,1278.5372552726876,2888.9981848687207,880.9297557382802,1171.1972175597984,2904.063099530877,2175.901267978289,1422.68854309836,14260.786085271788,4074.478947438159,3.0332254147339786,405.27657177541283,2.756692194175326,536.3335697
13,Hebei_2017,0.006437395923298888,0.14607977689018786,0.30160725229766194,0.4932277449443528,0.051750643123106455,0.0008971868213921352,981.7436493259579,2382.035757133725,557.9382804348901,849.6734985552237,2602.270844693956,2245.795149334078,1572.4921836609765,14614.594544867909,4068.214737596715,8.632821683937003,559.0116642769606,2.5459759155770216,893.273723
20,Yunnan_2015,0.0021994758208144995,0.8751909952545339,0.057476134698411625,0.055588775378914906,0.008121598079803623,0.0014230207675215605,654.909320550383,2497.5841000104056,420.5592522036116,660.85770973101,2693.8405713759907,1868.4022422843973,1001.0341184153746,14732.62125337007,5944.9336422234655,1.8644460893738402,1888.6448253250269,3.3066977668109816,760.4721873999998
3,Xinjiang_2010,0.0032614764871183523,0.003371431464360932,0.2291543731398517,0.035669006769248834,0.0015110931203393642,0.7270326190190807,2621.9189359755787,3037.3880358725683,1727.801067273683,2275.4228465285832,2974.444957300579,2885.923180665638,2613.6272675204536,14643.393503078272,936.5894193469712,0.4575842171102737,1900.9276671833727,2.888311771899384,1524.606113
29,Shanxi_qin_2012,0.00014585775139856145,0.4831845365005782,0.3270571600893303,0.17757799905320218,0.01172334060162529,0.00031110600386540226,854.9753903956984,2343.386335913854,477.57530008995974,779.2521152835463,2537.0381246393727,2042.3016936266627,1331.124053213376,14541.192968863952,4523.8623146325235,3.6699134479311732,1135.189183137125,3.2125768332169597,735.1760936000002
2,Guangxi_2010,0.002594480587333305,0.8893945426332464,0.009056863119055252,0.08650439386873572,0.01239221431135721,5.7505480272269985e-05,599.9492187333402,2556.5014686809577,433.34676663462926,684.9502346200104,2674.3823234744173,1814.798756129383,880.7787956229151,14844.534255830626,5488.436837607292,2.396244056489484,396.4680098818504,3.1873043654492283,827.4946838
26,Jiangsu_2006,0.07861898956862058,0.2029233147522573,0.013452234475003207,0.6101313213608921,0.09348829936283662,0.0013858404803902542,954.3827641858368,2355.37477754832,662.0035012296939,976.6404549416752,2214.0451496247215,1673.3341632367692,1035.6571303938535,14611.861787268695,4250.257352226366,12.95005943470757,13.585251109193303,1.4064931693372733,865.8868233999998
22,Fujian_2005,0.013504115493523048,0.93043351259438,0.008436030341275198,0.010164142418607571,0.03714953378954402,0.0003126653626700078,563.8977540933969,2332.410756844456,417.58816848694863,656.4520374801614,2423.3041668067012,1615.9581050668537,768.1154839885053,14764.952167431731,5870.9698726862325,2.9693280905127484,487.65687898490995,3.2727118708125844,937.3033356
17,Gansu_2008,0.00023062769204221543,0.07319001656240379,0.38105584167933576,0.12736624595533574,0.0036776145594800023,0.4144796535514023,1926.8719210844988,2721.2785232190586,1163.346360681916,1626.128223497324,2933.157170833446,2805.543348374199,2381.303926112129,14682.937864126578,2009.9401484092066,0.6897715131988116,2091.1476415499583,3.145031689835204,1688.128785
15,Hainan_2014,0.015377289697110809,0.8840081592132194,0.04694446427041176,0.04081743194515379,0.012830596079447708,2.2058794656643908e-05,622.3900149290769,3131.413437575838,427.3864015458722,722.430487052647,3082.1942736793108,2027.412377000224,961.135303102784,15065.428779671529,6550.8871715609985,6.721750841959793,192.63312156908225,3.041505427818458,519.8930506
11,Shandong_2002,0.02016918732254249,0.003417043820306302,0.036972588902320525,0.8739135363869933,0.06076158497516713,0.004766058592670252,1205.17402068899,2565.5851532922,707.2602855826158,1074.2608211708985,2676.896935824091,2333.2387965749504,1700.2626870492707,14738.592746013328,3507.082057215618,8.577664330216395,92.43831039298435,2.1810553719323145,1420.7587130000004
17,Gansu_2009,0.0002285366685087605,0.07404090266684649,0.3824132324640408,0.12753527752315266,0.0036820218726736883,0.4121000288047776,1855.4583756824288,2621.758413783193,1076.6640759983447,1540.8927624945209,2889.9825209738983,2832.216210297289,2428.405011034141,14701.452860232652,2070.156479617799,0.684020691799787,2091.1476415499583,3.145031689835204,1618.27392
0,Qinghai_2009,0.014677910245733462,0.0010524793470005956,0.6392927597757178,0.008133418993896113,0.0009907213905291114,0.33585271024712304,2341.532605035824,2999.6024176161377,1490.495359791849,1981.0032558500657,3150.9181451157892,2865.6650310255486,2303.862522506143,14315.099058511765,1700.5959190909368,0.12627790410961906,4039.509158946212,3.1123212378576453,2171.520527
9,Liaoning_2003,0.013612614160833016,0.241028223003463,0.1843652506448536,0.5289919177799212,0.03136734746194797,0.0006346469489812483,1060.8157873653618,2404.636773895164,578.0766483717506,929.6562144653495,2622.6835698589825,2256.493477657011,1590.010747480912,14454.853932688462,3836.053272084665,4.082815286839028,239.485577117476,2.86573511937719,1874.706374
22,Fujian_2016,0.013528506491237994,0.9269561893364712,0.01142291584909926,0.006603212581600223,0.04127392019267399,0.00021525554891752943,527.2097661891703,2506.7791469347285,409.52141409956397,618.0748017174873,2591.1839850409688,1646.435810282808,750.3978098952074,14734.786274198692,6543.131790248103,6.612962432254496,487.65687898490995,3.2727118708125844,428.9396465
17,Gansu_2004,0.00021570530647304923,0.0675039280048122,0.38324188245072943,0.1261337873441452,0.0036735726978706523,0.4192311241959694,1833.8383874250744,2578.205516602933,1042.5499624845402,1517.9678946398456,2892.691432280718,2874.528750861281,2490.757474548285,14707.158938808452,2003.6517047161933,0.5274922914996768,2091.1476415499583,3.145031689835204,2314.49279
11,Shandong_2013,0.02039822200417229,0.006117978661879303,0.03912029559240507,0.8590272733936491,0.0695383115215604,0.005797918826333804,1104.9003134964048,2661.507668243862,681.6924336203648,999.5244239005133,2637.9931950229293,2143.543571032249,1454.2642547048295,14675.364103542419,3958.837486523249,13.544372541676653,92.43831039298435,2.1810553719323145,640.1918367000002
17,Gansu_2013,0.0002357352672999519,0.07939975427091958,0.3784028933207657,0.13188277403336854,0.0037032867091629142,0.4063755563984832,1712.283232814578,2551.974890920904,944.0857241763347,1394.9198781996151,2872.8282333927505,2846.971067170915,2406.642849584584,14735.185389505083,2272.0789294218425,1.1713660507005978,2091.1476415499583,3.145031689835204,1151.059363
6,Sichuan_2010,9.859451021264064e-05,0.6320741989359201,0.33381515152726443,0.013638338923156407,0.007558893414896642,0.01281482268854978,947.1774567181463,2303.3865538633604,670.050311851264,916.8068759160558,2472.4809332801865,1862.0106400322907,1090.8369927687422,14453.9160360006,4596.293446797142,1.4812210433661293,2583.827717971311,3.2705302201484785,1041.11145
9,Liaoning_2016,0.013728925155568882,0.28107345847387005,0.17431641911184315,0.4950014796836543,0.03540259453691951,0.000477123038144153,993.6265508248973,2497.5823744996146,554.2276641278897,858.1443747735917,2706.236281750979,2247.9918678165027,1520.0696619638966,14446.887737213481,4167.452163869576,5.8158305289865755,239.485577117476,2.86573511937719,945.3451942
23,Jiangxi_2001,0.024387478557087103,0.8750283683076252,0.011560511616813157,0.07697523028715995,0.011958455768793251,8.995546252135592e-05,632.3354426868373,2220.6994365986734,428.90586763916383,717.8501961538519,2281.0085015666355,1608.094494908641,804.965131080482,14773.62012551228,5471.594858197521,1.014276015068803,248.5158866802612,3.0683983953119127,1070.469922
18,Neimenggu_2006,0.002133825435398316,0.12133171967269155,0.5790993013455804,0.04829443737579429,0.0024461775059802025,0.2466945386645553,2113.030659798445,3036.0309237075603,1234.1128274964115,1733.8173772184225,3288.8436744465307,3098.450518748425,2565.971937908593,14492.735612342185,2127.379577386033,0.4363975583906424,1001.40864580337,2.9259714678914515,2311.32095
6,Sichuan_2017,0.00012132581124710231,0.6374940378967867,0.32701722126641425,0.014620033199650063,0.008332812498434119,0.012414569327467774,900.1886509325664,2345.918417103396,656.6826544780214,877.9065537252172,2541.7189410508568,1893.6748173135682,1091.5904521141572,14485.38242655347,4957.107119772382,2.059168082113417,2583.827717971311,3.2705302201484785,564.4742334
7,Hubei_2003,0.02213054176541115,0.7150644954113207,0.013840350323175158,0.2314310092135522,0.017356674940648097,0.00017692834589272776,711.1847412489716,2253.07889676113,482.55692629334425,768.7513921928484,2311.383438852563,1710.3254064255111,942.5951506161298,14675.873341552802,4995.511643702807,2.0936759066245223,438.02686927480886,2.891263858355768,1620.195693
10,Heilongjiang_2011,0.007770251948863562,0.5101104101704657,0.06120945083576593,0.4123348427072841,0.008240443915719542,0.00033460042190127114,1739.7234803013002,3129.3721158967896,1417.1603192582547,1679.1412988022048,2788.738849439078,1828.6216541164545,1072.1320629813831,14050.893358825071,3796.1098388139394,2.316193313299601,318.84506437945464,2.7305096759136767,963.2013988
20,Yunnan_2003,0.0022698295884897913,0.8395412352545517,0.07118689909807735,0.07783946460235197,0.0075043237160147425,0.0016582477405144734,714.6094399679332,2394.6641341004397,435.1326617354085,703.4091163779225,2630.7046828457205,1919.5720322946408,1082.1826525014624,14748.991883301023,5527.088387276616,1.0664932945672607,1888.6448253250269,3.3066977668109816,1740.9879420000002
5,Jilin_2012,0.0042132258730625365,0.4396938086672374,0.1431663925285059,0.3993791309931477,0.012787677540128441,0.0007597643979181171,1536.660656421561,3016.124938392925,1154.1708486563318,1448.9804013878104,2841.503417961765,2031.7348953473638,1302.9685408582852,14147.879575396782,3818.828317702648,2.563394794606938,405.27657177541283,2.756692194175326,790.9213652000002
20,Yunnan_2016,0.00220207378677301,0.8771205394780932,0.05701785245197405,0.05410402541115116,0.008142412683647514,0.0014130961883610355,627.4064522246048,2464.667924225009,402.78137104441976,637.3542627447404,2677.740918537605,1859.3204856209861,985.801843999062,14714.11903900204,6032.354926999164,1.7819507756328177,1888.6448253250269,3.3066977668109816,720.5637925
23,Jiangxi_2003,0.024481220380253157,0.8697320493698156,0.012075879984314593,0.08130261718421672,0.012318277618878676,8.995546252135592e-05,644.1517616409699,2322.3727563370567,436.6540849317708,720.7607620236514,2388.8957863108585,1664.1751077450306,830.665470872132,14799.507352300061,5614.19266293951,1.668001946750754,248.5158866802612,3.0683983953119127,1220.341881
6,Sichuan_2002,0.00010018265724714893,0.6181170323888053,0.34339940757872656,0.01918030725942709,0.0054494375976511895,0.013753632518142649,980.9668179000121,2372.110878740329,695.6173844443997,969.1612085967564,2506.558409214842,1893.0817424752267,1100.3436262204964,14520.053287546001,4651.68131911063,0.7862142502761043,2583.827717971311,3.2705302201484785,1589.413483
27,Zhejiang_2005,0.0118119654146125,0.8766456353623202,0.005708359918211222,0.04371957186289952,0.06182413608637996,0.00029033135557649605,611.1860416012214,2207.4304743924154,454.0322800642877,689.4038602561984,2252.732582301139,1568.8559792043084,803.8291742370578,14714.660369653608,5623.685329733466,7.5050209513771104,316.20034641129865,2.980447235436275,895.3588677000001
23,Jiangxi_2014,0.02453740780908257,0.8733850639718002,0.01457837789144375,0.07270255071044368,0.01470063662507565,9.59629921543198e-05,620.1756826079427,2446.27028734907,436.0306509813514,679.3767387762541,2511.6856928943835,1700.5189680433102,831.9240755538797,14768.97086118366,5956.220063958896,2.449951980240761,248.5158866802612,3.0683983953119127,512.5796789
27,Zhejiang_2014,0.01182644650972444,0.8678509478167471,0.009175823287327887,0.03618552193515203,0.07481739624206943,0.00014386420897930348,623.7587657186441,2322.3044469391466,481.5460174235022,687.8485593457245,2379.4708671809235,1620.6703151728989,832.5303140028932,14673.83187133548,6004.3140756394605,11.950572943696153,316.20034641129865,2.980447235436275,468.6228547
23,Jiangxi_2004,0.024457232256914117,0.8679926517322882,0.011935878711532988,0.08308006657033476,0.012432221204739054,0.00010194952419087,634.6858761107345,2263.940607240098,432.46967079528775,704.3295592866292,2338.5306833458426,1629.0503113225107,823.7201957222577,14796.555532436338,5590.606235035768,1.6734851430038409,248.5158866802612,3.0683983953119127,1103.364481
29,Shanxi_qin_2002,0.0001944762936448656,0.4671112559980683,0.344976463792556,0.17641306856288425,0.01085334062225398,0.00045139473059237195,1059.468432207076,2373.2269017530884,606.0607821222452,957.265954456149,2562.766358418315,2168.805128345227,1527.7113136279468,14627.83339363491,4083.9028652476795,1.8579750546485767,1135.189183137125,3.2125768332169597,1647.739628
11,Shandong_2007,0.020609244439290318,0.0040330077676875055,0.035312358112665324,0.8695590864528142,0.06525119398725585,0.00523510924028665,1039.3552371672617,2517.211136980247,598.6056078142697,934.20197882615,2611.263592108067,2200.2991737002085,1531.919588404372,14667.659333252099,4016.71306058591,10.525884541486537,92.43831039298435,2.1810553719323145,1099.688096
12,Guangdong_2015,0.013012554505921193,0.8751708101916758,0.020343693510488217,0.02240935694403461,0.06835335221093285,0.0007102326369475378,635.927027323772,2703.9318962697807,488.05895307599366,735.4167250541202,2743.092105822046,1802.4232902158692,873.7468070966751,14905.778238086277,5846.306902519551,10.801670432959282,221.43775127578758,3.055060215137165,414.0082994
17,Gansu_2010,0.00022348656214740605,0.07502774982491593,0.3825387446334252,0.12825902565818534,0.0036906054760264726,0.4102603878452996,1804.7815727008624,2568.287046442685,1036.6063971294343,1494.4089622578715,2848.9619166854773,2801.094186868482,2392.162266349505,14670.786234285431,2100.879441307872,1.0681774215721815,2091.1476415499583,3.145031689835204,1437.359704
26,Jiangsu_2008,0.07854246229657989,0.20639765417207295,0.01417020536914689,0.6002881479929473,0.09935919578144878,0.001242334387804111,995.9734161893442,2459.310286153043,716.443862234686,1023.5052809182276,2265.567625877106,1677.012106943127,1035.863669433837,14608.958234334928,4233.16197111877,14.229336829080527,13.585251109193303,1.4064931693372733,717.5784117000002
26,Jiangsu_2017,0.0784181932225339,0.16818765329358604,0.03595736494944439,0.5974963749041144,0.11923389333595065,0.0007065202943706662,873.4853233259433,2415.295545134711,594.3488445782697,882.5809963475023,2301.500013571061,1761.565592706823,1108.694597451282,14722.543390720894,4536.334395529265,20.95723097031472,13.585251109193303,1.4064931693372733,366.0242484
3,Xinjiang_2008,0.0032322984808302773,0.003209568908712981,0.2287278467610635,0.0331642215806786,0.0015110956277980768,0.7301549686409167,2525.8571386605176,2940.390809798852,1618.1874826999756,2170.947033197757,2964.194913795353,2938.920522126124,2684.8901318502176,14714.347476133313,906.746557205683,0.32512588315581553,1900.9276671833727,2.888311771899384,1689.8506170000005
5,Jilin_2016,0.004447345287592005,0.4403134749566626,0.1330630325116071,0.4082207460177073,0.013132997006198244,0.0008224042202328308,1411.2338847762444,2965.9422714413067,1042.9350961367536,1321.2614861188006,2842.056901814928,2064.3052208314903,1326.712036708673,14223.226179264519,3927.7013864437604,2.530994208860674,405.27657177541283,2.756692194175326,542.3366358
25,Hunan_2012,0.012177565312427209,0.92841306422419,0.007394021095612951,0.03933852759786265,0.012643768851852184,3.3052918055113004e-05,632.5723587980007,2517.5021832133593,466.8454168422338,729.7953734187375,2540.387863093374,1731.3935589033151,841.9722112891208,14769.02664062156,4924.379916025977,2.087429873207963,357.61290001082955,3.0974261683379214,755.7924604
8,Beijing_2009,0.0036200612751614717,0.2055136095776547,0.3478235238776065,0.23891225399764734,0.20406919430116455,6.135697076544867e-05,874.2678356770738,2135.1307370591308,510.9224338363669,791.6129463950732,2315.989058652468,1965.1207781861801,1346.8913961323153,14576.492360738235,3999.778112352425,18.340135028040592,358.10735673727015,2.8123849857390057,540.6059230000002
1,Guizhou_2006,0.00015100670916223897,0.9422907045894924,0.007472990558297141,0.046062448160501694,0.0040144793223935,8.370660153117458e-06,643.6954441053692,2340.1977626812172,453.6164124099314,715.6818035954973,2483.284430354545,1805.1537601723053,968.3821447476973,14837.694101717783,4887.641360774489,1.208242768167632,1108.648286833528,3.294112058880719,3102.458281
29,Shanxi_qin_2013,0.00014585935325962774,0.48709538448573203,0.3251377536725332,0.1753747465217074,0.011936176141661665,0.0003100798251060557,847.9846519970944,2341.5531121910635,459.9735432322448,759.4135042654657,2571.737701447852,2111.9714804969526,1385.231740936558,14642.92100521534,4668.985187028452,3.936009485424644,1135.189183137125,3.2125768332169597,654.7180115
27,Zhejiang_2015,0.011860335395979485,0.8665345689903192,0.00973908078474448,0.0355440373942264,0.07615831957823392,0.0001636578564964725,584.1303340918372,2287.3385382009155,453.8434905827346,657.8125525520653,2354.6301388189427,1591.265621059558,808.650834208353,14685.655885414426,5840.543451575822,12.200368298872087,316.20034641129865,2.980447235436275,457.25355470000005
26,Jiangsu_2010,0.0784489294182633,0.1902187289801101,0.017201159014017628,0.6073028185597567,0.10587225261820916,0.000956111409643126,943.0269296087475,2445.409146267049,648.2257437922661,960.4951293464253,2289.706415429285,1729.1025658560818,1084.8021289920823,14639.631326306371,4189.606035326555,16.72867574963007,13.585251109193303,1.4064931693372733,622.1774618
27,Zhejiang_2009,0.011764678900009786,0.8750895436496429,0.006029803671806653,0.03830788896851782,0.06860186424941711,0.0002062205606058321,613.6601793224753,2237.9123116018413,463.73981292101706,691.7183230735022,2284.9913616467825,1571.3711442687534,809.1716186000218,14721.21467258762,5760.651614452254,7.787153951753166,316.20034641129865,2.980447235436275,677.1101788
3,Xinjiang_2014,0.003325282386039032,0.0034244864817909986,0.23010832294596045,0.04054268365392882,0.0015238527178841634,0.7210753718143965,2554.4932858603893,2992.371452361609,1652.0847632110272,2179.654272785911,2985.708539493293,2941.5025288749653,2683.2950227322945,14677.834799435637,958.1785351592998,0.5621948363258943,1900.9276671833727,2.888311771899384,1609.539481
15,Hainan_2007,0.01467706733060174,0.8403659311502285,0.06510012267461612,0.06886420767696873,0.01094231706041038,5.035410717432846e-05,611.6258253557456,2897.2724232442292,401.9857998565718,706.0223904999726,2923.346157399104,1994.0897259242045,982.5919932039244,15076.242088016414,6623.889883350484,3.583332553834879,192.63312156908225,3.041505427818458,830.6910712
28,Shanghai_2012,0.0374359197451354,0.20945755524409904,0.01420215787559021,0.2653696463709346,0.4733739487559714,0.00016077200826935552,1043.0793253070765,2181.733825328341,760.5999888922482,1035.334523762812,2081.8941069205803,1684.2504905576334,1174.1287457203573,14706.178304458905,3725.756921621905,40.69364245952374,4.991399441374933,0.9754140765697416,562.9847208
7,Hubei_2008,0.02222961153853946,0.6997437379770319,0.013560564489803393,0.24629000218277555,0.018047301523925828,0.00012878228792382172,731.6400524811287,2407.214105454142,514.7066440044249,787.9227281339885,2415.51957074264,1718.0527996770252,927.2141047839552,14676.211667504575,5230.507018051334,2.8804332291092805,438.02686927480886,2.891263858355768,1133.823877
17,Gansu_2006,0.00023074020553070688,0.07055793215210486,0.3819881091783451,0.1266779490502858,0.0036810627636029276,0.4168642066501307,1904.9518356740887,2663.162702929696,1118.3831769976919,1593.092906061431,2909.463389619287,2837.4924300465623,2437.001356166932,14699.605472027475,2008.6024005100312,0.6317760445147786,2091.1476415499583,3.145031689835204,2083.30043
8,Beijing_2003,0.003688396097504166,0.19227325651761407,0.3537989709834464,0.25297791846837603,0.19726145793305927,0.0,866.5729960549306,2046.4077780865866,513.9234872537004,803.8992011303477,2203.753788693899,1878.6476726130775,1290.5220377517371,14539.498414595293,3899.132108502181,16.433347669182492,358.10735673727015,2.8123849857390057,925.2015916
22,Fujian_2014,0.013557851403908396,0.9277224153749832,0.011088926372083665,0.006505709204682085,0.04091090643237996,0.00021419121196265475,569.1674155676893,2557.092934736152,430.0691276978503,656.2755984371123,2604.4426113453865,1654.7850706193235,768.332474082746,14764.975942639905,6448.2622473053125,6.489014741215607,487.65687898490995,3.2727118708125844,503.4137354
25,Hunan_2009,0.012153625722085556,0.9262825074940464,0.0068758747884301065,0.0425166087244079,0.012143052666353384,2.833060467639036e-05,643.3875804885682,2376.288787533781,464.272072211171,720.4260406360139,2439.7304402580885,1714.6217233487564,866.9996355435428,14804.663699591852,5518.244764228119,1.4458442065233663,357.61290001082955,3.0974261683379214,1020.774613
25,Hunan_2013,0.012196323287957571,0.9288843738238332,0.007680064924500726,0.038425618632034086,0.01277584496897893,3.7774362695580046e-05,615.4325110943123,2524.139307955097,442.1490787301983,702.9742406308568,2524.8015939965976,1721.3310185365524,841.5539461450647,14832.3728441098,5762.310969011473,2.736766803851965,357.61290001082955,3.0974261683379214,605.9296546
0,Qinghai_2007,0.014482283993720613,0.0011078111909043563,0.6361989493961495,0.008245640051754745,0.000992421852095585,0.3389728935153752,2209.0344033229017,2893.630350688005,1327.6762218573374,1837.7092587381167,3170.818192936562,2986.5225652275453,2415.363262747929,14385.580322684124,1701.709354265896,0.1121861293351698,4039.509158946212,3.1123212378576453,2673.388923
21,Shanxi_jin_2013,0.0003363870076041457,0.15392587129983035,0.5179963050411367,0.2937738213734006,0.033209344981020884,0.0007582702970072352,959.1737632252492,2210.337105466182,528.8769122273246,824.4739947360184,2465.096358149981,2146.407245625395,1497.2676021493967,14587.918012538028,3778.7389177002888,5.8781054967187645,1157.6052980146073,3.1945988939237786,1560.253449
16,Ningxia_2015,7.939916317952541e-05,0.003617332463678968,0.7282552742256386,0.2368510509841485,0.008257201601403273,0.02293974156195121,1683.1424797673426,2542.1853220552584,884.0889070913826,1339.1589771752535,2897.4293304239513,2890.682249250521,2431.1322148703057,14760.303250138357,2139.4407387287883,4.152061013961493,1564.1221089297994,2.9947352094023327,1856.259251
14,Henan_2016,0.0040548627523315575,0.19635540206882965,0.02867946192144999,0.7216699514013787,0.04900365532586197,0.00023666653014811517,831.4069505868667,2618.571065147475,518.4624068129384,796.8419153116963,2646.0467677731544,2063.721098659361,1284.4715561534829,14764.361885661765,5021.793946287348,8.152410434394668,253.13376197089488,2.3953785086822004,571.1879806
28,Shanghai_2013,0.037263119016720574,0.20049867358624585,0.015907510924241582,0.2671527767710886,0.4790171995746904,0.00016072012701301961,1055.141134579118,2262.045219157141,769.8517963502376,1044.3461580426654,2144.4237363758766,1739.1165644654159,1204.2358402525952,14812.592056686197,3661.0542459042767,45.074106227992715,4.991399441374933,0.9754140765697416,520.0257584
18,Neimenggu_2010,0.002005796413705315,0.12784221077360908,0.5762549418874819,0.04817102346872722,0.0024588700235347034,0.24326715743294175,2089.668472413132,3046.128560588649,1230.700176396465,1719.6884502873102,3258.390166011714,3035.84317701124,2503.0463819354786,14484.788118481018,2129.4832690301114,0.7322082678623382,1001.40864580337,2.9259714678914515,1441.055517
14,Henan_2017,0.004230466919240666,0.20319849807181048,0.025848763228820088,0.7168370513185132,0.049725933988868334,0.00015928647274740282,802.8354784742095,2697.129533600696,501.5027305102749,777.8067500422694,2685.063769484495,2051.8152568269215,1267.0989091602412,14762.459371192419,5075.2132084841915,9.965122300121944,253.13376197089488,2.3953785086822004,514.9799253000001
1,Guizhou_2015,0.0001821053318400905,0.9687482874609676,0.003117956686208875,0.0233080761705664,0.004637882163653318,5.692186763817489e-06,613.9334372686458,2517.684648808189,458.59684711458334,695.0574990967367,2687.848593896217,1885.5320973285452,974.7323527311336,14782.39620374624,5411.463868737879,2.4572295864051275,1108.648286833528,3.294112058880719,947.1976356
