,name_year,lucc_0,lucc_1,lucc_2,lucc_3,lucc_4,lucc_5,b1,b2,b3,b4,b5,b6,b7,lst,ndvi,ntl,elevation,entropy,ei1000
25,Hunan_2010,0.012177277626649831,0.9275606837217508,0.00671785821352501,0.041245265948474066,0.012270583784726645,2.833070487349231e-05,636.0368803194986,2271.0582892271145,459.06100552922896,705.6783949823694,2340.2268683384586,1645.1267118063327,831.1058408096097,14747.181175243704,5347.716198712398,2.3150347765937505,357.61290001082955,3.0974261683379214,927.7987974
26,Jiangsu_2009,0.07847238982416749,0.20031052557786816,0.015269549462746982,0.6007161807804186,0.10414126216940156,0.0010900921853972418,899.5758530269687,2350.586717180045,613.5718081308347,916.6837730375332,2229.142980580186,1701.3232691661044,1063.5469986783762,14663.823792009958,4198.561445180107,13.686199306835384,13.585251109193303,1.4064931693372733,688.0690013
1,Guizhou_2016,0.00016502712858041963,0.9687344687161088,0.003300698826160005,0.02310221313366384,0.004686207935298117,1.1384260188829166e-05,607.3911297037743,2494.7686943029466,458.0994304347464,681.6730285278219,2669.912323212684,1863.3225583358767,952.6231416243177,14779.30439422919,5848.395832573467,2.63701710207806,1108.648286833528,3.294112058880719,868.4074442
14,Henan_2001,0.0036699636479601413,0.19920179349387168,0.030743457778395118,0.7231013450656826,0.042990492911277316,0.0002929471028131084,1062.940755491481,2555.3207420843532,681.8910914534273,1022.1704819380818,2530.706853429389,2034.4882613268146,1342.5112240400301,14716.512717526468,4047.9181733489672,4.657681601445772,253.13376197089488,2.3953785086822004,1489.966582
27,Zhejiang_2002,0.011756191221376269,0.8766467966242906,0.0056398790133354686,0.05007932519395527,0.0556246639388897,0.0002531440081528542,602.6639411021027,2200.0027695394497,451.8568241674714,701.399974891322,2247.151522938624,1559.254092000236,784.8192251172046,14715.377251117561,5731.563110305398,6.759399299472396,316.20034641129865,2.980447235436275,1034.525413
17,Gansu_2005,0.00022065079920215302,0.0692548530633874,0.3815607177914874,0.1266803926792818,0.0036807897826633853,0.4186025958839779,1861.6913136917426,2616.524477368812,1078.4354645453752,1550.785730170487,2877.5230837677195,2834.4743849183624,2439.672038715091,14673.270694310137,1990.286756234042,0.6095352558719107,2091.1476415499583,3.145031689835204,2258.399777
17,Gansu_2011,0.0002235682143591132,0.07663064055663972,0.3819108746433733,0.12950604293193566,0.003682017496711477,0.4080468561569807,1762.718831764507,2576.243566992211,988.6958651273497,1452.1631833362244,2874.1068356008986,2834.804771215709,2414.491072645434,14673.564133778133,2105.347986571544,0.9644779703817078,2091.1476415499583,3.145031689835204,1293.928535
24,Anhui_2010,0.030442540901965864,0.4048191116162443,0.010343998698603241,0.5285313163354675,0.02582752309869228,3.550934902673886e-05,797.8286327379548,2466.813629339215,533.5591444221147,828.7625567804903,2414.098751771337,1765.806336776318,1013.109433082079,14687.522554044983,4878.385073482994,5.580800966309282,119.83217305392785,2.3478128252982358,785.3985612
13,Hebei_2004,0.0062995031785234076,0.05920659839347003,0.3774895593009299,0.5115259910524372,0.04456922168492617,0.0009091263897130908,1065.510013977292,2357.6599268957857,594.7189900537662,933.3628519044963,2585.8710060360777,2258.216851431477,1626.1960663040595,14565.10867093547,3759.921291549858,5.439488078983409,559.0116642769606,2.5459759155770216,2046.326627
14,Henan_2011,0.0038639485640531712,0.18140753745125104,0.033285179008679784,0.7343494142479523,0.04685124177511659,0.00024267895294690639,895.8525331395598,2613.586924084941,564.623698086634,862.0726636138354,2600.080649332257,2011.218374989244,1257.8315121077396,14695.510970818086,4846.551805185379,7.863825593853245,253.13376197089488,2.3953785086822004,856.3356098999999
15,Hainan_2002,0.015187884339849581,0.8278853885084998,0.07789087433439612,0.06907971401638917,0.009860974157948831,9.51646429166208e-05,678.2265307213504,2963.0368362867616,459.28355829918297,781.166535714064,2980.9479492232795,2052.6200770861747,1027.7695312244764,15075.325703137376,6119.733121432326,3.3843053009057384,192.63312156908225,3.041505427818458,967.8860809
9,Liaoning_2007,0.013908707417374148,0.2610915767432728,0.1882880456315067,0.5033890802719511,0.03270983378406138,0.0006127561518338557,1067.4624369901946,2427.5546157172557,605.0532696451347,932.468093058808,2618.4336462084852,2202.1474501341786,1523.0359005176206,14479.023475902459,3928.560616254045,5.546427729297835,239.485577117476,2.86573511937719,1576.584973
1,Guizhou_2002,0.00014799327150711664,0.9373050947587748,0.010324974920386098,0.048224533873650895,0.0039917111267770205,5.6920489041198715e-06,665.7498519013714,2325.448089647605,454.5808740697732,730.7751677983315,2514.7180685743765,1878.1301118366198,1026.5529722518868,14810.836791493644,5034.7614269039805,0.8138965405418254,1108.648286833528,3.294112058880719,3594.894767
3,Xinjiang_2013,0.0033273264970393023,0.0034528398783069125,0.2304460355099313,0.039677255946249136,0.001519143041115725,0.7215773991273576,2506.397412736197,2966.6822723500045,1609.6665400294019,2144.3503196655433,2956.1302128836965,2916.019357479245,2648.362633669345,14727.358511739569,1024.5862411960622,0.5106338685882376,1900.9276671833727,2.888311771899384,1614.431349
22,Fujian_2009,0.013609010921442502,0.9293710213517048,0.009529605274976158,0.008178026082328352,0.039074124306022175,0.0002382120635259545,578.049535277883,2488.546326976055,427.2603404165419,673.3911439874918,2554.504282897981,1661.8283996189514,785.9950993784346,14802.155305665268,6403.629247873109,4.074814591588196,487.65687898490995,3.2727118708125844,728.637939
14,Henan_2005,0.003839622203158734,0.18463273681137907,0.031723294819104506,0.7352849991312462,0.044228136725809726,0.0002912103093017499,887.4109300085776,2504.0328893540805,552.2554448361582,859.7859385125316,2525.2068721275155,1989.1170607673346,1259.2658480961436,14698.217456153368,4589.120763135992,5.81621903473896,253.13376197089488,2.3953785086822004,1381.318584
0,Qinghai_2014,0.014834253535518963,0.0009111432231751037,0.6401085652598161,0.007408766974668455,0.0010009154701926997,0.3357363555366286,2296.087076263283,2971.6778025768817,1428.0350450152146,1906.2757316462626,3168.75549338716,2934.525727797128,2378.4701913435397,14368.210263933148,1697.2706290457447,0.18245823062479452,4039.509158946212,3.1123212378576453,1733.150409
29,Shanxi_qin_2009,0.00016530484959813576,0.4756984139428671,0.3323461246365771,0.18011347577336365,0.011358978985730628,0.00031770181186317596,946.8530781034954,2359.560363893747,531.6934271082058,851.7146028067882,2568.3514697883584,2119.403827182823,1432.2033714489205,14595.550557955468,4390.638933302345,2.8789978796469127,1135.189183137125,3.2125768332169597,984.6018262
20,Yunnan_2008,0.002247098101043038,0.8529488251129197,0.06440611584923996,0.07116714788630985,0.007702691535271541,0.0015281215152159796,708.9410539579187,2477.573403222645,464.2469412981191,718.9494166196381,2670.457672211881,1880.371363870901,1023.9078824404694,14705.87087195819,5715.113533290029,1.390773992788501,1888.6448253250269,3.3066977668109816,1319.543509
17,Gansu_2003,0.00020370706526537624,0.06690747355239783,0.3852959661509973,0.12593301318688085,0.00366586987101095,0.4179939701734477,1830.9153692468885,2575.249832100772,1038.8692111045984,1521.1932231726007,2871.1610144278693,2864.235387198872,2469.8572283553444,14661.759076088403,1973.4198035156369,0.5187815155132133,2091.1476415499583,3.145031689835204,2518.155026000001
25,Hunan_2002,0.012047492259273106,0.9294221022602536,0.007380095392182515,0.039829913617309635,0.0112824927584837,3.7903712497359546e-05,622.3859576257348,2207.616479128033,449.89173175689115,715.3202727788886,2247.160286078335,1581.4084652645233,786.1797694141037,14759.336637033457,5185.407081421973,1.4116057635071635,357.61290001082955,3.0974261683379214,1296.386401
22,Fujian_2012,0.013516874881307392,0.9283553759412004,0.010647785773311236,0.006933797752924335,0.04033482864636538,0.0002113370048914189,556.4662408802425,2570.570884599781,425.2742289263777,664.9972097716143,2586.741792114003,1632.5038828260344,744.8575569279419,14796.517791065242,5967.574847537014,5.445900408031376,487.65687898490995,3.2727118708125844,567.7152014
29,Shanxi_qin_2010,0.00016044313803669622,0.4773246847459167,0.3309054018868951,0.17981917800947864,0.011469596606865012,0.0003206956128077516,922.1406841009932,2278.99240566159,507.7008567418063,821.2676824298178,2524.611320214132,2112.9881722494247,1437.3891456026959,14577.68670986626,4335.098794530937,3.972704955015188,1135.189183137125,3.2125768332169597,877.3662812000001
9,Liaoning_2013,0.013836248784239755,0.2776476147172687,0.17433588829825633,0.4989017228970273,0.03476120072147654,0.0005173245817314109,1126.1183614248828,2619.6899231179873,704.4473076027492,1003.8824494821364,2654.4512034880468,2086.82269288892,1358.6175069422509,14380.107249811468,3998.621358382724,6.404352327050091,239.485577117476,2.86573511937719,798.1782383999998
18,Neimenggu_2004,0.0022541595040793515,0.11930619552581095,0.5773074515552927,0.05059744083564214,0.0024321925056450143,0.24810256007352985,2006.0001544839981,2904.469088097896,1150.5917549800904,1642.5614602595751,3198.183892506181,3067.8874767051216,2543.172159964234,14504.399854121068,2145.6616136014873,0.38062254128636863,1001.40864580337,2.9259714678914515,2506.683503
19,Tianjin_2009,0.07500465364724546,0.0028734585636551505,0.09400333713718416,0.6272249829366267,0.1969656196634807,0.003927948051807909,1106.0344628664,2210.402811917676,683.2465942769808,1004.9445100533784,2261.6361794688505,1943.332128182308,1404.7895905744808,14600.244859840857,3174.002064050691,23.36932991020443,14.249168777191644,1.3024923005832632,780.9249054
16,Ningxia_2004,5.954760169115184e-05,0.0022684133444229376,0.74166794778337,0.20782509974223265,0.007213822204872545,0.04096516932341076,1758.0453519948169,2562.555168444531,867.2141972794976,1373.2429877656525,2992.380028189598,3074.2631919167243,2668.245037067653,14779.324092629511,1900.8885029421203,2.1204187081623687,1564.1221089297994,2.9947352094023327,4322.734381
6,Sichuan_2013,0.00010540137690865269,0.6318246881831079,0.33321474998808065,0.0148726692810623,0.007871992033991622,0.01211049913684887,920.0685399957272,2377.8377258388173,654.4819205417974,893.4917943149777,2509.390823869625,1856.230756647528,1061.5177693103537,14510.289593757056,4942.475706565088,1.5534058508863808,2583.827717971311,3.2705302201484785,727.9459322
24,Anhui_2011,0.030460827407481145,0.4051145332090255,0.01086336991312618,0.5269470088517019,0.026564546821136847,4.971379752837479e-05,797.1318969515552,2513.8708579825843,535.3831994549785,823.3115025827644,2477.023240440099,1825.4804012806546,1058.9270808242818,14673.17011056324,5101.028236897912,6.1855617797046945,119.83217305392785,2.3478128252982358,690.8203246
24,Anhui_2001,0.030467217813485218,0.41369969409933977,0.008760321818289318,0.5248622511255122,0.022153700286199264,5.6814857174272414e-05,876.8098074632562,2378.9102247314772,569.9160660150274,901.2293773356357,2369.9145305205884,1835.7980122456067,1111.0955625592348,14686.790833295674,4588.865048681045,2.3992001117102078,119.83217305392785,2.3478128252982358,1576.362785
10,Heilongjiang_2016,0.007987002266657339,0.5230590787090439,0.05575920314694977,0.40437547715697136,0.008504297496256235,0.0003149412241214136,1674.556529486403,3121.091854874733,1391.7630835134905,1627.90188753067,2777.699530782427,1773.5360540817169,998.7960694646775,14018.219821019076,3968.407403440858,2.20111944134469,318.84506437945464,2.7305096759136767,798.1234999
16,Ningxia_2013,7.939680225486913e-05,0.0035787719416371213,0.7277773993888784,0.2374869666646296,0.008008802147449973,0.02306866305515001,1601.8821084863168,2497.90195056524,796.2955456187218,1251.5892217762848,2886.5134295244184,2900.590690805282,2397.365676824095,14778.134032641192,2243.121552278474,3.9290619864006926,1564.1221089297994,2.9947352094023327,1854.847783
7,Hubei_2012,0.022217189984334248,0.6977489566769353,0.019701295505943597,0.24115579631734466,0.019096269558703725,8.049195673863504e-05,682.8170015557172,2483.872985604481,473.6271058431481,746.2469839024492,2484.3364418672822,1746.220447869724,918.63913592312,14671.363651692856,5266.623283805772,2.872706151379026,438.02686927480886,2.891263858355768,794.3659566
21,Shanxi_jin_2014,0.00033638754564349133,0.1624223771993022,0.5106852279283037,0.2925009919184016,0.03335597409785908,0.0006990413104899032,931.7839404994836,2149.1998618075045,523.7588809342842,802.6924862648311,2404.751809158133,2098.8795914463567,1459.4449015516825,14577.118323954204,3888.8838072988265,6.091861251590206,1157.6052980146073,3.1945988939237786,1556.47969
13,Hebei_2013,0.006296214208927111,0.10722262448461874,0.3437341318565687,0.4926692044053993,0.0491962469093743,0.0008815781351117168,1055.2051349606377,2438.4368170254784,618.8028695952753,923.9806090382714,2569.31067270699,2166.7364759064635,1500.7188751748527,14564.071146761211,3843.519346384465,7.645269035090079,559.0116642769606,2.5459759155770216,1042.929795
13,Hebei_2009,0.006257301099851086,0.07839436629556681,0.3707763238615878,0.4968577997701521,0.04680364523420099,0.0009105637386411504,1113.3670649493604,2431.7932845969062,636.9350987803048,967.9823032416972,2625.6409661798216,2274.6329808070723,1631.4242463402652,14595.09583876282,3643.6901809298492,7.1056327123192276,559.0116642769606,2.5459759155770216,1474.8066199999996
7,Hubei_2004,0.02214872279429454,0.7084823316698179,0.01330217924251312,0.2384203312048977,0.01748545722857194,0.00016097785990477743,693.7442888224276,2334.3701267625893,461.8511175525493,751.0960730731131,2384.1363057571953,1737.5998274167166,954.3106935305575,14705.40398055336,5283.117288151032,2.165746967839917,438.02686927480886,2.891263858355768,1618.961734
2,Guangxi_2012,0.00258329255345198,0.9033868354041981,0.007812651841092045,0.07350751551627399,0.012671450105911012,3.825457907311506e-05,620.3262616985062,2840.417009607464,470.86961144189695,742.0159917501387,2876.911023068677,1914.2509849681744,899.8374448633888,14918.078450595971,5091.421566825812,2.3634406752317347,396.4680098818504,3.1873043654492283,702.3344662000002
12,Guangdong_2007,0.012822458763609502,0.8604807685282418,0.01999633705769595,0.03988764630607735,0.06560959165187756,0.001203197692497821,674.0124264566207,2562.336858006098,491.26169313858946,766.3346180393887,2626.7487495791233,1796.4376660726455,898.7398598657777,14898.041051412563,5567.632407621794,8.268531937572527,221.43775127578758,3.055060215137165,704.9230365
29,Shanxi_qin_2008,0.000189614386303744,0.475373371604234,0.3329312694848086,0.17989257358334704,0.011290912282954924,0.0003222586583515214,982.2690577728335,2392.965304453713,580.0021817105802,897.7147204155009,2552.728317045236,2066.684941225651,1387.0265902806518,14587.646558714134,4266.50519821008,2.9201936018843218,1135.189183137125,3.2125768332169597,1014.002171
29,Shanxi_qin_2007,0.000189614386303744,0.4733589403955328,0.3348149630517921,0.18010644030744652,0.011188812228791374,0.00034122963013354514,913.5699168700827,2267.712957720801,495.71422491050055,816.9093697926833,2499.7563477522426,2102.990511923826,1444.194695383777,14594.850505514707,4228.518693126913,2.6855633602534104,1135.189183137125,3.2125768332169597,1214.734117
16,Ningxia_2016,7.940152424459365e-05,0.003717937450437293,0.7303705614645255,0.23495167911259585,0.008336848667155885,0.02254357178104077,1601.458942205598,2510.5462673231823,796.9637790965347,1254.9052429489327,2902.0733289780437,2924.633882842912,2450.774915637465,14788.06179144542,2166.9442194432354,4.200916618555997,1564.1221089297994,2.9947352094023327,1764.8228390000004
8,Beijing_2013,0.0036200612751614717,0.25927530920905584,0.30037557684575594,0.22580207396185814,0.21092697870816865,0.0,830.1894247116206,2183.8205512887016,490.1188829788471,751.4875668190101,2324.196737016481,1920.8154622814573,1289.4761938356821,14570.844555069423,4179.51099909489,19.95248552749388,358.10735673727015,2.8123849857390057,339.5820676
0,Qinghai_2016,0.01473620805497705,0.0009750470851426572,0.6408208083723689,0.007139490095899156,0.0010109363633187519,0.3353175100282936,2130.420697268849,2825.296124226886,1271.644791613136,1752.118701129968,3148.7506667549187,3012.4354669857316,2456.628434702496,14435.599968570916,1756.6274219231018,0.17375146884603596,4039.509158946212,3.1123212378576453,1598.062578
4,Chongqing_2010,0.0004923843111683472,0.9734455210068044,0.006164072300167508,0.00442180420617849,0.015193097196759547,0.0002831209789217996,635.5777905566481,2324.6033257161457,488.22999366576795,725.5703753798832,2355.418094003985,1633.6168157033944,824.5312332701602,14701.234518183108,5131.10975482273,2.746257314473466,725.0646396596183,3.27507500870057,991.2208318
10,Heilongjiang_2013,0.008037643309312534,0.5194908511216307,0.0606733458258413,0.4031817741705306,0.008372042322951476,0.0002443432497333463,2211.3935145200817,3498.283351940193,1936.358147585192,2157.405693684274,2839.290528987661,1655.240708933835,902.2186728539873,13948.002835338277,3665.0702181651477,2.687408161133244,318.84506437945464,2.7305096759136767,819.9981875
10,Heilongjiang_2006,0.007008867419079478,0.4994589167032433,0.06860916412322325,0.4163346794439952,0.008048633194931123,0.0005397391155275253,1556.8691424826288,2895.720917468757,1215.1490528329928,1500.227650852919,2735.3986328420315,1898.4512772104904,1150.552613581134,14042.001699947816,3734.261294889068,1.5637514773604029,318.84506437945464,2.7305096759136767,1407.300131
10,Heilongjiang_2005,0.006810585363253506,0.4977616755472094,0.06896286330252227,0.4178869329217927,0.007999997478018281,0.0005779453872039255,1577.5494605949357,2911.271623882185,1247.9436675927004,1526.159003066721,2715.0893357801724,1871.4627445491133,1136.8266408230909,14030.899302874828,3750.829503589098,1.8100830549712592,318.84506437945464,2.7305096759136767,1456.264175
1,Guizhou_2005,0.00015100735297547997,0.9383678611887732,0.008656728098570994,0.048824304518503864,0.003991728145335281,8.370695841212857e-06,706.0361365138107,2380.5710433966847,514.2879846427253,772.7792090124585,2512.098714751471,1853.2623866396,1013.5632880661248,14845.464449307816,4708.940938519479,1.2228660779657283,1108.648286833528,3.294112058880719,3248.309804
22,Fujian_2015,0.013555139773183856,0.9274154652329392,0.011127993693224793,0.006584260489705381,0.04109476763815925,0.00022237317278751617,549.4145924311729,2567.4249499713,422.2113266359125,648.7781542982992,2638.1314165059025,1675.7039421829627,775.9810652629401,14763.330031184802,6382.293213405981,6.632192332961652,487.65687898490995,3.2727118708125844,468.8254191
6,Sichuan_2008,9.427015156200767e-05,0.630148115614015,0.33402638492640363,0.015187852148117669,0.007120568095694242,0.013422809064207423,1022.9837069293255,2451.371691983502,754.6862007818034,1010.310168708989,2547.541514655463,1871.5985036747747,1075.918600849124,14480.91745806953,4645.31598281219,1.0781869700118627,2583.827717971311,3.2705302201484785,1201.866802
12,Guangdong_2012,0.012913128030808723,0.8733758519240761,0.019369814593157498,0.026207867246454842,0.06761547709976402,0.0005178611057388514,669.3195198420749,2752.2966661371183,513.2434226237111,779.8147135395668,2752.419036593688,1811.7093487320167,869.3241181165698,14907.62213826667,5388.52181364368,9.141625044447817,221.43775127578758,3.055060215137165,510.6897185
8,Beijing_2010,0.0036200612751614717,0.2142349615869271,0.34155981931695484,0.2350433962214213,0.2054804046287699,6.13569707654487e-05,951.4735437584883,2192.7749854833746,598.5721411611369,875.6866048514331,2291.179069793489,1885.4755181855814,1281.9331272589418,14484.062022568218,3898.0699210244043,20.35013704733351,358.10735673727015,2.8123849857390057,492.7169435
23,Jiangxi_2007,0.02447799138540269,0.8676442498209703,0.011866296181755541,0.0829407925758775,0.01297471710937105,9.595292662305668e-05,618.5119590966146,2301.8166281648732,431.5231109876703,696.1822270246199,2364.581243171163,1625.6074815662162,802.8547215237198,14788.259763314769,5719.396979889174,2.0502390793831378,248.5158866802612,3.0683983953119127,918.8240964
11,Shandong_2016,0.020294919499014283,0.007122877173832644,0.04241921210281882,0.8532731881858779,0.07191348279933782,0.004976320239118398,994.1612853023288,2525.638269392085,587.3646018119797,887.2103632333768,2597.826976964881,2180.4458598679958,1494.188685650868,14723.222581437842,4250.520194653449,12.515366671955864,92.43831039298435,2.1810553719323145,569.2508683
3,Xinjiang_2003,0.0034340854045973985,0.0029139064609253872,0.2294333304347041,0.028513312825176208,0.0015103910054220366,0.7341949738691748,2652.639262425533,3049.671288595236,1754.4627359868518,2320.557798642681,2986.5004593536387,2901.3774593793437,2628.5972398793965,14635.995282326141,887.9032729473238,0.2661105457304006,1900.9276671833727,2.888311771899384,2214.32926
9,Liaoning_2010,0.01385070880516321,0.269436567897128,0.18972713280605225,0.4927671959849335,0.033646112596899806,0.000572281909823226,1181.9137232989826,2522.665610235221,728.5463150892125,1047.491203319748,2613.333559855987,2112.946269038034,1427.3406910093722,14328.3962734308,3829.5352407490577,6.040639802818579,239.485577117476,2.86573511937719,1134.891563
22,Fujian_2010,0.013545175477540451,0.9295140255772906,0.00972563462054673,0.00751808307358617,0.03946611884093831,0.0002309624100978821,589.1117218802234,2502.014921479417,438.80312860885215,685.0684592264281,2576.471418394957,1675.6478912678094,787.8438712716558,14761.44954343511,5924.3979109990805,4.906979275434162,487.65687898490995,3.2727118708125844,665.598163
5,Jilin_2003,0.003323050783470864,0.4234040273259859,0.15615077388811804,0.4040885701637541,0.011909529624808205,0.0011240482138630268,1237.9350900976488,2629.2856568252337,795.2978065591808,1136.6293263887358,2733.415265555569,2211.1968311843034,1532.8432966189498,14285.431768882225,3855.5224511428887,1.874450234690885,405.27657177541283,2.756692194175326,1943.59298
16,Ningxia_2001,7.93968022548691e-05,0.0017700816502703176,0.7477271692354519,0.19873821356416504,0.00725352060599998,0.04443161814185791,2015.4905905605926,2740.696020548541,992.7673493078032,1574.1741176749051,3140.143216607951,3296.4218013336213,2965.761118914681,14690.964967676246,1603.008204867388,1.5999261338075323,1564.1221089297994,2.9947352094023327,3788.76926
28,Shanghai_2003,0.03783451284543194,0.23857593845738856,0.010140715824873813,0.2940063894702941,0.4187995888251706,0.0006428545768409749,1009.191829526284,2110.8047905994385,706.2221227278694,1007.463990248114,2050.5125843893975,1683.0252021336805,1145.9106870555095,14745.369672699473,3613.0690611324626,36.25801569104372,4.991399441374933,0.9754140765697416,1015.202645
19,Tianjin_2005,0.07914217345911982,0.001737005673341768,0.08787913327092567,0.6376594700025088,0.18876270971536172,0.004819507878742098,1057.0920525292602,2087.66224459844,630.7976582595189,956.2795101172266,2191.6403681754155,1947.1051599230937,1442.8531357628895,14610.329067729004,3115.1611387885264,19.78407420562056,14.249168777191644,1.3024923005832632,1112.932102
9,Liaoning_2005,0.013800658552810915,0.2551472072867959,0.1833780209294692,0.5151177126323936,0.031934312583927434,0.000622088014603063,1146.4933429951186,2451.2419888966892,686.6279361722231,1016.2450283212662,2605.1963065617924,2178.769288636821,1508.3595428861126,14372.012835441597,3805.182553722947,4.641254912741809,239.485577117476,2.86573511937719,1833.54687
3,Xinjiang_2015,0.00338069560940393,0.0035609888557658867,0.2290710040971721,0.0416135014528308,0.0015226451536389392,0.7208511648311884,2560.1493748724897,2990.643800144813,1695.5000576455725,2217.3975021019432,2967.573031260151,2897.3369591927635,2634.4383857332573,14712.89108061846,976.8698109976007,0.5427419807251985,1900.9276671833727,2.888311771899384,1678.427419
0,Qinghai_2010,0.014791676380909474,0.0010248519302248522,0.6402598644394232,0.007982424676104487,0.000992140676405679,0.3349490418969322,2130.1914795120542,2859.294749688634,1259.9342670311141,1761.197055222464,3158.229388172652,2968.2321834773097,2371.5415955723847,14362.420988188647,1817.8326754207712,0.16378216382457242,4039.509158946212,3.1123212378576453,1901.616522
27,Zhejiang_2016,0.011795989679922958,0.8651552098892872,0.010179634224459005,0.03556448460235041,0.0771405660555948,0.00016411554838557455,583.7576596920047,2271.393340196148,462.0205315450122,657.400645399692,2336.693659669781,1583.0167555089804,788.3184678623962,14698.90795981754,6032.18464259237,12.330513450926466,316.20034641129865,2.980447235436275,429.109342
0,Qinghai_2003,0.014200413348285354,0.0010916741846301718,0.6323613009158668,0.008504668912634737,0.0009891286513939758,0.34285281398718903,2162.361952605537,2835.2280567684925,1262.1869817053534,1780.0535026556643,3166.865641085069,3042.9678768354747,2491.540811039924,14387.782216722828,1675.0489319767526,0.0843332818591641,4039.509158946212,3.1123212378576453,2878.011276
26,Jiangsu_2003,0.07861969831895656,0.1999447241788582,0.014936370766190888,0.6199970479376645,0.08498471577749707,0.0015174430208326256,896.0731334256129,2214.8179556411665,595.992264866189,914.4292082526516,2139.301690138395,1666.9867048548456,1041.0298489042457,14617.397366607473,4201.101684482476,10.887006719897792,13.585251109193303,1.4064931693372733,888.8624570000002
13,Hebei_2006,0.006234216921007098,0.06515324439351902,0.3785811421602471,0.5033276108795981,0.04579465925591551,0.0009091263897130908,1073.3812774951653,2308.865628415687,586.1543351300372,925.38515268,2567.955759352007,2292.677194448254,1664.5466062923776,14581.062150380576,3651.547240009075,5.881093453008478,559.0116642769606,2.5459759155770216,1883.537865
